Prediction,Cost
0.011405136,0.0
0.014802825,0.0
0.011303112,0.0
0.1507033,0.0
0.011213742,0.0
0.008712206,0.0
0.010824077,0.0
0.7907209,0.00017696434
0.01174571,0.010775263
0.016580887,0.16677181
0.06505218,0.38742048
1.2408671,0.729
0.017654214,0.0
0.44067234,0.0
0.02047225,0.0
0.007069219,0.0
0.014080375,0.0
0.0133982,0.0
0.0077666007,0.0
0.0332533,0.0
0.3202399,0.0
0.08498195,0.0
0.011465408,0.0
0.010307014,0.0
0.10034317,0.16677181
1.348809,0.9
1.5013688,1.0
0.028212175,0.0
0.05092346,0.0
0.56187105,0.0
0.02126772,0.0
0.013226964,0.0
0.028525896,0.0
0.2122893,0.0
0.6447727,0.0
0.30028015,0.0
0.3203569,0.0
0.0071771443,0.0
0.25201935,0.0
0.011366315,0.0
0.030937232,0.0
0.010341153,0.0
0.018257678,0.0
0.01308671,0.0
0.09935918,0.0
0.0140606165,0.0
0.011614256,0.0
0.011210915,0.0
0.010653727,0.0
0.008375946,4.9698097e-06
0.022625647,0.0003735914
0.014616169,0.00096430467
0.025707915,0.007138494
0.09317666,0.0120891025
0.031216905,0.034671206
0.13166101,0.05871599
0.07432266,0.0805432
0.035852756,0.16839582
0.116211854,0.2851798
0.08905668,0.9087641
0.013834953,0.0
0.007839482,0.0
0.079656035,0.0
0.1306033,0.0
0.011992738,0.0
0.01738865,0.0
0.023267083,1.17841e-08
0.010387652,1.0936252e-06
0.016735397,9.134465e-05
0.011416681,0.0008348153
0.053628154,0.03335052
0.059394192,0.045748312
0.043126058,0.13120487
0.075256035,0.16198133
0.1959122,0.3386627
1.76612,2.0306952
2.0444896,2.507031
2.5405548,1.9
0.013094742,0.0
0.016630515,0.0
0.012532491,0.0
0.011548646,0.0
0.01828003,0.0
0.018078864,0.0
0.013520885,0.0
0.020367548,0.0
0.020874105,0.0
0.029364794,0.0
0.035444636,0.0
0.042260237,0.0
0.06530116,0.0
0.07909868,0.0
0.01557317,0.09847709
0.0351557,0.34867844
1.1092561,0.59049
0.012503594,0.0
0.016670428,0.0
0.0077944435,0.0
0.00884635,0.0
0.014633194,0.0
0.045957074,0.0
0.0070710853,1.2824371e-07
0.022386406,1.446966e-06
0.021742322,1.3224086e-05
0.1913048,0.0011045369
0.043662876,0.035741884
0.039397314,0.10250672
0.066076905,0.15623643
0.12875515,0.32665157
0.3945384,1.1565772
1.9956831,2.4181156
2.3445206,3.317031
2.3641195,3.439
0.009202313,1.329593e-07
0.06534098,3.1364864e-06
0.011637475,2.866492e-05
0.036463816,0.0061799185
0.041013405,0.04117348
0.031838056,0.06972765
0.17373356,0.24688512
0.25598073,0.7080596
1.999413,2.2563279
2.2615654,3.0951
0.012365706,0.0
0.008350961,0.0
0.008826189,0.0
0.008185357,0.0
0.028099965,0.0
0.014658071,0.0
0.044166975,0.0
0.050800364,0.0
0.6108553,0.0
0.010479145,3.767129e-06
0.008497104,2.509836e-05
0.013529994,0.0015282256
0.030976303,0.017242877
0.052342206,0.029200964
0.07627237,0.093052834
0.10428497,0.15758578
0.16601562,0.29652545
0.35741198,0.68884563
2.172398,2.439
2.1743948,2.71
0.02059019,3.4428474e-05
0.012253664,0.004869898
0.034881547,0.029200964
0.053226605,0.07537279
0.17906523,0.2668729
0.25241798,0.32947272
1.18799,1.0499095
2.5639384,1.0
0.012636479,0.0
0.00843494,0.0
0.011467025,0.0
0.0061872527,0.0
0.016877748,0.0
0.04775078,0.0
0.064974606,0.0
0.09931129,0.0
0.13363242,0.0
0.010297351,1.080402e-05
0.0064560696,5.2474436e-05
0.015365794,0.006680244
0.046043616,0.04450688
0.07563054,0.07537279
0.15955976,0.21616706
1.2435617,0.765384
2.3447587,2.71
0.07860367,0.0
0.008092146,0.0
0.01117301,0.0
0.061799932,0.0
0.3990934,0.0
0.028697886,0.0
0.04577691,0.0
0.07799334,0.0
0.08871436,0.0
0.12995493,0.0
0.17032427,0.0
0.5020101,0.0
0.007638283,6.3594015e-08
0.01927375,6.557614e-06
0.022753619,0.0061799185
0.015261855,0.011628606
0.03375666,0.037056133
0.037112225,0.13120487
0.21908435,0.30479643
1.2737013,0.46455792
0.9333861,1.332339
2.516801,3.0951
2.5762684,3.439
0.0141638145,6.457748e-07
0.02642715,2.866492e-05
0.01157058,0.00067620043
0.019579455,0.019693147
0.040884033,0.050831456
0.055000752,0.095648356
0.09549501,0.24688512
0.3180641,0.63725364
2.0989294,2.507031
2.2653372,2.78559
0.019653972,0.0
0.007620387,0.0
0.0077194087,0.0
0.013027426,0.0
0.011085916,0.0
0.01866436,0.0
0.036834154,0.0
0.035508424,0.0
0.085863054,0.0
0.19899283,0.0
0.012786865,0.0
0.007674422,0.0
0.015396759,0.0
0.011371456,0.0
0.041497983,0.0
0.034872357,0.0
0.016015906,0.0
0.024819598,0.0
0.040336043,0.0
0.053075075,0.0
0.25402713,0.0
1.6194241,0.0
0.8012535,0.0
1.1926706,0.0
0.012775518,0.0
0.26782417,0.0
0.02265583,0.0
0.0067172647,0.0
0.06930335,0.0
0.012087241,0.0
0.024229404,0.0
0.022971306,0.0
0.011688024,0.0
0.011503898,0.0
0.015556674,0.0
0.068302244,0.0
0.010961067,0.0
0.03179927,0.0
0.012984663,0.43465906
1.3724892,1.3851
1.2674217,1.539
0.97796196,0.6561
1.2294416,0.729
0.38834018,0.59049
1.2624087,1.0
0.012715943,0.2851798
0.20138048,0.66248906
1.061722,1.121931
1.3521837,1.71
0.38269585,0.43046722
1.30941,0.729
0.35817224,0.531441
0.49312747,0.59049
1.3045669,0.9
0.017084658,0.4829545
0.84002775,1.3851
0.90424484,1.71
0.3115086,0.4782969
1.2052217,0.9
1.3114321,0.9
0.0102177225,0.15009463
1.0211078,0.9
1.0211078,0.9
0.17782314,0.8178877
1.3476049,1.3851
0.011269104,0.34867844
0.81566966,0.6561
0.19177605,1.121931
1.1480374,1.539
1.1833346,1.9
0.0073158666,0.9087641
1.1650198,1.71
1.2855268,1.0
0.008357435,0.557965
0.1529477,1.2961845
1.4064866,1.97559
1.352789,2.1951
0.015921768,0.4829545
0.006624125,0.73609895
1.10853,1.3851
1.3047268,1.0
0.009376418,0.20589113
1.3819573,1.0
0.020809252,0.8178877
1.1814712,1.3851
1.3173913,1.71
0.01616142,0.4782969
0.9763909,1.0
0.07883661,0.531441
0.6982061,0.6561
0.99228185,1.0
0.008979257,0.5962401
0.056793343,0.9087641
1.5477973,1.9
0.05274114,0.34867844
0.018227495,0.042803958
0.033805143,0.5962401
0.011016205,0.73609895
0.27315736,1.24659
1.22175,1.71
0.021185026,0.079766445
1.363877,0.9
0.97497064,1.0
0.370678,0.3138106
1.3457044,0.81
0.09943999,0.4782969
0.024443302,0.66248906
0.20711026,0.9087641
1.3370599,1.539
1.3206116,1.0
0.0075279884,0.73609895
1.0466753,1.24659
1.2674805,1.539
0.007923998,0.16839582
0.17421108,1.0097378
1.0119596,1.3851
1.3203924,1.71
0.0059367567,0.3138106
0.049217768,0.4782969
1.4392822,1.0
1.2319295,0.9
0.52847254,0.59049
1.4105843,0.729
1.2166067,0.81
0.041918926,0.43465906
0.35745502,1.121931
1.471475,1.539
1.338413,1.9
0.4867983,1.0097378
1.5601248,1.539
1.3592594,1.71
0.34997368,0.38742048
1.246083,0.81
0.466837,1.0097378
1.2674811,1.539
1.4241381,1.71
0.1271639,0.34867844
0.028255895,0.20789608
0.022178598,0.4829545
1.0405605,1.24659
1.1300576,1.539
2.1588712,1.9
0.8814914,0.81
0.8533041,0.531441
0.10189088,0.43465906
0.15687919,0.9087641
1.2634485,1.539
1.3430555,1.0
1.2374969,0.81
1.2892323,1.0
0.34091926,1.4703878
0.9395434,1.6337643
1.2016382,2.4901147
1.5061352,3.0742157
1.7663246,3.415795
2.2609775,4.217031
2.1318896,4.0951
2.1539104,2.71
1.8128972,1.0
0.55929714,0.6561
0.97638243,0.9
0.025270939,0.38742048
1.2086066,0.729
0.26678103,0.59049
0.87855005,0.81
0.011725355,0.73609895
0.14162743,1.0097378
1.0679985,1.71
0.022691935,0.25418657
1.7074414,0.729
0.011062972,0.058149736
0.035292733,0.4782969
0.0061514378,0.13640063
0.014679387,0.5962401
0.017428093,0.8178877
1.0490711,1.539
1.6790929,1.9
0.008022167,0.66248906
0.9385894,1.0097378
1.4506476,1.71
0.009737484,0.026280869
0.015688252,0.36608082
0.5886646,1.0499095
1.4673562,1.600228
2.2362523,1.97559
1.8044683,2.439
0.017466784,0.43046722
0.74680763,0.729
0.007421147,0.66248906
0.10788711,0.9087641
1.1473074,1.3851
1.343306,1.9
0.7684544,0.531441
1.5373361,1.0
1.3631325,0.9
0.59567803,0.4782969
0.011700496,0.08862938
0.054868065,0.4782969
0.009010632,0.8178877
0.6269597,1.121931
1.395761,1.0
0.38378793,0.4782969
0.01079385,0.25666183
0.06497717,0.66248906
1.2027972,1.24659
1.3122749,1.71
0.013315417,0.079766445
0.6649973,0.531441
1.3435745,1.0
1.2371087,0.81
0.020234667,0.8178877
1.1491072,1.3851
0.011782158,0.20789608
0.009423982,0.43465906
0.24720219,1.0097378
1.3301593,1.71
1.1546702,0.729
0.015430078,0.43046722
0.012289107,0.025031555
0.012865506,0.20589113
1.1689854,0.81
0.28552705,0.18530202
1.2217866,0.729
0.011239499,0.013432336
0.41434836,0.31686646
0.25073558,0.73609895
1.3885548,1.24659
1.6655047,1.9
0.05433955,0.00578218
0.0072706155,0.034671206
0.012365948,0.43465906
0.78768474,1.121931
0.8362682,1.539
0.010411873,0.052334763
0.011975028,0.34867844
1.2590098,0.9
0.010198664,0.0717898
0.61045676,0.6561
1.533077,0.81
0.0710748,0.0046383976
0.021452866,0.20589113
0.17657162,0.4782969
0.07432911,0.39119315
0.15962526,0.5962401
0.8205864,1.121931
1.3685058,1.539
0.022644095,0.43465906
0.41250873,0.9087641
1.1901734,1.121931
0.010142978,0.000773554
0.0070570596,0.003381392
0.012896717,0.018248003
1.2035211,0.59049
0.010719284,0.19455035
0.0133035965,0.45195162
0.11268461,1.0499095
1.200681,1.600228
1.4872072,1.97559
1.782402,2.71
0.007638041,0.22876793
0.014494453,0.036050573
0.061181165,0.557965
1.0096099,0.9449186
1.2847703,1.4402051
1.8888685,1.778031
2.2893295,2.71
1.9782623,1.9
1.2839379,0.8178877
1.3368397,1.121931
1.9032254,1.71
0.032878667,0.43465906
1.3700212,0.8178877
2.2723691,1.539
2.2723691,1.539
0.00876857,0.004683566
0.017067142,0.0120891025
0.1529264,0.53661615
1.2855519,1.121931
1.843209,1.539
1.7470443,1.9
0.6909415,0.531441
0.014107563,0.43046722
0.74777156,0.6561
0.007584486,0.15155624
1.3619365,1.24659
1.110597,1.3851
1.6343131,1.9
0.29382658,0.9087641
1.3689986,1.3851
1.315489,1.71
0.018465873,0.73609895
0.024049692,0.8178877
1.3726747,1.539
0.011419542,0.39119315
0.012994595,0.43465906
1.4886825,1.539
1.5456327,1.9
0.006590627,0.02365278
0.014592998,0.45195162
0.2700135,1.1665661
0.89901966,1.2961845
1.7514427,2.1951
2.2509334,2.71
0.012619719,0.0007029781
0.013684392,0.018425701
0.049700923,0.2851798
1.9400923,0.9087641
2.06538,1.539
1.9835249,1.0
0.0316997,0.003381392
0.288238,0.016423203
0.0560714,0.3138106
0.0070385225,0.00030260903
0.0074514,0.0011904996
0.012188546,0.004683566
0.015455514,0.038523562
0.38281,0.8178877
0.8654661,1.24659
1.6762869,1.71
0.01606597,0.28242955
1.162596,0.9
0.0061984807,0.020473002
0.1107859,0.20789608
1.7071583,0.5962401
1.7837682,1.24659
1.9177977,1.9
0.012989614,0.052844394
0.0585335,0.5962401
1.9683285,1.3851
1.9113994,1.71
0.099193245,0.4829545
1.2586714,1.0097378
1.5669997,1.121931
1.961329,1.9
0.059107035,8.546573e-05
0.012320109,0.00027234812
0.06594426,0.002765599
0.012836281,0.013432336
0.020184055,0.66248906
1.1483967,1.121931
1.8794154,1.3851
0.012801081,0.02274778
0.007558942,0.23099564
0.020546734,0.8178877
1.0878596,1.24659
0.019904632,0.3138106
1.7733177,0.81
0.04692393,0.4782969
0.74293417,0.729
0.012848161,0.009419171
0.01054132,0.07747517
1.1838536,0.7867329
1.0028865,0.87414765
1.4425306,1.8276256
1.4425306,1.8276256
2.1081707,3.0951
2.1081707,3.0951
2.271683,2.71
0.051316455,0.4829545
1.0256708,0.66248906
2.0597577,1.24659
0.0122748315,0.009697737
0.007090561,0.038152043
0.07600908,0.3138106
0.012084484,0.02027556
0.06939688,0.43046722
1.3363218,1.0
0.0075554587,0.000657851
0.014331594,0.017242877
1.0883582,0.06783552
0.09929749,0.765384
0.2886086,1.1665661
1.4011202,1.600228
1.6369531,2.1951
2.3389843,1.9
0.0070987083,0.01760424
0.023862563,0.70328194
0.019809745,0.8682493
0.62980837,1.6337643
0.26436317,2.2411032
1.2922912,2.4901147
1.576471,3.0742157
2.0932734,4.217031
2.0932734,4.217031
2.3342516,4.68559
2.099141,3.439
0.0123869665,0.002240135
0.009723507,0.020473002
1.2949873,0.20789608
1.1841506,0.9087641
1.7596524,1.24659
1.6083612,1.9
0.010734886,0.13640063
0.018158745,0.5962401
1.5371718,1.539
1.4777153,1.71
0.011024058,6.230451e-05
0.024806857,0.0010714496
0.06477839,0.0016330584
0.26718456,0.09943605
0.13462505,0.39119315
1.5372972,1.121931
1.5900725,1.539
1.6300249,1.9
0.009125698,0.00027234812
0.0074757263,0.010880192
0.010925483,0.014924818
0.013414368,0.39119315
1.3126568,1.24659
1.2805643,1.3851
0.015570164,0.35207385
0.018041208,0.4829545
0.046258442,1.0097378
1.6574204,1.9
0.017744824,0.000773554
0.021310203,0.007855168
0.70177823,0.38742048
0.5617925,0.43046722
0.07186225,0.53661615
1.7671788,1.0097378
2.2150278,1.121931
1.9207058,1.71
0.011211209,0.016583132
0.014322273,0.39119315
1.1675892,0.9087641
1.3754519,1.3851
0.013228241,7.997932e-05
0.011049133,0.0001672169
0.012699246,0.0060122195
0.4833197,0.017242877
0.24132967,0.5021685
0.59062535,0.6199611
1.8683416,1.600228
1.8261001,1.778031
2.0258489,2.439
0.010733321,0.0010714496
0.01032206,0.009792173
1.8861998,0.08949245
0.861483,0.73609895
1.3693279,1.24659
1.8617971,1.9
0.008522041,2.1514734e-05
0.011206247,0.00014334112
0.044671886,0.0014555784
0.043039627,0.0037571022
0.08198602,0.018248003
1.9656116,0.6561
2.1037786,1.0
0.0074375123,1.1545153e-05
0.01013457,9.496192e-05
0.030997317,0.0018145094
0.019647248,0.00578218
0.030167446,0.052844394
0.13794169,0.35207385
1.3047649,1.3851
1.772229,1.9
0.011235416,0.0007810868
0.013521567,0.010880192
0.096228406,0.35207385
0.25819612,0.53661615
0.90139586,1.121931
2.0213165,1.71
0.03774346,0.00013026326
0.06132443,0.00033623225
0.0077393204,0.0052039623
0.014090151,0.08949245
0.01498726,0.15155624
1.5464227,0.9087641
0.43667144,1.3851
0.009637635,6.6487314e-07
0.01210073,4.4296926e-06
0.5835659,3.643539e-05
0.021271892,5.5533288e-05
0.36368752,0.0017970103
0.03065015,0.016423203
0.1219137,0.38742048
1.2189975,0.81
0.010648105,0.00041510156
0.0124088675,0.0007810868
0.41957384,0.0037936885
1.0865538,0.042803958
0.3047931,0.8178877
1.572568,1.539
2.333986,1.0
0.019937284,0.00010971101
0.08576299,0.0018866982
0.012895867,0.006680244
1.342342,0.093052834
0.61786586,0.765384
1.5059872,1.1665661
1.9747661,1.600228
2.128772,2.439
2.8358305,1.9
0.010767866,0.0
0.007622745,0.0
0.0075837895,0.0
0.010014687,0.0
0.014826775,0.0
0.012331791,0.0
0.013501957,0.0
0.0062088296,0.0
1.3614895,0.0
0.3016863,0.0
0.13234487,0.0
0.012584809,2.2588523e-05
0.37982547,0.00013544569
0.009570368,0.0009024019
0.14752239,0.009163572
0.2025178,0.36608082
0.98983777,0.85042673
1.1071169,1.2961845
1.8355019,2.1951
2.0847604,2.439
2.1853013,1.9
0.017827187,0.032167695
0.033347428,0.36294618
0.07827751,0.93682754
0.35335928,1.2850858
1.7217879,2.4181156
1.7217879,2.4181156
1.816035,3.317031
2.0825899,3.68559
2.3619235,2.71
2.3356426,1.9
0.01489174,1.1369331e-06
0.013588376,1.7596636e-05
0.008352067,0.00019854179
0.010111958,0.00030260903
0.009429537,0.0016330584
0.010495268,0.018425701
1.7804191,0.53661615
0.6644216,1.3851
1.3387458,1.71
1.8200893,1.0
0.23959887,5.5533288e-05
0.0076910667,0.00041109833
0.018941417,0.005153775
0.010932013,0.025031555
1.6747828,0.4782969
0.35365582,0.6561
0.01679546,7.574775e-06
0.013932049,1.0390638e-05
0.331814,6.922724e-05
0.00668516,0.0010714496
0.036466602,0.014924818
0.022857837,0.1104845
0.90856224,1.0097378
1.6068254,1.539
2.0653503,1.71
0.008494787,1.531582e-06
0.010842942,1.0204109e-05
0.006207727,0.00021664183
0.015513532,0.0014433683
0.01709181,0.011872084
0.02068659,0.28006038
0.102552816,0.9916115
0.30400687,1.1017905
1.0984449,1.6793028
1.4063559,2.5595226
1.9335709,2.843914
1.636533,3.9011166
2.1902354,3.2234628
2.1140423,3.5816255
2.0838346,2.3067565
0.8820333,0.557965
1.8373688,1.2961845
2.443381,1.778031
2.5272474,2.439
2.8236716,1.9
0.023064405,0.5962401
0.98748523,1.539
1.8112845,1.9
0.14118244,2.5018636e-07
0.012377806,4.707698e-07
0.014517687,1.1105377e-05
0.01595816,6.659025e-05
0.012019604,0.0003992896
0.011541098,0.0019393238
0.014243834,0.024312528
1.0559736,0.14578319
0.5882661,0.87414765
0.90464383,1.4803767
1.7323809,2.0306952
1.9923018,2.78559
2.3157,3.439
2.6459956,1.9
0.0138137415,2.6820051e-05
0.7537117,0.0010714496
0.018454216,0.0064246445
0.018535592,0.0120891025
0.0153112635,0.53661615
0.012387574,0.66248906
1.3411192,1.539
1.3411192,1.539
0.014551353,0.0
0.009700764,0.0
0.008291706,0.0
0.022030078,0.0
0.0068781674,0.0
0.009873524,0.0
0.023728654,0.0
0.019581601,0.0
0.06352784,0.0
0.20246884,0.0
0.012153786,1.1545153e-05
0.010494046,0.00011723694
0.011093184,0.00022060199
0.06940481,0.0064246445
0.010568012,0.02527531
0.10661341,0.66248906
0.3135095,1.0097378
1.4436269,1.71
0.010767207,9.545121e-09
0.013532516,1.9956477e-08
0.0070093535,3.4319118e-07
0.009641241,2.2864986e-06
0.010330714,6.557614e-06
0.01064302,0.0002910821
0.01706656,0.0026602522
0.03852392,0.007629529
0.14839822,0.19997695
0.26258266,0.51617545
0.8680521,1.332339
1.6417615,2.0306952
2.068398,2.507031
2.125523,2.78559
2.3458745,3.439
0.0066226237,1.0919346e-08
0.024526194,9.979389e-08
0.012011185,4.846925e-07
0.0120263845,1.2510761e-06
0.0070324913,2.9512665e-05
0.012634236,0.0002697216
0.012804136,0.000773554
0.04901866,0.0024650346
0.044119544,0.09847709
1.4198525,0.531441
0.015857037,2.600938e-07
0.007959321,1.1369331e-06
0.0062777996,1.2827947e-05
0.011816032,8.546573e-05
0.013888843,0.00013026326
0.018359303,0.002240135
0.019569248,0.034671206
0.009112805,0.4829545
0.49843812,0.9087641
1.8459834,1.539
0.011642061,3.8722055e-06
0.011909887,2.5798427e-05
0.016426973,0.00019097897
0.01402887,0.0029558358
0.014372036,0.021881275
0.012650739,0.037056133
0.0212689,0.87414765
0.085797824,1.332339
1.0168747,1.8276256
0.8580184,2.2563279
1.8193753,2.78559
1.6916046,3.0951
0.017439276,6.713476e-07
0.009776093,2.6411606e-06
0.46444285,3.3111173e-05
0.00897374,6.230451e-05
0.056377314,0.0010714496
0.044298664,0.007138494
0.056062132,0.39119315
0.0527381,0.73609895
0.18174192,1.121931
1.4358411,1.71
0.011780843,3.5678164e-07
0.021640986,6.135567e-06
0.020587794,3.3111173e-05
0.02008437,0.00011723694
0.021577463,0.0014697526
0.013578609,0.0064246445
0.03648232,0.042803958
0.83267635,0.73609895
1.3597972,1.121931
1.866224,1.0
0.019866914,0.0
0.012901999,0.0
0.30618668,0.0
0.014517073,0.0
0.017341472,0.0
0.010040317,0.0
0.009188868,0.0
0.13687572,0.0
0.08409551,0.0
0.09878932,0.0
0.013194114,6.262554e-09
0.017638572,9.692732e-08
0.008310158,7.175275e-07
0.014094055,4.3024506e-06
0.025158271,4.3689863e-05
0.47974682,0.00017188108
0.012773693,0.0009275726
0.018763162,0.002394227
0.07642548,0.16198133
0.21687111,0.41810212
0.83955604,1.1991051
1.8094054,1.8276256
1.9367355,2.2563279
2.4286647,3.0951
2.4286647,3.0951
2.4157054,1.9
0.06688678,1.5969296e-07
0.0056446493,6.28251e-07
0.009895764,2.0020068e-06
0.012192778,2.0329671e-05
0.01125747,0.00010971101
0.011454567,0.0015282256
0.011645928,0.0025880635
0.22514834,0.21616706
0.51566017,0.6199611
1.6457267,1.4402051
1.870504,1.778031
2.428774,2.439
0.015598964,0.0
0.028477125,0.0
0.032266833,0.0
0.012485422,0.0
0.009234499,0.0
0.056258645,0.0
0.010932233,0.0
0.02867902,0.0
0.26734906,0.0
0.20007135,0.0
0.105503246,0.0
0.3522851,0.0
0.020662151,3.5134818e-08
0.01382871,1.8960839e-07
0.013805687,3.260692e-06
0.010090411,6.135567e-06
0.016808197,0.00014473696
0.013152119,0.00096430467
0.24688548,0.0037936885
0.48506665,0.031204086
0.44117177,0.5962401
0.15236823,0.73609895
1.4269364,1.71
1.8664871,1.0
0.06630439,0.0
0.013376411,0.0
0.034161087,0.0
0.01769827,0.0
0.015002906,0.0
0.008744672,0.0
0.0069202557,0.0
0.014433276,0.0
0.11836152,0.0
0.013000436,0.0
0.011588387,0.0
0.013044827,0.0
0.008771986,0.0
0.008954562,0.0
0.012674704,0.0
0.0153955,0.0
0.010407317,0.0
0.00673005,0.0
0.03529337,0.0
0.06683514,0.0
0.014848713,0.0
0.023339186,0.0
0.012033321,9.478625e-08
0.008626416,7.0167766e-07
0.013131399,3.4080033e-06
0.009026464,2.0435127e-05
0.012287315,0.00015127588
0.042554565,0.0011198556
0.04609395,0.008289996
0.044217303,0.0681874
1.2146924,0.5608593
2.2120254,1.1726176
2.1695783,1.447676
2.743889,2.2064867
3.0534732,3.0267308
2.9592786,3.3630342
3.2630403,3.7367046
3.3293283,4.6132154
3.686566,5.125795
3.768075,5.6953278
3.7872152,5.217031
3.9017498,4.0951
3.9017498,4.0951
0.011101659,0.0
0.018586718,0.0
0.016979575,0.0
0.01040484,0.0
0.008358102,0.0
0.009461626,0.0
0.0037623271,0.0
0.014141209,0.0
0.016701594,0.0
0.021191187,0.0
0.68099046,0.0
0.014803551,0.0
0.0731368,0.0
0.011404406,0.0
0.009525113,0.0
0.010538153,0.0
0.011061456,0.0
0.011423737,0.0
0.0077158883,0.0
0.26199,0.0
0.2286057,0.0
0.013159551,0.0
0.009246744,0.0
0.01397793,0.0
0.01741412,0.0
0.006847631,0.0
0.009180151,0.0
0.009157002,0.0
0.010435402,0.0
0.006890554,0.0
0.019864988,0.0
0.020429887,0.0
0.0127479285,0.0
0.006570071,0.0
0.010959245,0.0
0.013004396,0.0
0.007216789,0.0
0.009652704,0.0
0.01273419,0.0
0.008355688,0.0
0.013785489,0.0
0.027103648,0.0
0.0120982155,0.0
0.010361601,0.0
0.0119018555,0.0
0.027493022,0.0
0.014874533,0.0
0.017133702,0.0
0.014336519,0.0
0.01321438,0.0
0.03396602,0.0
0.0399498,0.0
0.047472447,0.0
0.03885698,0.0
0.050237276,0.0
0.07990045,1.6337852e-07
0.010449946,5.206278e-07
0.010442331,1.8718974e-05
0.010262117,5.965055e-05
0.011927631,0.00074781507
0.016779367,0.0026477934
0.051402856,0.040980652
0.059185915,0.33707663
0.38621235,0.96672636
1.2806633,1.4734436
2.2328312,2.2457607
2.2833767,2.4952898
2.245859,2.7725441
3.0171554,3.8032155
3.2667897,4.2257953
3.807821,5.217031
3.90714,4.68559
3.90714,4.68559
4.009816,2.71
0.011887021,0.0
0.011900432,0.0
0.014041819,0.0
0.011885591,0.0
0.012139868,0.0
0.009845402,0.0
0.0071707666,0.0
0.010834072,0.0
0.018007249,0.0
0.017688025,0.0
0.036154836,0.0
0.00929679,1.6668575e-06
0.011166185,1.2339307e-05
0.17659259,0.00011277117
1.8618653,0.0002619739
0.065895796,0.0026602522
0.010212481,0.0055619264
0.15654194,0.3386627
0.25550455,0.63725364
0.67669076,1.1991051
1.5791678,1.8276256
2.1230319,2.2563279
2.4276538,2.78559
3.356866,1.9
3.356866,1.9
0.0140860155,0.0
0.01166825,0.0
0.0727878,0.0
0.012425952,0.0
0.01595392,0.0
0.0152031705,0.0
0.02135811,0.0
0.009413052,0.0
0.00735911,0.0
0.011761375,0.0
0.013656747,0.0
0.011625171,0.0
0.04084399,0.0
0.011331186,0.0
0.010753036,0.0
0.009191781,0.0
0.071098045,0.0
0.0077697597,0.0
0.0016668141,0.0
0.013676122,0.0
0.012367852,0.0
0.009994142,0.0
0.01362453,0.0
0.057912983,0.0
0.02802001,0.0
0.05342636,0.0
0.012730449,0.0
0.002600491,0.0
0.015771218,0.0
0.07234962,0.0
0.014446586,0.0
0.012901232,0.0
0.008386433,0.0
0.012430251,0.0
0.011850692,0.0
