Prediction,Cost
0.42647088,0.9087641
1.0435938,1.3851
1.267629,1.539
1.393435,1.9
1.3052082,1.0
0.33367193,0.18530202
0.92804193,0.4782969
1.3546412,0.729
1.2188715,1.0
0.2786966,0.5962401
0.36882985,0.9087641
0.8541681,1.24659
1.1377095,1.71
0.56763566,0.008812956
0.91789836,0.12276056
0.7053856,0.16839582
0.52158856,0.5962401
0.63743526,0.9087641
1.171633,1.3851
1.2289835,1.539
1.5034049,1.9
0.5056478,0.43046722
0.8229776,0.531441
1.3879751,0.9
0.5804905,0.8178877
0.6516828,1.0097378
1.2443469,1.3851
1.4359628,1.71
1.311557,1.9
0.43967378,0.20589113
0.34269148,0.4782969
0.8355442,0.6561
0.2702966,0.31686646
0.27425784,0.5962401
0.41691327,0.66248906
0.9234963,1.121931
1.3536016,1.3851
1.5044832,1.71
0.26118135,0.3138106
0.44620252,0.43046722
1.2648019,0.81
0.2732408,0.18530202
0.36456186,0.38742048
1.1464885,0.729
1.2567347,0.9
0.90602106,0.02527531
0.47854203,0.034671206
0.4296626,0.66248906
0.7569898,0.9087641
0.8971004,1.0097378
1.0915533,1.3851
1.7231237,1.9
1.4322852,1.0
0.42086273,0.43046722
0.7238949,0.59049
1.2073249,0.9
0.25379044,0.43465906
0.36858094,0.5962401
0.79414755,1.0097378
0.9666553,1.121931
1.2437688,1.3851
1.3642176,1.71
0.34300768,0.06461082
0.32452422,0.18530202
0.8524094,0.59049
1.3255198,0.81
0.29062653,0.5962401
0.6401983,0.9087641
0.8488112,1.0097378
1.2622617,1.3851
1.4651963,1.0
1.4651963,1.0
0.29890716,0.06461082
0.32938147,0.25418657
1.0620056,0.59049
1.4760972,0.729
0.34442478,0.22876793
0.26958096,0.3138106
1.3236853,0.81
1.3395797,0.9
0.82440823,0.66248906
0.655811,0.9087641
1.1704589,1.3851
1.3385108,1.71
1.3754269,1.9
0.27054107,0.3138106
0.8015644,0.59049
1.1077752,0.729
0.548474,0.43046722
1.1110176,0.6561
0.33894795,0.28242955
0.65526456,0.4782969
1.256188,0.729
1.3016218,1.0
0.62093824,1.0097378
1.032047,1.3851
1.2414647,1.71
1.2745812,1.9
0.2994458,0.39119315
0.29428518,0.5962401
0.64258903,0.9087641
1.1777233,1.3851
1.4239558,1.71
1.5744148,1.9
0.30654633,0.13508517
0.973103,0.531441
1.3074151,0.9
0.26812,0.20589113
0.5725363,0.38742048
1.2266716,0.81
0.4761063,0.63725364
0.41160882,0.87414765
0.78436285,1.0791947
1.0495149,1.4803767
1.1165645,1.644863
1.4087112,2.0306952
1.9033631,2.507031
1.7677072,2.78559
2.08524,3.0951
2.2617395,3.439
1.7754253,1.9
0.2873718,0.4829545
0.3542108,0.73609895
0.86592066,1.121931
1.0254211,1.24659
1.3573023,1.71
1.333939,1.0
0.504007,0.73609895
0.64488107,0.9087641
1.1134604,1.121931
1.4724917,1.71
1.5883895,1.9
0.45277005,0.8178877
1.1520239,1.24659
1.3229367,1.539
1.5879215,1.9
0.26457024,0.16677181
0.711003,0.4782969
1.3528492,0.81
1.2895151,1.0
0.5897462,0.531441
1.167919,1.0
0.5824613,0.531441
0.9797151,0.6561
0.39893973,0.38742048
0.9319529,0.6561
1.0458088,0.729
0.2618782,0.18530202
0.8831627,0.59049
1.3051623,0.9
0.4997558,0.20589113
0.36678702,0.38742048
0.7972806,0.59049
0.4678374,0.15009463
0.3608151,0.16677181
1.0578663,0.59049
1.3512626,0.729
0.42255574,0.15155624
0.43309516,0.4829545
0.32105905,0.66248906
0.71278,1.0097378
1.1368971,1.3851
1.2025253,1.539
1.2660772,1.0
0.30569404,0.53661615
0.28163332,0.8178877
0.37061816,0.9087641
0.77734923,1.24659
1.0127507,1.539
1.1762513,1.9
0.29163635,0.34867844
1.1553897,0.729
1.2987016,1.0
0.37766367,0.25666183
0.46409446,0.66248906
0.85741657,1.0097378
0.93270934,1.24659
1.3684518,1.71
1.3664716,1.9
0.36796558,0.22876793
0.8550647,0.531441
1.3180331,0.9
0.26336288,0.22876793
0.5667099,0.4782969
1.0104218,0.6561
1.2125168,1.0
0.97647256,0.6561
1.223113,0.9
0.25102383,0.31686646
0.48084623,0.73609895
0.7861306,1.0097378
0.9340901,1.121931
1.2306945,1.3851
1.4407866,1.9
1.6088673,1.0
0.3246922,0.016583132
0.6653259,0.35207385
1.1225122,0.66248906
0.81025875,1.121931
1.0487366,1.3851
1.3764533,1.71
1.3156835,1.9
0.46854287,0.25666183
0.25936967,0.5962401
0.36038518,0.8178877
0.85771704,1.24659
1.2176214,1.539
1.1636719,1.9
0.9155052,1.0
0.8186764,0.531441
0.30946904,0.2851798
0.7568157,0.53661615
0.6784995,0.66248906
1.0358075,1.0097378
1.3749467,1.24659
1.4745784,1.539
1.5481035,1.9
0.3731112,0.4829545
0.8027592,0.8178877
0.95141226,1.121931
1.1754344,1.3851
1.4073459,1.71
1.4699453,1.9
0.2727883,0.28242955
0.5034351,0.531441
0.7617168,0.6561
1.23578,0.9
0.35981226,0.4829545
0.6298726,0.5962401
0.90440214,0.8178877
0.83447415,1.24659
1.3141924,1.71
1.2934496,1.9
0.4300477,0.66248906
0.7502422,1.0097378
0.9329305,1.121931
1.2312135,1.539
1.2277888,1.9
0.28970623,0.35207385
0.28280056,0.43465906
0.28293878,0.66248906
1.0140686,1.24659
1.0827476,1.3851
1.2278006,1.71
0.28603235,0.16677181
0.5519927,0.4782969
0.9466843,0.6561
1.2279013,1.0
0.80759305,0.531441
1.2277874,0.81
0.30784214,0.2851798
0.30788565,0.53661615
0.26489416,0.73609895
0.6333484,1.121931
0.96522593,1.3851
1.113742,1.71
0.60045534,0.73609895
0.3770715,0.9087641
0.9335714,1.24659
1.2145318,1.539
1.3269346,1.9
0.3531329,0.16839582
0.349858,0.39119315
1.0526744,0.73609895
1.2633156,0.9087641
1.6909202,1.121931
1.7249681,1.71
1.7249681,1.71
0.29673076,0.53661615
0.29673076,0.53661615
0.3195035,0.8178877
0.98786074,1.24659
1.4069945,1.71
1.3708982,1.9
0.2750591,0.16839582
0.29878163,0.53661615
0.39424562,0.5962401
0.90458757,1.121931
1.1798728,1.539
1.2875237,1.9
1.2875237,1.9
0.3803404,0.25418657
0.9900486,0.59049
0.2647105,0.2851798
0.452762,0.43465906
0.6785565,0.73609895
1.2734867,1.24659
1.3587955,1.3851
1.4391322,1.71
0.46595734,0.34867844
0.8452969,0.531441
1.3446566,0.81
0.5057801,0.43046722
0.8252856,0.59049
1.1849366,1.0
0.817141,0.43046722
1.2930423,0.6561
1.4456507,1.0
0.5143229,1.0097378
1.0564424,1.3851
1.3463906,1.9
0.27107984,0.030903155
0.51900405,0.22876793
1.076549,0.59049
1.2973118,0.9
0.42287678,0.23099564
0.6416405,0.66248906
1.125821,1.0097378
1.3110309,1.3851
1.3409712,1.539
0.26829135,0.53661615
0.26397705,0.66248906
0.38736898,0.9087641
1.007426,1.3851
1.007426,1.3851
1.1796297,1.9
0.9468877,1.0
0.66829836,0.5962401
0.9952269,1.0097378
1.0335052,1.121931
1.0438006,1.3851
1.4574155,1.0
0.27718422,0.53661615
0.5758037,0.8178877
1.1012589,1.24659
1.2993726,1.539
1.3640687,1.71
0.50000536,0.39119315
0.5273216,0.66248906
0.6318299,0.8178877
1.1314722,1.24659
1.3475066,1.3851
1.5873874,1.71
0.43787545,0.28242955
0.98459613,0.531441
1.3546535,0.729
1.2086333,1.0
0.34949,0.53661615
0.456393,0.8178877
0.81176525,1.121931
1.2805856,1.539
1.3959084,1.9
1.4625988,1.0
0.5598115,0.43046722
1.2224375,0.729
1.263549,0.81
0.8113081,0.4782969
1.2145847,0.729
1.3798581,1.0
0.6902865,0.4782969
1.2885958,0.729
1.2642523,1.0
0.5517637,0.25666183
1.0749962,0.43465906
0.79648083,0.9087641
1.2351245,1.24659
1.3580649,1.3851
1.4581486,1.9
0.4981315,0.28242955
0.46580422,0.4782969
1.267147,0.81
1.4734545,1.0
0.5150572,0.9087641
0.9417653,1.24659
1.2973439,1.539
1.2590278,1.9
0.4215451,0.31686646
0.4169072,0.53661615
0.6236306,0.9087641
0.9147634,1.24659
1.1178373,1.3851
1.1675808,1.9
1.0149146,1.0
1.1940666,0.66248906
1.7931107,0.9087641
1.4132928,1.121931
1.5814337,1.3851
1.8805951,1.71
1.3756131,1.0
0.4980384,0.531441
1.1233603,0.81
0.30336314,0.13508517
0.7323051,0.25418657
0.8160407,0.531441
1.2767133,0.9
0.37202686,0.43046722
0.95592815,0.6561
1.1775619,0.81
0.3980341,0.31686646
0.29481134,0.43465906
0.7514271,0.8178877
0.7791243,1.24659
1.3086945,1.71
1.2565169,1.9
0.28432637,0.20589113
0.3847968,0.38742048
1.0604352,0.729
0.26033634,0.13640063
0.7955318,0.39119315
0.44672835,0.66248906
0.68871987,0.9087641
0.805687,1.24659
1.2601253,1.539
1.3970948,1.0
0.58111745,0.53661615
0.6885878,0.73609895
1.0650022,1.0097378
1.3427286,1.24659
1.684519,1.71
1.4061953,1.9
0.27098435,0.31686646
0.42332047,0.8178877
0.74261886,1.0097378
1.198692,1.539
1.3136821,1.9
0.4939391,0.6623522
0.57238406,0.8177188
1.027061,1.2463325
1.0301048,1.384814
1.4097456,1.8996077
1.4778154,2.110675
1.7401165,2.6057718
2.1093636,2.895302
0.94373447,0.25418657
0.9985464,0.3138106
1.0631218,0.729
1.2127776,0.81
0.6158052,1.0097378
0.6158052,1.0097378
1.0842032,1.3851
1.2441752,1.9
1.1522435,1.0
1.2867643,0.729
1.3820627,0.81
0.8858172,0.59049
1.2570165,0.81
0.45025116,0.2851798
0.27723074,0.53661615
0.28423017,0.66248906
0.7965469,1.121931
0.9954,1.24659
1.2009706,1.9
1.2009706,1.9
0.4473918,0.53661615
1.0041038,0.9087641
0.9889226,1.0097378
1.3932859,1.3851
1.7892768,1.71
1.6690305,1.0
0.54210585,0.34867844
0.6543234,0.4782969
1.3262013,0.9
1.147853,1.0
0.778526,0.59049
1.2577186,0.81
0.39817202,0.12157665
0.56947595,0.3138106
1.3715516,0.729
1.4423205,1.0
0.8994716,0.59049
1.3414341,1.0
0.3426119,0.15009463
0.84756273,0.4782969
1.3365649,0.6561
1.5016558,1.0
0.28868964,0.20589113
0.77541184,0.531441
1.2754346,0.9
0.42907763,0.31686646
0.48665273,0.66248906
0.88898945,0.9087641
1.0015197,1.24659
1.2968512,1.539
1.4033173,1.71
0.27308756,0.39119315
0.5119141,0.73609895
0.8689048,1.0097378
1.190833,1.24659
1.3876978,1.539
1.8151389,1.0
0.8211649,0.531441
1.4409326,0.81
0.27972007,0.39119315
0.60679007,0.66248906
0.7150122,0.9087641
1.1630809,1.24659
1.4153839,1.539
1.4085811,1.71
0.6838196,0.4782969
1.2990879,0.81
1.346378,0.9
0.71220505,0.15009463
0.6925834,0.531441
1.220018,0.729
0.544465,0.3138106
0.8021633,0.4782969
1.5229837,0.81
1.3221148,1.0
0.9875538,0.59049
1.2907726,1.0
0.29101768,0.38742048
0.33717382,0.43046722
1.291311,1.0
0.2636065,0.25418657
0.90834314,0.59049
1.2866924,0.729
1.0336308,1.0
0.89299965,0.59049
1.427076,0.81
1.2487777,1.0
0.33863354,0.28242955
0.36837208,0.43046722
1.1747252,0.9
1.2573448,1.0
0.27099603,0.3138106
0.48887688,0.531441
0.5411812,0.59049
0.25451714,0.2851798
0.28625375,0.31686646
0.8626692,0.73609895
1.2752532,1.0097378
1.4069877,1.121931
1.7807963,1.3851
1.6192847,1.9
0.55706745,0.22876793
0.7935409,0.43046722
1.267023,0.729
0.37429106,0.005726417
0.36000228,0.08862938
0.37354946,0.18530202
1.0950106,0.6561
1.3002183,0.9
0.37291682,0.4782969
1.1458828,1.0
0.53935295,0.13640063
0.28695744,0.35207385
0.2832209,0.53661615
0.44433635,0.9087641
0.9734314,1.3851
0.9734314,1.3851
1.2109233,1.9
0.2864936,0.10941899
0.36629003,0.34867844
1.2510573,0.729
0.46560764,0.16839582
0.36089635,0.18710648
0.28357106,0.5962401
0.40905923,0.8178877
0.71116984,1.121931
1.2305067,1.71
0.31309557,0.34867844
0.91470164,0.6561
1.1549672,0.729
1.3001479,1.0
0.3169539,0.43465906
1.0316297,0.8178877
1.0316297,0.8178877
1.5049434,1.3851
1.4972136,1.71
1.658141,1.0
0.3484081,0.43046722
1.0174903,0.6561
1.2196231,1.0
0.3693673,0.38742048
0.81919676,0.59049
1.1817081,1.0
0.2713421,0.038152043
0.4397928,0.34867844
1.1407984,0.729
0.23716481,0.0037571022
0.34400338,0.047101285
0.3019939,0.38742048
0.86399245,0.6561
1.0396963,0.81
0.9379812,1.0
0.30286026,0.20589113
0.8337622,0.59049
1.2735963,0.9
0.25867745,0.3138106
1.0177722,0.6561
1.2155412,0.729
0.32801217,0.43465906
0.31408417,0.73609895
0.94022864,1.24659
1.093097,1.3851
1.1533903,1.539
1.2213651,1.9
0.24951096,0.35207385
0.33755225,0.5962401
0.41639346,0.9087641
0.8002648,1.121931
1.2741662,1.71
1.340214,1.9
0.8724849,0.38742048
0.7038018,0.4782969
1.2193593,0.729
0.27752092,0.13508517
0.567987,0.43046722
1.2116797,0.81
0.32968885,0.20589113
0.50359786,0.43046722
0.8157591,0.59049
1.2569193,0.9
0.3121469,0.38742048
0.53776777,0.4782969
1.2945185,1.0
0.5394688,0.53661615
0.70408696,0.5962401
0.75026786,0.9087641
1.2842561,1.539
1.2842561,1.539
1.3854433,1.9
0.45342606,0.38742048
1.2083489,0.729
0.3458864,0.08949245
0.28577805,0.39119315
0.27656096,0.5962401
0.90534216,1.0097378
1.0741596,1.121931
1.5163014,1.539
1.5356902,1.9
0.49754876,0.38742048
1.336714,0.729
1.3207859,0.81
0.26159015,0.18530202
1.2383615,0.729
1.3584722,1.0
0.27598518,0.02027556
0.27004808,0.25418657
0.8160048,0.531441
1.3332493,1.0
0.28369302,0.53661615
0.6735545,1.0097378
1.1229264,1.3851
1.2071563,1.71
1.2951434,1.0
0.46509385,0.5962401
0.9559663,1.0097378
1.1612391,1.3851
1.4227654,1.9
1.4227654,1.9
0.5422385,0.43046722
1.0366226,0.6561
1.31374,0.81
0.80666167,0.59049
1.2086501,1.0
0.39000332,0.43046722
1.1148893,0.729
1.1954527,1.0
0.37707913,0.38742048
1.0923398,0.6561
0.53790766,0.43046722
0.9880218,0.59049
1.2817646,0.81
0.38655323,0.008727964
0.30716962,0.10941899
0.5055125,0.3138106
0.83787376,0.4782969
1.1681538,0.81
0.35843378,0.3138106
0.5847396,0.531441
1.222037,0.9
0.3525548,0.08949245
0.27464074,0.35207385
0.60536593,0.8178877
0.98616874,1.0097378
1.1571554,1.121931
1.6093735,1.71
1.4439138,1.0
0.2981364,0.25418657
0.66464657,0.4782969
0.8274221,0.59049
1.2782232,0.9
0.83833665,0.43046722
1.334034,1.0
0.28132418,0.43465906
0.4674188,0.66248906
0.7646578,1.121931
1.0152321,1.24659
1.2735565,1.71
0.35070914,0.3138106
1.0216458,0.6561
1.3674077,1.0
0.26142833,0.0014555784
0.6876901,0.018248003
0.2517749,0.18530202
0.4283002,0.531441
0.42982876,0.59049
1.0408206,1.0
0.36670142,0.25418657
0.87886673,0.531441
1.4673852,0.81
1.6950691,1.0
0.30160105,0.4829545
0.30247778,0.8178877
0.69229597,1.121931
1.1077677,1.539
1.1911522,1.71
0.30573058,0.8178877
0.30573058,0.8178877
0.68662655,1.121931
1.1979742,1.71
1.3050176,1.0
0.40234965,0.38742048
1.2803103,0.729
1.3448128,1.0
0.5131804,0.4829545
0.6632603,1.0097378
0.8198069,1.24659
1.0990685,1.3851
1.3485414,1.9
1.3635324,1.0
0.4815371,1.0097378
0.63582724,1.121931
1.0965813,1.539
1.120294,1.9
0.5242559,0.28242955
0.7332403,0.4782969
1.0651761,0.6561
0.5884554,0.007855168
0.9419021,0.0717898
0.36391044,0.43046722
1.2484547,0.9
0.32494766,0.25418657
1.1310027,0.6561
1.3054022,0.81
0.2510609,0.011972515
0.39217705,0.10941899
1.0170915,0.28242955
2.0075507,0.6561
1.8266793,0.9
2.294586,1.0
0.64421993,0.66248906
1.3533998,1.121931
1.4726421,1.539
1.4726421,1.539
0.26639092,0.1104845
0.301471,0.18710648
0.2651639,0.4829545
0.50186217,0.9087641
0.6978094,1.0097378
1.2970179,1.539
1.316552,1.9
0.261446,0.15009463
0.48754883,0.22876793
0.88427776,0.59049
1.2427182,0.9
0.45865637,0.18710648
0.2873022,0.66248906
0.2873022,0.66248906
0.9555342,1.0097378
1.2154495,1.3851
1.3303422,1.9
1.4363371,1.0
0.4699263,0.9087641
0.9803533,1.3851
1.2261878,1.71
1.3140069,1.9
0.4545592,0.34867844
1.189701,0.6561
0.5909478,0.4782969
1.033148,0.6561
0.3464604,0.23099564
0.59416753,0.53661615
0.3990363,0.66248906
0.83751875,1.121931
1.2827564,1.539
1.3448043,1.71
1.2688884,1.0
0.4002567,0.25666183
0.45097387,0.43465906
0.6744142,0.73609895
1.252421,1.3851
1.2711766,1.539
1.2758087,1.9
0.6569168,0.07248888
0.28708696,0.13640063
0.42360508,0.4829545
0.77336043,0.8178877
0.81876254,1.0097378
1.304926,1.3851
1.4390885,1.71
1.277397,1.9
0.26317978,0.43465906
0.39773923,0.66248906
0.63642603,0.9087641
1.1404209,1.24659
1.3818456,1.539
1.3737607,1.9
0.5928343,0.531441
1.1666496,0.81
1.1901282,1.0
0.2917506,0.39119315
0.30270463,0.5962401
0.88048875,1.0097378
1.2745703,1.539
1.3429605,1.71
0.26820916,0.20789608
0.4370466,0.25666183
0.71744055,0.8178877
1.0573846,1.121931
1.022376,1.24659
1.5267909,1.71
1.7197536,1.9
0.31785738,0.079766445
0.3438884,0.43046722
1.1726159,0.729
1.0569073,1.0
0.41576248,0.66248906
1.001458,1.0097378
1.4610516,1.539
1.8734602,1.9
0.3321936,0.08949245
0.5666435,0.20789608
0.4353528,0.43465906
0.98170936,0.73609895
1.1668941,1.121931
1.3767093,1.539
1.3769029,1.9
0.505183,0.13508517
0.29100764,0.16677181
1.2266244,0.729
1.2932438,0.81
0.42038715,0.23099564
0.33250666,0.5962401
0.55397487,0.8178877
1.196814,1.24659
1.2972783,1.3851
1.4463254,1.0
0.48986143,0.4782969
1.0991518,0.729
0.36826938,0.34867844
0.7891498,0.531441
1.1938165,0.729
1.2598872,1.0
0.59950906,0.4782969
1.2562356,0.9
1.0759114,1.0
0.51280946,0.66248906
0.78915584,1.0097378
1.2019066,1.24659
1.5738019,1.539
2.1527479,1.9
1.8793762,1.0
0.2799275,0.03433684
0.27512848,0.15009463
0.42746955,0.34867844
0.9509496,0.59049
1.3453009,1.0
0.5376087,0.38742048
1.3897692,0.729
1.4717389,0.81
0.431998,0.43465906
0.72671455,0.73609895
0.8903625,0.9087641
1.1025001,1.121931
1.5259156,1.71
2.10829,1.0
0.6462541,0.66248906
0.6998324,1.0097378
1.0504915,1.24659
1.2441196,1.3851
1.4271926,1.9
0.33230668,0.18710648
0.36605573,0.53661615
0.29045916,0.5962401
0.56709015,0.9087641
0.94529015,1.24659
1.2152529,1.71
1.3031529,1.9
0.496575,0.5962401
0.93126076,0.8178877
1.198269,1.121931
1.5461782,1.539
1.5289322,1.71
0.3739686,0.43046722
1.1772188,0.729
0.27904353,0.0046383976
0.48622912,0.008727964
0.28404254,0.28242955
0.30819505,0.3138106
1.2514418,0.9
1.2387537,1.0
0.83085304,0.531441
1.6445616,1.0
0.30151176,0.34867844
0.4469369,0.4782969
1.2443419,0.9
1.0781186,1.0
0.6977975,0.531441
1.2110072,0.9
0.28796634,0.22876793
0.29099497,0.28242955
1.1787298,0.729
1.2343329,0.9
0.27674383,0.15155624
0.36262262,0.35207385
0.5425287,0.73609895
1.0409923,1.121931
1.3303386,1.539
1.3303386,1.539
1.5247519,1.0
0.34845638,0.28242955
1.1757396,0.729
1.2235847,1.0
0.4866969,0.34867844
0.71301234,0.531441
1.4657588,0.9
0.6558026,0.22876793
0.50710815,0.59049
1.0005177,0.81
0.31731635,0.16677181
0.2814994,0.22876793
0.8090083,0.4782969
1.2327744,0.9
1.1351652,1.0
0.93580455,0.38742048
1.4251019,0.9
0.39405018,0.73609895
0.6076645,0.8178877
0.87175566,1.121931
1.2430109,1.539
1.4636309,1.9
0.36972702,0.20589113
0.84455436,0.59049
1.0881792,0.729
0.3051452,0.25666183
0.42696697,0.4829545
1.1159705,0.8178877
1.4788027,1.121931
1.4315603,1.3851
1.7001814,1.71
0.29256833,0.15009463
1.0114889,0.59049
1.4433857,0.9
0.40573567,0.03433684
0.3385777,0.16677181
0.8570456,0.59049
1.182676,0.81
1.2905241,0.9
0.25846857,0.28242955
0.40449,0.38742048
1.1663965,0.729
0.42422307,0.20589113
0.36591512,0.38742048
0.93300414,0.6561
1.2214593,0.9
0.34692246,0.38742048
1.0854224,0.729
1.1649969,0.9
0.74516386,0.9087641
1.0885719,1.3851
1.4716996,1.71
1.4716996,1.71
0.26660365,0.25666183
0.2566588,0.39119315
0.3311051,0.5962401
0.68575615,1.0097378
1.172735,1.3851
1.3353921,1.71
1.4342366,1.0
0.588265,0.18530202
0.48983186,0.4782969
1.3029126,0.729
0.4340794,0.3138106
0.9633345,0.4782969
1.2616395,0.729
1.3362228,0.9
0.25645322,0.3138106
0.56305695,0.531441
0.9558246,0.729
0.3406601,0.06461082
0.4400944,0.28242955
1.0342604,0.6561
1.3561116,0.81
1.1552794,1.0
0.9763063,0.43046722
1.0719944,0.6561
1.4528866,0.9
0.44121432,0.2851798
0.32213473,0.53661615
0.30712122,0.73609895
0.68502814,1.0097378
1.1309136,1.3851
1.3367965,1.71
0.6527736,0.8178877
0.77570105,1.0097378
1.0853392,1.24659
1.4311782,1.71
1.4311782,1.71
0.2780965,0.43465906
0.2686668,0.5962401
0.541343,0.9087641
1.0934855,1.539
1.2117444,1.9
1.3146485,1.0
0.3066619,0.66248906
0.33160204,0.8178877
0.6223083,1.0097378
1.1460155,1.3851
1.294264,1.71
0.42356753,0.31686646
0.4979639,0.39119315
0.38963777,0.8178877
0.8880705,1.121931
1.2216132,1.539
1.3273042,1.9
0.4239502,0.07248888
1.7119161,0.31686646
0.63481766,0.5962401
0.37395358,1.0097378
1.3164755,1.3851
1.2499418,1.71
1.2031858,1.9
0.3559162,0.23099564
0.5267951,0.73609895
0.86621684,0.9087641
1.0879446,1.121931
1.6130265,1.539
1.9512469,1.71
0.2610451,0.22876793
0.7234346,0.531441
1.1807257,0.729
0.29023027,0.12276056
0.33397144,0.35207385
0.5909298,0.5962401
1.1930472,1.0097378
1.2977167,1.3851
1.4526736,1.71
1.5821975,1.9
0.5138915,0.12157665
0.7342778,0.38742048
1.001927,0.59049
0.29349777,0.18710648
0.28609273,0.2851798
0.57275707,0.5962401
1.0496508,0.9087641
1.4914178,1.24659
2.158129,1.539
1.8908213,1.0
0.48921198,0.531441
0.48921198,0.531441
0.2617603,0.20789608
0.4701662,0.39119315
0.6438574,0.73609895
0.6039389,0.9087641
1.2920811,1.3851
1.3529414,1.9
0.2845962,0.22876793
0.36648,0.43046722
1.019882,0.729
0.34473133,0.16677181
0.33348823,0.4782969
0.8560373,0.6561
1.2220229,1.0
0.6252052,0.4782969
1.0288522,0.6561
1.277841,0.9
0.33030885,0.38742048
0.6991337,0.59049
1.2175959,0.9
0.3372525,0.43046722
0.90381676,0.6561
1.0491927,1.0
0.25140846,0.052334763
1.0092945,0.531441
1.3514991,0.729
0.283267,0.25666183
0.2855882,0.31686646
0.60898083,0.66248906
0.98581916,1.0097378
1.4446558,1.539
1.5022885,1.9
0.40491813,0.39119315
0.41689682,0.66248906
0.69326407,0.9087641
0.9717336,1.0097378
1.3633951,1.539
1.4435979,1.9
1.5201796,1.0
0.45775914,0.4829545
0.5482802,0.5962401
0.8479418,1.0097378
1.1173857,1.24659
1.4004327,1.539
1.3610435,1.9
0.29903114,0.4829545
0.57798606,0.9087641
0.9682914,1.121931
1.2553445,1.539
0.27631027,0.15009463
0.75020736,0.3138106
0.7381775,0.4782969
1.4947139,0.729
0.27382594,0.28242955
0.42160827,0.4782969
1.06226,0.729
1.2337736,1.0
0.357166,0.38742048
0.9144476,0.6561
1.1006275,1.0
0.25488454,0.28242955
1.2099675,0.81
1.1915115,0.9
0.303748,0.10941899
0.30817717,0.43046722
1.1305629,0.81
1.1598358,1.0
0.5937374,0.9087641
1.1106611,1.24659
1.3055307,1.539
1.2955588,1.9
0.26239985,0.28242955
0.58598596,0.531441
1.0837581,0.6561
1.2955161,1.0
0.679475,1.121931
0.93627596,1.3851
1.1638666,1.9
0.8036724,0.014780883
0.24489601,0.08862938
0.28272426,0.28242955
0.71209985,0.59049
0.9854507,0.9
0.87711304,1.0
0.28176558,0.35207385
0.32992142,0.5962401
0.52806765,0.9087641
0.6082206,1.121931
1.1714543,1.539
1.3218273,1.9
0.29201913,0.35207385
0.8051566,0.8178877
1.1393188,1.121931
1.1684955,1.3851
1.3734131,1.9
1.3734131,1.9
0.26133364,0.53661615
0.27429676,0.66248906
0.63019675,1.0097378
0.8136499,1.121931
1.2412611,1.71
1.109532,1.9
0.35834354,0.20589113
0.843413,0.531441
1.5184996,0.9
0.3614843,0.43046722
0.6516203,0.59049
1.0088758,0.729
0.51774293,0.5962401
0.8745335,0.8178877
0.887036,1.0097378
1.2516702,1.3851
1.5056651,1.71
0.44065648,0.66248906
0.5804186,0.73609895
0.7329882,1.121931
1.1417706,1.3851
1.6432326,1.9
1.9147192,1.0
0.6644044,0.4782969
1.2618952,0.729
1.2045773,1.0
1.0019549,0.531441
1.484222,0.729
1.3470333,1.0
0.7980576,0.9087641
0.7980576,0.9087641
0.93530995,1.24659
1.2461327,1.9
1.2461327,1.9
0.29956883,0.1104845
0.29539886,0.18710648
0.29695892,0.35207385
0.49057204,0.66248906
0.68435776,0.9087641
1.0729741,1.3851
1.2425121,1.71
0.92475975,1.0
0.519957,0.38742048
0.8703409,0.531441
1.3651556,0.729
0.34654117,0.12157665
0.46452737,0.4782969
1.239118,0.729
1.3133838,1.0
0.7847616,1.0097378
1.1115264,1.3851
1.3766289,1.539
1.3472061,1.9
0.2614618,0.047101285
0.26244158,0.3138106
0.44555974,0.531441
0.95208573,1.0
0.5617296,0.34867844
1.0311753,0.59049
1.3729097,0.9
0.7054315,0.43046722
