Prediction,Cost
0.0855979,0.0061799185
0.0689562,0.04117348
0.115302935,0.06972765
0.17500508,0.24688512
0.3835953,0.7080596
1.8489714,2.2563279
2.0360231,3.0951
-0.018486053,0.0
-0.006557867,0.0
-0.008545533,0.0
-0.0062446147,0.0
0.0019155592,0.0
-0.0075116903,0.0
0.051562294,0.0
0.06931941,0.0
0.41344768,0.0
-0.024712265,3.767129e-06
-0.013592437,2.509836e-05
-0.027924612,0.0015282256
0.06221874,0.017242877
0.08096045,0.029200964
0.18226482,0.093052834
0.10919382,0.15758578
0.19924839,0.29652545
0.71807295,0.68884563
2.033726,2.439
2.0753422,2.71
-2.6136637e-05,3.4428474e-05
0.0059476644,0.004869898
0.018516988,0.029200964
0.07081935,0.07537279
0.200134,0.2668729
0.25492457,0.32947272
0.93102384,1.0499095
2.3379774,1.0
-0.021621123,0.0
-0.014978424,0.0
-0.013661638,0.0
-0.008409023,0.0
0.018738195,0.0
0.07092196,0.0
0.09983261,0.0
0.16645992,0.0
0.17628655,0.0
-0.012041524,1.080402e-05
-0.010091364,5.2474436e-05
-0.01830934,0.006680244
0.13420133,0.04450688
0.13115913,0.07537279
0.17828918,0.21616706
0.72640383,0.765384
1.9920237,2.71
0.0054210275,0.0
-0.017669246,0.0
-0.015988931,0.0
0.009394467,0.0
0.18728557,0.0
0.061927333,0.0
0.042980865,0.0
0.14969972,0.0
0.089216456,0.0
0.1296727,0.0
0.31181297,0.0
0.702896,0.0
-0.010963634,6.3594015e-08
-0.020411044,6.557614e-06
0.05005303,0.0061799185
0.017858371,0.011628606
0.045438588,0.037056133
0.07050486,0.13120487
0.255049,0.30479643
0.82397956,0.46455792
0.9457067,1.332339
2.1670053,3.0951
2.2144294,3.439
-0.008469537,6.457748e-07
0.0033278018,2.866492e-05
-0.009932175,0.00067620043
0.063395485,0.019693147
0.02067788,0.050831456
0.15568514,0.095648356
0.17803931,0.24688512
0.43199036,0.63725364
1.8840859,2.507031
1.994776,2.78559
-0.0042278767,0.0
-0.009356335,0.0
-0.010427177,0.0
-0.024525627,0.0
-0.032380432,0.0
0.019016698,0.0
0.0019273907,0.0
0.09857057,0.0
0.12876835,0.0
0.21030906,0.0
-0.023148373,0.0
-0.01094912,0.0
-0.008421361,0.0
0.023183227,0.0
-0.012764886,0.0
0.007192403,0.0
0.038569286,0.0
0.08652192,0.0
0.027184904,0.0
0.14359704,0.0
0.31881717,0.0
1.2655761,0.0
0.819281,0.0
1.060238,0.0
-0.011599094,0.0
0.17474493,0.0
0.02732931,0.0
-0.011186451,0.0
0.014059618,0.0
0.03746189,0.0
0.011766985,0.0
0.045189902,0.0
-0.016155541,0.0
-0.023545012,0.0
-0.01610978,0.0
0.014172807,0.0
0.061105058,0.0
0.10500564,0.0
-0.020845667,0.43465906
1.0361087,1.3851
1.0514864,1.539
0.5783937,0.6561
0.9375567,0.729
0.17293647,0.59049
1.0447205,1.0
-0.020850584,0.2851798
0.063540325,0.66248906
0.64856666,1.121931
1.0739694,1.71
0.10442985,0.43046722
1.1618136,0.729
0.17592719,0.531441
0.25205028,0.59049
1.0740774,0.9
-0.02367872,0.4829545
0.94399494,1.3851
0.9562463,1.71
0.13389777,0.4782969
1.0759976,0.9
0.9596788,0.9
0.00069630146,0.15009463
0.99870807,0.9
0.99870807,0.9
0.0751093,0.8178877
1.0982383,1.3851
-0.016991481,0.34867844
0.44889367,0.6561
0.055280074,1.121931
0.9440915,1.539
0.93747824,1.9
0.0024775714,0.9087641
0.91700166,1.71
0.99282354,1.0
0.004029691,0.557965
0.1315687,1.2961845
1.1614152,1.97559
1.2243122,2.1951
-0.024597928,0.4829545
-0.0069950223,0.73609895
0.888894,1.3851
1.1006681,1.0
-0.012374833,0.20589113
1.1304647,1.0
-0.0021744668,0.8178877
0.9075041,1.3851
0.9700157,1.71
0.037687734,0.4782969
1.0259492,1.0
0.01751484,0.531441
0.5900984,0.6561
1.0183014,1.0
-0.014633387,0.5962401
0.11084885,0.9087641
1.207586,1.9
0.017867252,0.34867844
0.000826329,0.042803958
0.0003489256,0.5962401
-0.013346091,0.73609895
0.19989206,1.24659
1.0435009,1.71
0.024561211,0.079766445
1.0147408,0.9
1.0338554,1.0
0.17392263,0.3138106
1.136636,0.81
0.037402704,0.4782969
0.015375093,0.66248906
0.096133225,0.9087641
1.0730735,1.539
1.0066493,1.0
-0.007782027,0.73609895
0.49716133,1.24659
0.9804848,1.539
-0.014095157,0.16839582
0.0972892,1.0097378
0.56382465,1.3851
1.0568124,1.71
9.551644e-06,0.3138106
0.049146652,0.4782969
1.279601,1.0
0.92719686,0.9
0.33665568,0.59049
1.1629038,0.729
0.9772474,0.81
0.0092621595,0.43465906
0.18488024,1.121931
1.1976703,1.539
1.0052402,1.9
0.32898167,1.0097378
1.2550652,1.539
1.1129285,1.71
0.25363585,0.38742048
1.1629612,0.81
0.21217902,1.0097378
1.1241539,1.539
1.1674676,1.71
0.1236625,0.34867844
0.060265884,0.20789608
0.02930142,0.4829545
1.0712106,1.24659
1.1398747,1.539
1.4780731,1.9
0.9292806,0.81
0.51061696,0.531441
0.027229384,0.43465906
0.10757786,0.9087641
1.153725,1.539
1.1268394,1.0
0.98200345,0.81
0.95493263,1.0
0.15535086,1.4703878
0.5306939,1.6337643
0.8936826,2.4901147
1.4131298,3.0742157
1.621658,3.415795
1.7675307,4.217031
1.9476444,4.0951
1.9705317,2.71
1.611965,1.0
0.6812361,0.6561
0.98068625,0.9
0.0062304586,0.38742048
0.7307144,0.729
0.31941682,0.59049
0.93130994,0.81
0.011066034,0.73609895
0.20653948,1.0097378
0.9884898,1.71
0.049417853,0.25418657
1.1839663,0.729
-0.0072945207,0.058149736
0.056594,0.4782969
-0.005670443,0.13640063
0.0066485107,0.5962401
0.007271722,0.8178877
0.96679986,1.539
1.251234,1.9
-0.004570499,0.66248906
0.54538757,1.0097378
1.1893873,1.71
-0.01632826,0.026280869
-0.024336353,0.36608082
0.4950297,1.0499095
1.13062,1.600228
1.525276,1.97559
1.6225703,2.439
0.0062051713,0.43046722
0.90155715,0.729
-0.0082170665,0.66248906
0.030875862,0.9087641
0.63957095,1.3851
1.1023746,1.9
0.5307573,0.531441
1.2426103,1.0
0.99158514,0.9
0.32676518,0.4782969
-0.023664698,0.08862938
0.011276156,0.4782969
-0.00873591,0.8178877
0.29397988,1.121931
1.1865842,1.0
0.19861215,0.4782969
-0.016007721,0.25666183
0.043900073,0.66248906
0.72194237,1.24659
1.1228055,1.71
-0.020729974,0.079766445
0.30750084,0.531441
1.2469292,1.0
1.1535468,0.81
0.00964798,0.8178877
0.59759873,1.3851
-0.023284748,0.20789608
-0.011993125,0.43465906
0.09894587,1.0097378
0.9750578,1.71
0.9153746,0.729
0.044390693,0.43046722
-0.019454151,0.025031555
-0.0035764128,0.20589113
1.1541536,0.81
0.19052485,0.18530202
1.1355978,0.729
-0.0066295415,0.013432336
0.6293164,0.31686646
0.19124076,0.73609895
0.9675563,1.24659
1.2937167,1.9
0.006379351,0.00578218
-0.00800623,0.034671206
0.0267663,0.43465906
0.62349266,1.121931
1.0937259,1.539
-0.014842764,0.052334763
-0.0056619346,0.34867844
1.0159776,0.9
-0.012650415,0.0717898
0.5270814,0.6561
1.2866728,0.81
0.052288234,0.0046383976
0.043731093,0.20589113
0.30245003,0.4782969
0.11118333,0.39119315
0.17301589,0.5962401
0.7177393,1.121931
1.1516819,1.539
0.025485724,0.43465906
0.32840875,0.9087641
0.63588995,1.121931
-0.0123962015,0.000773554
-0.0061853677,0.003381392
-0.0153208375,0.018248003
0.99483126,0.59049
-0.014111444,0.19455035
-0.021279946,0.45195162
0.069574416,1.0499095
1.028464,1.600228
1.3294896,1.97559
1.626133,2.71
-0.0087156445,0.22876793
-0.02311103,0.036050573
0.005966872,0.557965
0.17967647,0.9449186
0.8172385,1.4402051
1.1589484,1.778031
1.853499,2.71
1.5573273,1.9
1.1065645,0.8178877
1.6111281,1.121931
1.7544693,1.71
0.009363189,0.43465906
0.5971933,0.8178877
1.736262,1.539
1.736262,1.539
-0.010679588,0.004683566
0.016534701,0.0120891025
0.06304331,0.53661615
0.99961305,1.121931
1.4065707,1.539
1.4209373,1.9
0.50678104,0.531441
0.0046345294,0.43046722
0.69706106,0.6561
-0.00972867,0.15155624
0.9099007,1.24659
1.1099237,1.3851
1.3609456,1.9
0.13851553,0.9087641
1.0976485,1.3851
1.1553631,1.71
-0.012866929,0.73609895
0.027783439,0.8178877
1.0945122,1.539
-0.020636424,0.39119315
-0.0022174865,0.43465906
1.3509686,1.539
1.4790099,1.9
-0.0039932877,0.02365278
-0.008225858,0.45195162
0.19693457,1.1665661
0.8827582,1.2961845
1.3784522,2.1951
1.5981178,2.71
-0.01900594,0.0007029781
-0.008709714,0.018425701
0.0089939535,0.2851798
1.257184,0.9087641
1.5543493,1.539
1.4483969,1.0
0.004489571,0.003381392
0.43980098,0.016423203
0.0639687,0.3138106
-0.008120745,0.00030260903
-0.00046494603,0.0011904996
-0.016548216,0.004683566
-0.019420937,0.038523562
0.64316195,0.8178877
1.2454097,1.24659
1.3056636,1.71
-0.024211258,0.28242955
1.1412561,0.9
-0.0013115555,0.020473002
0.091606125,0.20789608
1.6967185,0.5962401
1.8549526,1.24659
1.9524112,1.9
-0.021959975,0.052844394
0.17410336,0.5962401
1.6779852,1.3851
1.6648461,1.71
0.12770158,0.4829545
1.1443065,1.0097378
1.0754298,1.121931
1.6749076,1.9
0.012854636,8.546573e-05
-0.021173373,0.00027234812
0.0017681122,0.002765599
-0.021060303,0.013432336
0.016857758,0.66248906
0.86401457,1.121931
1.1306218,1.3851
-0.02374056,0.02274778
-0.009972781,0.23099564
0.0039607733,0.8178877
0.7183005,1.24659
0.008422449,0.3138106
1.3007607,0.81
0.12602739,0.4782969
0.8889624,0.729
-0.022171006,0.009419171
0.023253798,0.07747517
0.31944045,0.7867329
0.1777401,0.87414765
1.049411,1.8276256
1.049411,1.8276256
1.3591211,3.0951
1.3591211,3.0951
1.7619015,2.71
0.09140887,0.4829545
0.6614502,0.66248906
1.4627516,1.24659
-0.0220114,0.009697737
-0.004948005,0.038152043
0.04214734,0.3138106
-0.01615955,0.02027556
0.061578095,0.43046722
1.0729685,1.0
-0.001247868,0.000657851
-0.0011188835,0.017242877
0.77745897,0.06783552
0.13266575,0.765384
0.47367227,1.1665661
1.0256588,1.600228
1.5319657,2.1951
1.8477695,1.9
-0.008574992,0.01760424
-0.006122142,0.70328194
0.012552232,0.8682493
0.18306719,1.6337643
0.3257444,2.2411032
1.1192317,2.4901147
1.3951819,3.0742157
1.4529458,4.217031
1.4529458,4.217031
1.8544868,4.68559
1.4823261,3.439
-0.023428261,0.002240135
-0.018923625,0.020473002
0.27062064,0.20789608
0.70481,0.9087641
1.0207998,1.24659
1.3244869,1.9
-0.014266819,0.13640063
0.03119351,0.5962401
1.2502106,1.539
1.3421862,1.71
-0.013224587,6.230451e-05
0.018303126,0.0010714496
0.10788299,0.0016330584
0.425344,0.09943605
0.1760866,0.39119315
0.95434684,1.121931
1.24826,1.539
1.2959296,1.9
-0.012798458,0.00027234812
0.007998496,0.010880192
-0.0018757582,0.014924818
0.018229395,0.39119315
1.1005528,1.24659
1.0770925,1.3851
-0.0072954595,0.35207385
0.0066169947,0.4829545
0.10953316,1.0097378
1.255465,1.9
-0.014348716,0.000773554
0.015764326,0.007855168
0.54297036,0.38742048
0.6087516,0.43046722
0.14782166,0.53661615
1.2862064,1.0097378
1.5487108,1.121931
1.6493655,1.71
0.0056395233,0.016583132
-0.019558951,0.39119315
0.87613827,0.9087641
1.3992935,1.3851
-0.022193864,7.997932e-05
-0.017498717,0.0001672169
-0.012415856,0.0060122195
0.3038668,0.017242877
0.31899834,0.5021685
0.6859166,0.6199611
1.7624278,1.600228
1.8646979,1.778031
1.7924443,2.439
-0.016228631,0.0010714496
-0.0066188723,0.009792173
1.1216551,0.08949245
0.4939044,0.73609895
0.9089534,1.24659
1.3578453,1.9
0.0057876855,2.1514734e-05
-0.00655365,0.00014334112
0.054579392,0.0014555784
0.06720832,0.0037571022
0.10186908,0.018248003
1.5971403,0.6561
1.406534,1.0
-0.0031549782,1.1545153e-05
0.024925068,9.496192e-05
0.016263261,0.0018145094
0.013903469,0.00578218
0.1455892,0.052844394
0.1485005,0.35207385
0.8795425,1.3851
1.4668536,1.9
-0.017068833,0.0007810868
-0.0047552735,0.010880192
0.111891896,0.35207385
0.27041864,0.53661615
0.76052564,1.121931
1.302378,1.71
0.09405244,0.00013026326
0.14460915,0.00033623225
-0.006395191,0.0052039623
0.016753942,0.08949245
0.017282888,0.15155624
0.9464705,0.9087641
0.63973397,1.3851
-0.014869139,6.6487314e-07
-0.014583901,4.4296926e-06
0.32130927,3.643539e-05
0.095643714,5.5533288e-05
0.3335048,0.0017970103
0.040326044,0.016423203
0.08200963,0.38742048
0.9862744,0.81
-0.0122885555,0.00041510156
-0.020171553,0.0007810868
0.18045747,0.0037936885
1.3235009,0.042803958
0.28364068,0.8178877
1.4044726,1.539
2.0458152,1.0
0.017657802,0.00010971101
0.035504505,0.0018866982
-0.0010746568,0.006680244
0.7224063,0.093052834
0.91747624,0.765384
1.3666185,1.1665661
1.7161281,1.600228
1.9174054,2.439
2.2570581,1.9
-0.01247476,0.0
-0.0091391355,0.0
-0.0069704503,0.0
-0.008737937,0.0
-0.00012385845,0.0
0.03662306,0.0
-0.015617952,0.0
0.0076130927,0.0
1.1563467,0.0
0.5942673,0.0
0.05914995,0.0
-0.007985085,2.2588523e-05
0.19183812,0.00013544569
0.032169327,0.0009024019
0.23754539,0.009163572
0.14709403,0.36608082
0.75136554,0.85042673
1.241962,1.2961845
1.6720383,2.1951
1.7675089,2.439
1.8233246,1.9
0.003522396,0.032167695
0.24887127,0.36294618
0.059041098,0.93682754
0.31205404,1.2850858
1.455189,2.4181156
1.455189,2.4181156
1.8610831,3.317031
2.0198905,3.68559
2.1339874,2.71
1.9984907,1.9
-0.013834804,1.1369331e-06
-0.006493315,1.7596636e-05
-0.009340927,0.00019854179
-0.026852071,0.00030260903
-0.02096273,0.0016330584
-0.029449567,0.018425701
1.1307522,0.53661615
0.4452455,1.3851
1.2272587,1.71
1.3527759,1.0
0.23076811,5.5533288e-05
0.015138492,0.00041109833
-0.011103854,0.005153775
-0.014954448,0.025031555
0.91322005,0.4782969
0.6192874,0.6561
-0.016598567,7.574775e-06
-0.022669494,1.0390638e-05
0.15653676,6.922724e-05
0.03818874,0.0010714496
0.027061224,0.014924818
0.028873995,0.1104845
0.4115653,1.0097378
1.6314949,1.539
1.7676315,1.71
-0.012406543,1.531582e-06
-0.014103726,1.0204109e-05
0.004801303,0.00021664183
0.018459156,0.0014433683
0.0051890016,0.011872084
0.019013554,0.28006038
0.16659433,0.9916115
0.25776628,1.1017905
1.4417306,1.6793028
1.6798804,2.5595226
1.7037346,2.843914
1.7852681,3.9011166
1.8493071,3.2234628
1.8300242,3.5816255
1.784967,2.3067565
1.0851395,0.557965
1.4563327,1.2961845
1.8849486,1.778031
2.0342507,2.439
2.1323931,1.9
0.022424594,0.5962401
1.0585215,1.539
1.3494642,1.9
0.023787335,2.5018636e-07
-0.032777205,4.707698e-07
0.006137833,1.1105377e-05
-0.007978484,6.659025e-05
0.01238139,0.0003992896
-0.004534051,0.0019393238
-0.002779305,0.024312528
0.52172995,0.14578319
0.48007715,0.87414765
0.8614775,1.4803767
1.5645171,2.0306952
1.8467071,2.78559
1.9928226,3.439
2.260917,1.9
-0.022910431,2.6820051e-05
0.10139484,0.0010714496
-0.013716683,0.0064246445
-0.006913975,0.0120891025
0.0044873506,0.53661615
0.071384564,0.66248906
1.146902,1.539
1.146902,1.539
-0.024249703,0.0
-0.015206918,0.0
-0.0100400895,0.0
-0.0007888675,0.0
-0.006034136,0.0
-0.018349752,0.0
-0.006988302,0.0
-0.011879042,0.0
0.08819635,0.0
0.2785764,0.0
-0.024497584,1.1545153e-05
-0.010674298,0.00011723694
-0.020367086,0.00022060199
0.030569091,0.0064246445
0.011694998,0.02527531
0.17864995,0.66248906
0.37963605,1.0097378
1.2115259,1.71
-0.010696247,9.545121e-09
-0.021632478,1.9956477e-08
-0.00980024,3.4319118e-07
-0.017958894,2.2864986e-06
-0.020558119,6.557614e-06
-0.02437833,0.0002910821
0.00044548512,0.0026602522
0.046863616,0.007629529
0.16503033,0.19997695
0.3426792,0.51617545
1.0050988,1.332339
1.602531,2.0306952
1.821167,2.507031
1.8291688,2.78559
2.0554392,3.439
-0.007557437,1.0919346e-08
0.005188033,9.979389e-08
-0.013521507,4.846925e-07
-0.011274129,1.2510761e-06
-0.0016119629,2.9512665e-05
-0.0010269731,0.0002697216
0.0047622323,0.000773554
0.1319757,0.0024650346
0.06471747,0.09847709
1.1667037,0.531441
-0.026692554,2.600938e-07
-0.012169018,1.1369331e-06
-0.006973237,1.2827947e-05
0.011634633,8.546573e-05
0.0036113411,0.00013026326
-0.006365195,0.002240135
-0.018520564,0.034671206
0.03738126,0.4829545
0.5469872,0.9087641
1.5336214,1.539
-0.019427776,3.8722055e-06
-0.016506448,2.5798427e-05
0.018105537,0.00019097897
-0.0077807903,0.0029558358
-0.01435937,0.021881275
-0.016814575,0.037056133
0.13214196,0.87414765
0.21597998,1.332339
1.1881229,1.8276256
1.3543574,2.2563279
1.4963658,2.78559
1.6311839,3.0951
-0.018771574,6.713476e-07
-0.009997398,2.6411606e-06
0.7770455,3.3111173e-05
0.03290245,6.230451e-05
0.023011893,0.0010714496
0.050936952,0.007138494
0.0589882,0.39119315
0.1261641,0.73609895
0.22255635,1.121931
1.2384108,1.71
-0.01506345,3.5678164e-07
0.029144332,6.135567e-06
0.003537938,3.3111173e-05
-0.008485958,0.00011723694
0.0037307888,0.0014697526
0.022297636,0.0064246445
0.07049292,0.042803958
0.8385299,0.73609895
1.4524068,1.121931
1.7141103,1.0
0.015305772,0.0
-0.025924101,0.0
0.31337005,0.0
0.03145002,0.0
-0.008467168,0.0
-0.03669177,0.0
-0.048446164,0.0
0.21064305,0.0
0.049186975,0.0
0.043643102,0.0
-0.0218741,6.262554e-09
-0.019305214,9.692732e-08
-0.015845671,7.175275e-07
-0.0058454126,4.3024506e-06
0.11136984,4.3689863e-05
0.075026125,0.00017188108
-0.016753748,0.0009275726
-0.0012651831,0.002394227
0.21921095,0.16198133
0.27209687,0.41810212
1.0512359,1.1991051
1.6977787,1.8276256
1.8980935,2.2563279
2.0974357,3.0951
2.0974357,3.0951
2.2244797,1.9
0.115818076,1.5969296e-07
-0.008405164,6.28251e-07
-0.009972468,2.0020068e-06
-0.01434283,2.0329671e-05
0.032251254,0.00010971101
-0.015649363,0.0015282256
-0.023512468,0.0025880635
0.22346285,0.21616706
0.6214463,0.6199611
1.4783182,1.4402051
1.7920231,1.778031
2.0968986,2.439
-0.024032578,0.0
0.02485086,0.0
0.05023572,0.0
-0.015379593,0.0
-0.009583965,0.0
0.03585072,0.0
0.0074849874,0.0
0.035057023,0.0
0.072864905,0.0
0.06696288,0.0
0.0015571713,0.0
0.20869151,0.0
0.009542882,3.5134818e-08
-0.013758898,1.8960839e-07
-0.0153668225,3.260692e-06
0.013405636,6.135567e-06
-0.015179127,0.00014473696
-0.006634578,0.00096430467
0.11326764,0.0037936885
0.113787934,0.031204086
0.17559902,0.5962401
0.075965196,0.73609895
1.1717467,1.71
1.4016914,1.0
0.021451086,0.0
0.00045226514,0.0
0.025615558,0.0
-0.008412823,0.0
0.0017720908,0.0
0.013220966,0.0
0.0048149973,0.0
0.003484115,0.0
0.069117665,0.0
-0.01147978,0.0
0.0031875223,0.0
-0.015277386,0.0
-0.014408514,0.0
-0.0030505508,0.0
-0.0029847175,0.0
-0.007533446,0.0
0.0043073893,0.0
-0.0009893775,0.0
0.0042360574,0.0
0.29597515,0.0
0.044414133,0.0
0.005725965,0.0
-0.021165982,9.478625e-08
-0.0043355823,7.0167766e-07
0.020912081,3.4080033e-06
-0.012564525,2.0435127e-05
0.010166749,0.00015127588
0.10485446,0.0011198556
0.004716724,0.008289996
0.016755715,0.0681874
2.0108726,0.5608593
2.7481341,1.1726176
2.8137665,1.447676
2.8108122,2.2064867
2.8942776,3.0267308
2.8166258,3.3630342
3.0313113,3.7367046
2.912359,4.6132154
3.1690855,5.125795
3.357222,5.6953278
3.4265792,5.217031
3.322138,4.0951
3.322138,4.0951
-0.004821077,0.0
0.0004541874,0.0
0.022461683,0.0
-0.021901175,0.0
-0.016119853,0.0
-0.004933223,0.0
0.011694327,0.0
-0.01930572,0.0
-0.02047868,0.0
0.008906633,0.0
0.3968287,0.0
-0.006557867,0.0
0.00964497,0.0
-0.018462792,0.0
-0.02079846,0.0
-0.033244506,0.0
-0.010798767,0.0
-0.006669283,0.0
-0.0022080243,0.0
0.26990366,0.0
0.3794871,0.0
-0.017533973,0.0
-0.007881731,0.0
-0.004253,0.0
-0.0035577863,0.0
-0.0023519993,0.0
0.0011529773,0.0
-0.011735842,0.0
-0.013628364,0.0
-0.008256182,0.0
0.01905024,0.0
0.014226064,0.0
-0.020474717,0.0
0.0004440248,0.0
-0.016238108,0.0
-0.01853256,0.0
-0.0056608915,0.0
-0.0034030825,0.0
-0.016256943,0.0
-0.0021126866,0.0
-0.01886414,0.0
0.013851181,0.0
-0.002268985,0.0
-0.016274989,0.0
0.003360793,0.0
0.03529261,0.0
0.008794412,0.0
-0.0052205473,0.0
0.012170762,0.0
0.03575152,0.0
0.04666789,0.0
0.059650213,0.0
0.060167506,0.0
0.07633029,0.0
0.044814825,0.0
0.015611351,1.6337852e-07
-0.018179819,5.206278e-07
-0.02433917,1.8718974e-05
-0.0014052242,5.965055e-05
0.018499747,0.00074781507
0.03079389,0.0026477934
0.012875572,0.040980652
0.073927775,0.33707663
0.32263625,0.96672636
1.7326317,1.4734436
2.779171,2.2457607
2.7933838,2.4952898
2.7584696,2.7725441
2.9046302,3.8032155
2.8480635,4.2257953
3.3616362,5.217031
3.5077019,4.68559
3.5077019,4.68559
3.5022488,2.71
-0.019336686,0.0
-0.01892957,0.0
-0.022549108,0.0
-0.00072802603,0.0
-0.008431166,0.0
-0.009836093,0.0
0.009040073,0.0
-0.004816577,0.0
-0.0126475245,0.0
-0.010009512,0.0
0.03526625,0.0
-0.005275771,1.6668575e-06
-0.019946665,1.2339307e-05
0.22910914,0.00011277117
0.9452169,0.0002619739
0.17055282,0.0026602522
0.016039327,0.0055619264
0.16691099,0.3386627
0.2694883,0.63725364
0.57575077,1.1991051
1.1373112,1.8276256
1.8316278,2.2563279
2.0878844,2.78559
2.94167,1.9
2.94167,1.9
-0.022694334,0.0
0.010986388,0.0
0.027589396,0.0
0.00074225664,0.0
-0.013608485,0.0
-0.021791294,0.0
-0.0030270368,0.0
-0.02372609,0.0
-0.009930745,0.0
-0.013438508,0.0
-0.022926465,0.0
-0.022820547,0.0
0.010736734,0.0
-0.006822601,0.0
0.005032912,0.0
-0.008604109,0.0
0.05107318,0.0
0.008534074,0.0
0.021462277,0.0
-0.0048587173,0.0
-0.00829573,0.0
-0.008738652,0.0
0.00946486,0.0
0.028603151,0.0
0.038406864,0.0
0.027518183,0.0
0.018810868,0.0
0.005201772,0.0
0.010170907,0.0
0.07900666,0.0
0.010081217,0.0
0.014033645,0.0
-0.00866504,0.0
-0.016938433,0.0
-0.0056270957,0.0
-0.006437555,0.0
-0.001479879,0.0
-0.006864652,0.0
-0.012932286,0.0
0.005492106,0.0
-0.004026279,0.0
0.009113103,0.0
0.00183177,0.0
-0.01157482,7.066002e-08
-0.020827994,7.9725277e-07
0.031638876,7.286238e-06
0.028525174,4.8544294e-05
-0.009802774,0.0004436551
0.01177682,0.00067620043
0.05266446,0.017723832
0.053640828,0.037056133
0.30424118,0.46455792
0.6219557,0.97127515
1.9184091,1.8276256
2.099065,2.507031
2.5765274,2.78559
2.9923809,3.439
3.6470265,1.0
0.0057925433,2.3051953e-08
-0.01211293,1.3822452e-07
-0.015803412,6.042128e-07
-0.014295414,6.817297e-06
0.0008558631,2.6820051e-05
0.04212159,0.00033623225
-0.009798601,0.0016330584
-0.013459548,0.020473002
0.77491826,0.53661615
0.3710462,0.9087641
1.1938303,1.539
1.4280998,1.9
-0.013503388,2.9800056e-05
-0.004041031,8.546573e-05
0.040064722,0.0020161215
0.06114398,0.00793166
1.8011878,0.39119315
1.2856662,0.66248906
1.4318185,1.121931
2.0106127,1.0
-0.010934591,3.361385e-06
0.5697476,2.7648277e-05
0.06348777,0.0005282966
0.03899759,0.0013636259
0.12682927,0.032167695
0.16496432,0.0747274
1.8736452,0.7588303
1.7105432,1.2850858
2.2003083,1.7628063
2.6306653,2.4181156
2.8187013,2.985328
2.5220776,3.68559
2.556915,3.439
2.3459349,1.9
-0.008989513,2.5613282e-08
-0.006414011,2.600938e-07
0.6742508,1.925406e-06
0.117526144,4.541999e-05
0.028367266,0.0003735914
0.026500896,0.002240135
0.009835333,0.028083678
0.11278095,0.16839582
0.87270373,0.8178877
1.4866016,1.121931
1.8353881,1.71
-0.017937213,0.0
-0.020049438,0.0
-0.015490696,0.0
-0.020046338,0.0
-0.010521859,0.0
0.13207516,0.0
0.20431381,0.0
0.000410527,0.0
0.037024513,0.0
0.027371794,0.0
0.008392885,0.0
-0.006815493,0.0
0.009785637,0.0
0.022796467,0.0
0.045675203,0.0
-0.012889162,0.0
-0.010734439,0.0
-0.009027258,0.0
-0.00806056,0.0
0.12218234,0.0
0.06132111,0.0
-0.00630334,0.0
-0.004344672,0.0
-0.028355509,0.0
-0.02293551,0.0
0.0010402203,0.0
-0.016711995,0.0
-0.00392057,0.0
-0.00012560189,0.0
-0.0118302405,0.0
0.008151427,0.0
-0.0250393,3.1621337e-08
-0.009047106,4.4047115e-07
-0.018955112,1.403621e-06
0.31873745,1.0390638e-05
0.7576689,3.6790192e-05
0.017014429,0.00041510156
0.25224334,0.010880192
0.041668996,0.042803958
0.08828287,0.4829545
1.6310129,1.24659
1.5524727,1.9
-0.022829786,2.3340278e-06
-0.0060238093,1.02026015e-05
0.27501833,8.391908e-05
0.030057386,0.0027155506
0.19654101,0.009614967
0.008166805,0.051888086
