Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
1.287123,0.30678084,1,0.98034216,,,
2.1326954,0.5772623,1,1.5554331,,,
3.1810753,2.2710178,1,0.9100575,,,
3.2753117,2.8037257,1,0.471586,,,
3.6576562,3.8459888,1,-0.1883326,,,
3.7937164,4.2733207,1,-0.4796043,,,
4.3010273,5.861894,1,-1.5608667,,,
4.596924,6.5132155,1,-1.9162915,,,
4.5856953,5.6953278,1,-1.1096325,,,
4.9640837,5.217031,1,-0.2529473,,,
4.9640837,5.217031,1,-0.2529473,,,
4.862811,4.0951,1,0.767711,,,
5.1482086,1,1,4.1482086,,,
0.39359462,0.004174558,0,0.389420062,,,
0.06093128,0.4782969,0,-0.41736562,,,
-0.047456324,0,0,-0.047456324,,,
0.007240459,0,0,0.007240459,,,
0.2865811,0,0,0.2865811,,,
0.002916575,0,0,0.002916575,,,
-0.066169105,0,0,-0.066169105,,,
-0.08261383,0,0,-0.08261383,,,
0.028419964,0,0,0.028419964,,,
-0.015907854,0,0,-0.015907854,,,
0.32907277,0,0,0.32907277,,,
0.24327502,0,0,0.24327502,,,
-0.009514354,0,0,-0.009514354,,,
0.09795213,0,0,0.09795213,,,
0.17388499,0,0,0.17388499,,,
0.39119223,0,0,0.39119223,,,
0.48487175,0,0,0.48487175,,,
0.35320374,0,0,0.35320374,,,
0.24925676,0,0,0.24925676,,,
-0.011423923,0,0,-0.011423923,,,
0.012770399,0,0,0.012770399,,,
-0.022256695,0,0,-0.022256695,,,
-0.036973685,0,0,-0.036973685,,,
-0.009371996,0,0,-0.009371996,,,
0.06765734,0,0,0.06765734,,,
-0.08951484,0,0,-0.08951484,,,
0.13180651,0,0,0.13180651,,,
0.10399878,0,0,0.10399878,,,
0.13098778,0,0,0.13098778,,,
0.299984,0,0,0.299984,,,
0.8944988,0,1,0.8944988,,,
0.9743719,0,1,0.9743719,,,
1.6501553,0,1,1.6501553,,,
1.7457702,0,1,1.7457702,,,
2.0664575,0,1,2.0664575,,,
0.19396268,1.72E-06,0,0.193960964,,,
0.029986322,9.40E-05,0,0.029892276,,,
-0.039571702,0.000116106,0,-0.039687808,,,
-0.12040919,0.010775263,0,-0.131184453,,,
-0.063282445,0.06461082,0,-0.127893265,,,
-0.03179284,0.09847709,0,-0.13026993,,,
0.15505295,0.38742048,0,-0.23236753,,,
0.001144406,0,0,0.001144406,,,
0.12537815,0,0,0.12537815,,,
-0.09141752,0,0,-0.09141752,,,
0.023711145,0,0,0.023711145,,,
0.03982106,0,0,0.03982106,,,
-0.043141894,0,0,-0.043141894,,,
0.11485939,0,0,0.11485939,,,
0.039145753,0,0,0.039145753,,,
0.25149274,0,0,0.25149274,,,
-0.008311063,0,0,-0.008311063,,,
0.048246264,0,0,0.048246264,,,
0.32432115,0,0,0.32432115,,,
0.016974404,0,0,0.016974404,,,
0.09526549,0,0,0.09526549,,,
-0.026421435,0,0,-0.026421435,,,
0.028334655,0,0,0.028334655,,,
-0.05647117,0,0,-0.05647117,,,
-0.04983006,0,0,-0.04983006,,,
0.13770244,0,0,0.13770244,,,
-0.05238159,0,0,-0.05238159,,,
0.044221424,0,0,0.044221424,,,
0.15088004,0,0,0.15088004,,,
0.06073682,0,0,0.06073682,,,
-0.022743165,0,0,-0.022743165,,,
0.13251168,0,0,0.13251168,,,
0.07668458,0,0,0.07668458,,,
0.5361592,0,0,0.5361592,,,
-0.06434267,2.77E-07,0,-0.064342947,,,
-0.03582319,3.13E-06,0,-0.03582632,,,
0.058676653,3.53E-05,0,0.058641335,,,
-0.02403706,0.001567708,0,-0.025604768,,,
-0.095303655,0.002654928,0,-0.097958583,,,
0.12013213,0.00761426,0,0.11251787,,,
-0.03092271,0.02426387,0,-0.05518658,,,
-0.0012879,0.06262929,0,-0.06391719,,,
-0.029234134,0.09545693,0,-0.124691064,,,
0.06800907,0.14549142,0,-0.07748235,,,
0.34539554,0.46362814,0,-0.1182326,,,
0.97882354,0.78515834,1,0.1936652,,,
3.0571415,2.5020134,1,0.5551281,,,
3.1858776,2.780015,1,0.4058626,,,
3.3831742,4.2371817,1,-0.8540075,,,
3.4705336,4.7079797,1,-1.2374461,,,
3.6810641,5.8123207,1,-2.1312566,,,
3.7038078,6.458134,1,-2.7543262,,,
3.846308,7.1757045,1,-3.3293965,,,
3.861437,6.5132155,1,-2.6517785,,,
3.861437,6.5132155,1,-2.6517785,,,
3.8351667,6.125795,1,-2.2906283,,,
4.0362797,5.217031,1,-1.1807513,,,
4.0223026,4.0951,1,-0.0727974,,,
4.0098276,3.439,1,0.5708276,,,
0.418166,9.65E-08,0,0.418165904,,,
0.21150859,2.31E-05,0,0.21148548,,,
0.016270347,7.36E-05,0,0.016196704,,,
0.25902295,0.00032191,0,0.25870104,,,
0.11004986,0.001025809,0,0.109024051,,,
-0.055855736,0.002383014,0,-0.05823875,,,
-0.03540702,0.008437553,0,-0.043844573,,,
-0.069497235,0.015876744,0,-0.085373979,,,
0.08837206,0.050593395,0,0.037778665,,,
0.3962487,0.06246098,0,0.33378772,,,
0.07558655,0.11753136,0,-0.04194481,,,
0.19868599,0.27303207,0,-0.07434608,,,
0.5248791,0.87005377,0,-0.34517467,,,
2.2481356,2.2457607,1,0.0023749,,,
2.4836903,2.7725441,1,-0.2888538,,,
3.2345397,3.8032155,1,-0.5686758,,,
3.536825,5.217031,1,-1.680206,,,
3.6493511,4.68559,1,-1.0362389,,,
3.9827545,2.71,1,1.2727545,,,
4.302223,1,1,3.302223,,,
0.060161203,6.38E-06,0,0.060154823,,,
0.3864421,0.000902402,0,0.385539698,,,
0.04147677,0.002588064,0,0.038888707,,,
-0.06916112,0.008247215,0,-0.077408335,,,
0.308329,0.021287503,0,0.287041497,,,
0.017115578,0.04945209,0,-0.032336512,,,
0.17448786,0.093052834,0,0.081435026,,,
0.2108151,0.11488004,0,0.09593506,,,
0.49977672,0.24018562,0,0.2595911,,,
0.8103956,0.40675646,1,0.40363914,,,
1.1739839,1.0499095,1,0.1240744,,,
0.24069723,8.93E-09,0,0.240697221,,,
0.26387775,5.95E-08,0,0.26387769,,,
0.048044905,1.26E-06,0,0.048043642,,,
0.05839196,8.55E-05,0,0.058306494,,,
0.07304924,0.000178688,0,0.072870552,,,
0.08561627,0.000569412,0,0.085046858,,,
-0.072761774,0.00107145,0,-0.073833224,,,
0.04981626,0.002489039,0,0.047327221,,,
-0.00076662,0.003072888,0,-0.003839508,,,
0.18300505,0.006424645,0,0.176580406,,,
0.55228806,0.009792173,0,0.542495887,,,
1.1903331,0.018425701,1,1.171907399,,,
1.2085197,0.02527531,1,1.18324439,,,
0.9016607,0.052844394,1,0.848816306,,,
1.0529275,0.08949245,1,0.96343505,,,
1.4288838,0.13640063,1,1.29248317,,,
1.5723948,0.18710648,1,1.38528832,,,
1.8707197,0.31686646,1,1.55385324,,,
2.723583,0.8178877,1,1.9056953,,,
3.6381319,1.71,1,1.9281319,,,
0.07716963,5.72E-08,0,0.077169573,,,
-0.060114495,2.58E-05,0,-0.060140293,,,
-0.005428895,4.85E-05,0,-0.00547744,,,
-0.06291739,0.000235777,0,-0.063153167,,,
-0.035189867,0.000927573,0,-0.03611744,,,
0.15521583,0.001745392,0,0.153470439,,,
-0.044534467,0.00364918,0,-0.048183647,,,
-0.06379972,0.006866576,0,-0.070666296,,,
-0.040377527,0.014356305,0,-0.054733832,,,
0.021645024,0.03335052,0,-0.011705496,,,
0.1701042,0.045748312,0,0.124355888,,,
0.33831742,0.08608352,0,0.2522339,,,
0.8859321,0.16198133,1,0.72395077,,,
1.215914,0.2743168,1,0.9415972,,,
1.5202515,0.63725364,1,0.88299786,,,
1.383142,0.97127515,1,0.41186685,,,
3.121182,2.78559,1,0.335592,,,
3.275934,3.0951,1,0.180834,,,
0.03643831,0,0,0.03643831,,,
0.010171458,0,0,0.010171458,,,
0.21133687,0,0,0.21133687,,,
0.04561773,0,0,0.04561773,,,
-0.09053455,0,0,-0.09053455,,,
-0.01875545,0,0,-0.01875545,,,
-0.111253165,0,0,-0.111253165,,,
0.22947636,0,0,0.22947636,,,
-0.013015382,0,0,-0.013015382,,,
-0.039562054,0,0,-0.039562054,,,
0.12902245,0,0,0.12902245,,,
0.13469759,0,0,0.13469759,,,
0.1953654,0,0,0.1953654,,,
0.15813784,0,0,0.15813784,,,
0.16400948,0,0,0.16400948,,,
0.07145344,0,0,0.07145344,,,
-0.10235263,0,0,-0.10235263,,,
-0.029260993,0,0,-0.029260993,,,
0.005614087,0,0,0.005614087,,,
0.022239983,0,0,0.022239983,,,
0.020389259,0,0,0.020389259,,,
0.043793127,0,0,0.043793127,,,
-0.023147233,0,0,-0.023147233,,,
0.10614118,0,0,0.10614118,,,
0.12631047,0,0,0.12631047,,,
0.3749804,0,0,0.3749804,,,
0.5939934,0,0,0.5939934,,,
1.1940122,0,1,1.1940122,,,
1.6946139,0,1,1.6946139,,,
1.9826484,0,1,1.9826484,,,
0.07029034,0,0,0.07029034,,,
-0.003712017,0,0,-0.003712017,,,
-0.009682559,0,0,-0.009682559,,,
0.31889117,0,0,0.31889117,,,
-0.007874094,0,0,-0.007874094,,,
0.003629312,0,0,0.003629312,,,
-0.047394715,0,0,-0.047394715,,,
-0.021791447,0,0,-0.021791447,,,
-0.0647474,0,0,-0.0647474,,,
0.489493,0,0,0.489493,,,
0.3668021,0,0,0.3668021,,,
0.2639317,0,0,0.2639317,,,
0.59612554,0,0,0.59612554,,,
0.4431488,0,0,0.4431488,,,
0.35137528,0,0,0.35137528,,,
0.655113,0,1,0.655113,,,
0.56084776,0,0,0.56084776,,,
0.53239465,0,0,0.53239465,,,
0.064615875,0,0,0.064615875,,,
0.07147002,0,0,0.07147002,,,
0.1533961,0,0,0.1533961,,,
-0.034744367,0,0,-0.034744367,,,
0.076557,0,0,0.076557,,,
0.35845634,0,0,0.35845634,,,
-0.09320194,0,0,-0.09320194,,,
0.019575372,0,0,0.019575372,,,
0.054256737,0,0,0.054256737,,,
0.34245175,0,0,0.34245175,,,
0.003326092,0,0,0.003326092,,,
0.042111523,0,0,0.042111523,,,
0.12216973,0,0,0.12216973,,,
0.10440005,0,0,0.10440005,,,
0.15623234,0,0,0.15623234,,,
0.050363973,0.014924818,0,0.035439155,,,
0.019616209,0.15155624,0,-0.131940031,,,
-0.07841394,0.4829545,0,-0.56136844,,,
0.77671045,1.24659,1,-0.46987955,,,
1.1113248,1.71,1,-0.5986752,,,
1.1274736,1,1,0.1274736,,,
0.10100788,0,0,0.10100788,,,
0.027461328,0,0,0.027461328,,,
0.06259104,0,0,0.06259104,,,
0.1346097,0,0,0.1346097,,,
0.021290421,0,0,0.021290421,,,
-0.01748705,0,0,-0.01748705,,,
-0.033266068,0,0,-0.033266068,,,
-0.033920854,0,0,-0.033920854,,,
0.057339743,0,0,0.057339743,,,
-0.074336834,0,0,-0.074336834,,,
-0.048604354,0,0,-0.048604354,,,
0.10940391,0,0,0.10940391,,,
0.16806959,0,0,0.16806959,,,
0.31721258,0,0,0.31721258,,,
0.21031238,0,0,0.21031238,,,
-0.008919686,0,0,-0.008919686,,,
-0.010270581,0,0,-0.010270581,,,
-0.123896785,0,0,-0.123896785,,,
0.032166034,0,0,0.032166034,,,
-0.020314008,0,0,-0.020314008,,,
-0.0948392,0,0,-0.0948392,,,
-0.07668658,0,0,-0.07668658,,,
-0.039677694,0,0,-0.039677694,,,
0.045247912,0,0,0.045247912,,,
0.09046243,0,0,0.09046243,,,
0.15146403,0,0,0.15146403,,,
0.08573655,0,0,0.08573655,,,
0.4169076,0,0,0.4169076,,,
0.5934576,0,0,0.5934576,,,
0.65884554,0,1,0.65884554,,,
1.2931385,0,1,1.2931385,,,
1.693588,0,1,1.693588,,,
2.174361,0,1,2.174361,,,
-0.13249615,0,0,-0.13249615,,,
0.13469748,0,0,0.13469748,,,
0.019034743,0,0,0.019034743,,,
-0.01624751,0,0,-0.01624751,,,
-0.12583292,0,0,-0.12583292,,,
-0.076108985,0,0,-0.076108985,,,
0.026310317,0,0,0.026310317,,,
-0.059059843,0,0,-0.059059843,,,
-0.040037863,0,0,-0.040037863,,,
-0.02529651,0,0,-0.02529651,,,
0.022828132,0,0,0.022828132,,,
0.15804964,0,0,0.15804964,,,
0.17285143,0,0,0.17285143,,,
0.3000274,0,0,0.3000274,,,
-0.011329774,0,0,-0.011329774,,,
0.016562082,0,0,0.016562082,,,
0.029885627,0,0,0.029885627,,,
0.036435954,0,0,0.036435954,,,
-0.03365781,0,0,-0.03365781,,,
0.042249016,0,0,0.042249016,,,
-0.088617645,0,0,-0.088617645,,,
0.158111,0,0,0.158111,,,
-0.042988565,0,0,-0.042988565,,,
0.001827266,0,0,0.001827266,,,
0.19958356,0,0,0.19958356,,,
0.08847529,0,0,0.08847529,,,
0.15065037,0,0,0.15065037,,,
0.2431134,0,0,0.2431134,,,
0.30878884,0,0,0.30878884,,,
0.41601643,0,0,0.41601643,,,
0.37262332,0,0,0.37262332,,,
0.74143434,0,1,0.74143434,,,
0.6989907,0,1,0.6989907,,,
1.2083124,0,1,1.2083124,,,
0.097717494,0,0,0.097717494,,,
0.02987913,0,0,0.02987913,,,
0.025574207,0,0,0.025574207,,,
0.027296081,0,0,0.027296081,,,
-0.05662322,0,0,-0.05662322,,,
-0.050819203,0,0,-0.050819203,,,
0.24804479,0,0,0.24804479,,,
0.17702529,0,0,0.17702529,,,
0.22013582,0,0,0.22013582,,,
0.112886146,0,0,0.112886146,,,
0.020326633,0,0,0.020326633,,,
0.23412588,0,0,0.23412588,,,
-0.011201769,0,0,-0.011201769,,,
-0.06147267,0,0,-0.06147267,,,
-0.03851669,0,0,-0.03851669,,,
-0.09588308,0,0,-0.09588308,,,
-0.021720301,0,0,-0.021720301,,,
0.7388495,0,1,0.7388495,,,
0.231727,0,0,0.231727,,,
0.18989459,0,0,0.18989459,,,
0.16161224,0,0,0.16161224,,,
0.007504262,0,0,0.007504262,,,
0.16292977,0,0,0.16292977,,,
0.2866857,0,0,0.2866857,,,
0.28214872,0,0,0.28214872,,,
0.31056938,0,0,0.31056938,,,
0.10066384,0,0,0.10066384,,,
0.10929251,0,0,0.10929251,,,
0.076391816,0,0,0.076391816,,,
-0.024241,0,0,-0.024241,,,
-0.0989494,0,0,-0.0989494,,,
0.08236852,0,0,0.08236852,,,
-0.04098259,0,0,-0.04098259,,,
-0.10208516,0,0,-0.10208516,,,
-0.050891697,0,0,-0.050891697,,,
0.21404248,0,0,0.21404248,,,
-0.047207214,0,0,-0.047207214,,,
0.015544854,0,0,0.015544854,,,
0.60568434,0,1,0.60568434,,,
0.024982255,0,0,0.024982255,,,
-0.08466617,0,0,-0.08466617,,,
0.3218274,0,0,0.3218274,,,
-0.097701065,0,0,-0.097701065,,,
-0.080806404,0,0,-0.080806404,,,
-0.05021712,0,0,-0.05021712,,,
-0.09855934,0,0,-0.09855934,,,
0.0803939,0,0,0.0803939,,,
0.059297204,0,0,0.059297204,,,
0.015619744,0,0,0.015619744,,,
0.009631828,0,0,0.009631828,,,
0.16980429,0,0,0.16980429,,,
0.27923113,0,0,0.27923113,,,
0.37069333,0,0,0.37069333,,,
0.03315911,0.004683566,0,0.028475544,,,
0.061382107,0.23099564,0,-0.169613533,,,
0.25905448,0.8178877,0,-0.55883322,,,
0.31796768,1.0097378,0,-0.69177012,,,
1.0714355,1.9,1,-0.8285645,,,
1.0902054,1,1,0.0902054,,,
0.26813453,0,0,0.26813453,,,
0.037995815,0,0,0.037995815,,,
0.43031323,0,0,0.43031323,,,
-0.10681191,0,0,-0.10681191,,,
-0.029890701,0,0,-0.029890701,,,
-0.021235306,0,0,-0.021235306,,,
0.06611446,0,0,0.06611446,,,
0.2759146,0,0,0.2759146,,,
-0.06467143,0,0,-0.06467143,,,
-0.055758514,0,0,-0.055758514,,,
-0.044964366,0,0,-0.044964366,,,
-0.058456764,0,0,-0.058456764,,,
0.063952886,0,0,0.063952886,,,
0.25129175,0,0,0.25129175,,,
0.0626559,5.13E-08,0,0.062655849,,,
0.043598488,5.37E-05,0,0.043544803,,,
-0.08652135,0.000260747,0,-0.086782097,,,
-0.10870848,0.000747815,0,-0.109456295,,,
-0.10008459,0.001737217,0,-0.101821807,,,
0.034243375,0.003268881,0,0.030974494,,,
-0.03683932,0.006834418,0,-0.043673738,,,
-0.008367598,0.024198664,0,-0.032566262,,,
-0.03888087,0.029874895,0,-0.068755765,,,
0.15301704,0.06940109,0,0.08361595,,,
0.23920104,0.077112325,0,0.162088715,,,
0.5915975,0.1305904,0,0.4610071,,,
0.84385204,0.24572888,1,0.59812316,,,
1.1407547,0.513758,1,0.6269967,,,
3.33294,1.8190663,1,1.5138737,,,
3.3293579,2.7725441,1,0.5568138,,,
3.3571491,3.0806046,1,0.2765445,,,
3.6151028,4.2257953,1,-0.6106925,,,
3.698156,5.217031,1,-1.518875,,,
3.9457502,4.0951,1,-0.1493498,,,
4.1870985,3.439,1,0.7480985,,,
0.06583487,0,0,0.06583487,,,
0.043912932,0,0,0.043912932,,,
-0.09482977,0,0,-0.09482977,,,
0.17169371,0,0,0.17169371,,,
0.25609887,0,0,0.25609887,,,
0.8095066,0,1,0.8095066,,,
0.03713478,0,0,0.03713478,,,
0.1471373,0,0,0.1471373,,,
0.005043272,0,0,0.005043272,,,
0.036127217,0,0,0.036127217,,,
0.05754661,0,0,0.05754661,,,
0.08128575,0,0,0.08128575,,,
-0.017670669,0,0,-0.017670669,,,
-0.057558887,0,0,-0.057558887,,,
0.001989357,0,0,0.001989357,,,
0.060537085,0,0,0.060537085,,,
-0.08508303,0,0,-0.08508303,,,
0.000417899,0,0,0.000417899,,,
-0.10112634,0,0,-0.10112634,,,
0.022632286,0,0,0.022632286,,,
-0.06704848,0,0,-0.06704848,,,
-0.0751797,0,0,-0.0751797,,,
0.034333944,3.74E-08,0,0.034333907,,,
0.040557697,4.22E-07,0,0.040557275,,,
-0.04537998,5.97E-05,0,-0.045439631,,,
-0.077743426,0.001025809,0,-0.078769235,,,
-0.08714458,0.002647793,0,-0.089792373,,,
0.02299589,0.007593798,0,0.015402093,,,
-0.06980834,0.014289069,0,-0.084097409,,,
-0.042202204,0.026887406,0,-0.06908961,,,
-0.040525988,0.036882587,0,-0.077408575,,,
-0.04038728,0.06940109,0,-0.10978837,,,
0.15514049,0.1305904,0,0.02455009,,,
0.44320995,0.22115599,0,0.22205396,,,
0.3879559,0.46238223,0,-0.07442633,,,
1.9196005,1.8190663,1,0.1005342,,,
2.427187,3.0806046,1,-0.6534176,,,
2.808308,4.2257953,1,-1.4174873,,,
2.9769835,4.6953278,1,-1.7183443,,,
3.4901285,4.68559,1,-1.1954615,,,
3.762395,3.439,1,0.323395,,,
3.9150715,2.71,1,1.2050715,,,
0.034080267,0,0,0.034080267,,,
-0.07329758,0,0,-0.07329758,,,
-0.058871426,0,0,-0.058871426,,,
-0.09017594,0,0,-0.09017594,,,
0.003384739,0,0,0.003384739,,,
0.025717027,0,0,0.025717027,,,
-0.06634006,0,0,-0.06634006,,,
0.014810264,0,0,0.014810264,,,
-0.011889912,0,0,-0.011889912,,,
0.017615035,0,0,0.017615035,,,
0.044464037,0,0,0.044464037,,,
0.15286599,0,0,0.15286599,,,
0.26626983,0,0,0.26626983,,,
0.6569717,0,1,0.6569717,,,
0.94571644,0,1,0.94571644,,,
1.1218736,0,1,1.1218736,,,
0.030027747,0,0,0.030027747,,,
0.012649477,0,0,0.012649477,,,
-0.092706695,0,0,-0.092706695,,,
0.05282893,0,0,0.05282893,,,
-0.0619791,0,0,-0.0619791,,,
0.031746823,0,0,0.031746823,,,
0.029867321,0,0,0.029867321,,,
-0.09715191,0,0,-0.09715191,,,
-0.058270752,0,0,-0.058270752,,,
-0.077492744,0,0,-0.077492744,,,
-0.025492273,0,0,-0.025492273,,,
-0.028834462,0,0,-0.028834462,,,
-0.0891999,0,0,-0.0891999,,,
0.32092395,0,0,0.32092395,,,
0.1978469,0,0,0.1978469,,,
0.02699373,0,0,0.02699373,,,
0.29064697,0,0,0.29064697,,,
0.014914848,0,0,0.014914848,,,
-0.109877355,0,0,-0.109877355,,,
-0.07917544,0,0,-0.07917544,,,
0.1926594,0,0,0.1926594,,,
0.12925433,0,0,0.12925433,,,
0.09440051,0,0,0.09440051,,,
-0.010216527,0,0,-0.010216527,,,
0.073127925,0,0,0.073127925,,,
0.28351337,0,0,0.28351337,,,
0.28318912,0,0,0.28318912,,,
0.43830046,0,0,0.43830046,,,
0.8147115,0,1,0.8147115,,,
0.7113968,0,1,0.7113968,,,
0.08630876,0,0,0.08630876,,,
0.02145432,0,0,0.02145432,,,
0.11461532,0,0,0.11461532,,,
0.1428121,0,0,0.1428121,,,
0.030880995,0,0,0.030880995,,,
0.22696286,0,0,0.22696286,,,
0.020032369,0,0,0.020032369,,,
0.29124868,0,0,0.29124868,,,
0.55566347,0,0,0.55566347,,,
0.5048658,0,0,0.5048658,,,
0.23922226,0,0,0.23922226,,,
0.08176848,0,0,0.08176848,,,
0.25348246,0,0,0.25348246,,,
0.26524988,0,0,0.26524988,,,
0.2615046,0,0,0.2615046,,,
0.11845212,0,0,0.11845212,,,
0.47214717,0,0,0.47214717,,,
0.12547243,0,0,0.12547243,,,
0.021580178,0,0,0.021580178,,,
0.02260749,0,0,0.02260749,,,
0.2120932,0,0,0.2120932,,,
0.05317486,0,0,0.05317486,,,
0.005654372,0,0,0.005654372,,,
0.2791536,0,0,0.2791536,,,
-0.036772117,0,0,-0.036772117,,,
0.2786256,0,0,0.2786256,,,
-0.01839006,0,0,-0.01839006,,,
-0.046971627,0,0,-0.046971627,,,
-0.027895942,0,0,-0.027895942,,,
0.049837805,0,0,0.049837805,,,
0.14703725,0,0,0.14703725,,,
0.25714892,0,0,0.25714892,,,
0.07179537,0,0,0.07179537,,,
0.15781811,0,0,0.15781811,,,
0.33337644,0,0,0.33337644,,,
0.45442575,0,0,0.45442575,,,
0.29630226,0,0,0.29630226,,,
-0.050910212,0,0,-0.050910212,,,
-0.043975115,0,0,-0.043975115,,,
0.02007103,0,0,0.02007103,,,
-0.019814443,0,0,-0.019814443,,,
-0.005908497,0,0,-0.005908497,,,
-0.006298095,8.04E-09,0,-0.006298103,,,
0.033813175,1.24E-07,0,0.033813051,,,
0.009222459,1.73E-06,0,0.009220726,,,
0.014663875,8.55E-05,0,0.014578409,,,
-0.076326415,0.012089103,0,-0.088415518,,,
0.1766862,0.15155624,0,0.02512996,,,
0.2543727,0.18710648,0,0.06726622,,,
0.5328233,1.3851,0,-0.8522767,,,
0.37391683,1.9,0,-1.52608317,,,
0.23517516,0,0,0.23517516,,,
0.08799248,0,0,0.08799248,,,
0.023945019,0,0,0.023945019,,,
0.007839613,0,0,0.007839613,,,
0.1553498,0,0,0.1553498,,,
0.00045,0,0,0.00045,,,
0.00670597,0,0,0.00670597,,,
0.03163501,0,0,0.03163501,,,
0.07399002,0,0,0.07399002,,,
-0.0994577,0,0,-0.0994577,,,
0.2695858,0,0,0.2695858,,,
0.020125344,0,0,0.020125344,,,
-0.08859646,0,0,-0.08859646,,,
-0.039126173,0,0,-0.039126173,,,
-0.091457225,0,0,-0.091457225,,,
-0.019549206,0,0,-0.019549206,,,
0.041673362,0,0,0.041673362,,,
0.064238824,0,0,0.064238824,,,
0.11005293,4.40E-07,0,0.11005249,,,
0.112194985,1.93E-06,0,0.11219306,,,
-0.000902183,0.00063268,0,-0.001534864,,,
-0.034756467,0.028083678,0,-0.062840145,,,
-0.01288332,0.13640063,0,-0.14928395,,,
0.11420527,0.73609895,0,-0.62189368,,,
0.6863325,1.9,1,-1.2136675,,,
0.6863325,1.9,1,-1.2136675,,,
0.1520129,0,0,0.1520129,,,
-0.007092103,0,0,-0.007092103,,,
0.11678475,0,0,0.11678475,,,
0.02093377,0,0,0.02093377,,,
0.022175968,0,0,0.022175968,,,
0.028412394,0,0,0.028412394,,,
0.14211375,0,0,0.14211375,,,
0.23662424,0,0,0.23662424,,,
0.14052898,0,0,0.14052898,,,
0.18721364,0,0,0.18721364,,,
0.0862256,0,0,0.0862256,,,
-0.010559902,0,0,-0.010559902,,,
0.25179067,0,0,0.25179067,,,
0.24760708,0,0,0.24760708,,,
-0.034025155,0,0,-0.034025155,,,
-0.032141373,0,0,-0.032141373,,,
-0.04952711,0,0,-0.04952711,,,
0.110036984,0,0,0.110036984,,,
0.0762531,0,0,0.0762531,,,
0.06208291,0,0,0.06208291,,,
0.024640381,0,0,0.024640381,,,
0.045541123,0,0,0.045541123,,,
0.023659576,0,0,0.023659576,,,
0.038661554,0,0,0.038661554,,,
0.09709018,0,0,0.09709018,,,
-0.000111751,0,0,-0.000111751,,,
0.01976423,0,0,0.01976423,,,
0.32709086,0,0,0.32709086,,,
0.1693442,0,0,0.1693442,,,
0.011360314,0,0,0.011360314,,,
-0.026165195,0,0,-0.026165195,,,
0.085624844,0,0,0.085624844,,,
0.35293058,0,0,0.35293058,,,
0.004533,0,0,0.004533,,,
0.13138247,0,0,0.13138247,,,
0.040975794,0,0,0.040975794,,,
0.0746359,0,0,0.0746359,,,
0.10633612,0,0,0.10633612,,,
0.009954222,0,0,0.009954222,,,
0.1603232,0,0,0.1603232,,,
-0.09823484,0,0,-0.09823484,,,
-0.016761817,0,0,-0.016761817,,,
-0.01365963,0,0,-0.01365963,,,
0.1271898,0,0,0.1271898,,,
0.048790842,0,0,0.048790842,,,
0.030207463,0,0,0.030207463,,,
-0.034911796,0,0,-0.034911796,,,
0.08511706,0,0,0.08511706,,,
0.2460365,0,0,0.2460365,,,
0.014024463,0,0,0.014024463,,,
0.18182582,0,0,0.18182582,,,
-0.024872184,0,0,-0.024872184,,,
-0.038304128,0,0,-0.038304128,,,
0.0838075,0,0,0.0838075,,,
0.09699091,0,0,0.09699091,,,
-0.022383735,0.000781087,0,-0.023164822,,,
0.029362284,0.004683566,0,0.024678718,,,
0.14008047,0.20789608,0,-0.06781561,,,
0.03190759,0.4829545,0,-0.45104691,,,
0.08060218,0.8178877,0,-0.73728552,,,
1.0536042,1.3851,1,-0.3314958,,,
0.08939528,0,0,0.08939528,,,
0.008852661,0,0,0.008852661,,,
0.029776398,0,0,0.029776398,,,
-0.013287313,0,0,-0.013287313,,,
0.04533585,0,0,0.04533585,,,
-0.05843173,0,0,-0.05843173,,,
0.1300602,3.53E-07,0,0.130059847,,,
0.014392592,0.000143341,0,0.014249251,,,
0.029714555,0.007855168,0,0.021859387,,,
0.08132286,0.18530202,0,-0.10397916,,,
-0.09456013,0.3138106,0,-0.40837073,,,
1.311672,0.9,1,0.411672,,,
0.23097661,5.44E-07,0,0.230976066,,,
-0.024090938,9.50E-05,0,-0.0241859,,,
0.08222385,0.004683566,0,0.077540284,,,
0.82400024,0.028083678,1,0.795916562,,,
0.20438895,0.13640063,0,0.06798832,,,
-0.001508318,0.4829545,0,-0.484462818,,,
1.0907874,1.3851,1,-0.2943126,,,
1.6610081,1.9,1,-0.2389919,,,
0.12139498,0.25666183,0,-0.13526685,,,
0.054685198,0.5962401,0,-0.541554902,,,
0.2994038,0.73609895,0,-0.43669515,,,
0.86283165,1.9,1,-1.03716835,,,
0.86283165,1.9,1,-1.03716835,,,
0.06346935,0,0,0.06346935,,,
0.06989451,0,0,0.06989451,,,
0.08291161,0,0,0.08291161,,,
-0.046170823,0,0,-0.046170823,,,
-0.058914755,0,0,-0.058914755,,,
0.010797218,0,0,0.010797218,,,
0.6982926,0,1,0.6982926,,,
0.05619636,0,0,0.05619636,,,
0.015877187,0,0,0.015877187,,,
0.061939687,0,0,0.061939687,,,
-0.03623282,0,0,-0.03623282,,,
0.021366112,0,0,0.021366112,,,
0.0300536,0,0,0.0300536,,,
-0.07851179,0,0,-0.07851179,,,
-0.08813372,0,0,-0.08813372,,,
