Prediction,Cost,prediction-cost,,
1.2228916,0.9,0.3228916,0.3228916,
0.5266615,0.18530202,0.34135948,0.34135948,
0.8200176,0.38742048,0.43259712,0.43259712,
1.3574134,0.729,0.6284134,0.6284134,
1.3867055,0.81,0.5767055,0.5767055,
0.24209477,0.20589113,0.03620364,0.03620364,
0.35442203,0.34867844,0.00574359,0.00574359,
0.94532764,0.6561,0.28922764,0.28922764,
1.4344367,1,0.4344367,0.4344367,
0.33764806,0.43046722,-0.09281916,0.09281916,
1.0393783,0.81,0.2293783,0.2293783,
0.36617103,0.8178877,-0.45171667,0.45171667,
0.49210015,0.9087641,-0.41666395,0.41666395,
0.9921874,1.3851,-0.3929126,0.3929126,
1.1650823,1.71,-0.5449177,0.5449177,
1.3228422,1.9,-0.5771578,0.5771578,
0.28066742,0.34867844,-0.06801102,0.06801102,
0.90340805,0.59049,0.31291805,0.31291805,
1.384559,0.9,0.484559,0.484559,
0.33234006,0.28242955,0.04991051,0.04991051,
1.1055175,0.6561,0.4494175,0.4494175,
0.2850384,0.20589113,0.07914727,0.07914727,
0.28319815,0.34867844,-0.06548029,0.06548029,
0.87430274,0.59049,0.28381274,0.28381274,
1.2819158,1,0.2819158,0.2819158,
0.36035928,0.06461082,0.29574846,0.29574846,
0.48946193,0.34867844,0.14078349,0.14078349,
1.3055723,0.9,0.4055723,0.4055723,
0.40587637,0.20589113,0.19998524,0.19998524,
0.74231696,0.43046722,0.31184974,0.31184974,
1.2131678,0.9,0.3131678,0.3131678,
0.4097377,0.047101285,0.362636415,0.362636415,
0.3190148,0.3138106,0.0052042,0.0052042,
0.8669554,0.59049,0.2764654,0.2764654,
1.3324536,1,0.3324536,0.3324536,
0.30610824,0.065239996,0.240868244,0.240868244,
0.42107022,0.43465906,-0.01358884,0.01358884,
0.6829088,0.8178877,-0.1349789,0.1349789,
0.94650555,1.121931,-0.17542545,0.17542545,
1.2494308,1.3851,-0.1356692,0.1356692,
1.3159283,1.9,-0.5840717,0.5840717,
1.3159283,1.9,-0.5840717,0.5840717,
0.4207113,0.53661615,-0.11590485,0.11590485,
0.2983019,0.66248906,-0.36418716,0.36418716,
0.91790795,1.121931,-0.20402305,0.20402305,
0.9778373,1.24659,-0.2687527,0.2687527,
1.1912547,1.71,-0.5187453,0.5187453,
1.3365948,1,0.3365948,0.3365948,
0.96681905,0.6561,0.31071905,0.31071905,
1.0510759,0.729,0.3220759,0.3220759,
0.3416403,0.39119315,-0.04955285,0.04955285,
0.48935118,0.73609895,-0.24674777,0.24674777,
0.48935118,0.73609895,-0.24674777,0.24674777,
1.0094734,1.121931,-0.1124576,0.1124576,
1.248747,1.539,-0.290253,0.290253,
1.6288297,1.9,-0.2711703,0.2711703,
0.71048486,0.28242955,0.42805531,0.42805531,
0.6097249,0.34867844,0.26104646,0.26104646,
1.1254528,0.81,0.3154528,0.3154528,
1.2133974,0.9,0.3133974,0.3133974,
0.52650964,0.38742048,0.13908916,0.13908916,
0.6384721,0.531441,0.1070311,0.1070311,
1.3868881,1,0.3868881,0.3868881,
0.50558054,0.8178877,-0.31230716,0.31230716,
0.8865658,1.121931,-0.2353652,0.2353652,
1.2297512,1.539,-0.3092488,0.3092488,
1.3424337,1.71,-0.3675663,0.3675663,
1.365441,1,0.365441,0.365441,
1.1309161,0.4829545,0.6479616,0.6479616,
1.191538,0.66248906,0.52904894,0.52904894,
1.0318627,0.9087641,0.1230986,0.1230986,
1.6568733,1.3851,0.2717733,0.2717733,
1.7141012,1.71,0.0041012,0.0041012,
1.3492302,1,0.3492302,0.3492302,
0.4557998,0.5962401,-0.1404403,0.1404403,
0.844231,1.0097378,-0.1655068,0.1655068,
0.8319653,1.121931,-0.2899657,0.2899657,
1.2123846,1.539,-0.3266154,0.3266154,
1.5680133,1.9,-0.3319867,0.3319867,
0.77250063,0.23099564,0.54150499,0.54150499,
0.9446347,0.43465906,0.50997564,0.50997564,
1.326654,0.73609895,0.59055505,0.59055505,
1.6939048,1.24659,0.4473148,0.4473148,
2.0003972,1.71,0.2903972,0.2903972,
2.0003972,1.71,0.2903972,0.2903972,
0.25159377,0.15009463,0.10149914,0.10149914,
0.62774456,0.3138106,0.31393396,0.31393396,
0.8040402,0.59049,0.2135502,0.2135502,
1.6500885,1,0.6500885,0.6500885,
1.6500885,1,0.6500885,0.6500885,
0.72211957,0.53661615,0.18550342,0.18550342,
0.89543605,0.5962401,0.29919595,0.29919595,
1.4053632,1.121931,0.2834322,0.2834322,
1.4865681,1.24659,0.2399781,0.2399781,
1.5952078,1.71,-0.1147922,0.1147922,
0.26375318,0.2851798,-0.02142662,0.02142662,
0.63947105,0.5962401,0.04323095,0.04323095,
0.7416673,0.8178877,-0.0762204,0.0762204,
0.9398675,1.0097378,-0.0698703,0.0698703,
1.0607681,1.24659,-0.1858219,0.1858219,
1.3313977,1.539,-0.2076023,0.2076023,
1.5940479,1,0.5940479,0.5940479,
0.33315223,0.4829545,-0.14980227,0.14980227,
0.47734,0.66248906,-0.18514906,0.18514906,
0.7993965,1.121931,-0.3225345,0.3225345,
1.0479192,1.3851,-0.3371808,0.3371808,
1.1012739,1.539,-0.4377261,0.4377261,
1.3823376,1,0.3823376,0.3823376,
0.29321003,0.006424645,0.286785386,0.286785386,
0.6086117,0.15155624,0.45705546,0.45705546,
0.92470646,0.66248906,0.2622174,0.2622174,
1.2865146,1.0097378,0.2767768,0.2767768,
1.2865146,1.0097378,0.2767768,0.2767768,
1.8168312,1.3851,0.4317312,0.4317312,
2.0439467,1.71,0.3339467,0.3339467,
0.28252932,0.15009463,0.13243469,0.13243469,
0.44487175,0.43046722,0.01440453,0.01440453,
1.1564326,0.729,0.4274326,0.4274326,
1.1813394,0.9,0.2813394,0.2813394,
0.2636741,0.43465906,-0.17098496,0.17098496,
0.5174005,0.9087641,-0.3913636,0.3913636,
0.66499174,1.0097378,-0.34474606,0.34474606,
1.0386595,1.539,-0.5003405,0.5003405,
1.1455483,1.71,-0.5644517,0.5644517,
0.37589368,0.3138106,0.06208308,0.06208308,
0.8320887,0.59049,0.2415987,0.2415987,
0.9967723,0.6561,0.3406723,0.3406723,
1.2730192,0.9,0.3730192,0.3730192,
0.87866795,1.0097378,-0.13106985,0.13106985,
0.94165313,1.121931,-0.18027787,0.18027787,
1.2351886,1.539,-0.3038114,0.3038114,
1.3404325,1.9,-0.5595675,0.5595675,
0.33465654,0.43465906,-0.10000252,0.10000252,
0.9600066,0.73609895,0.22390765,0.22390765,
1.2605768,1.24659,0.0139868,0.0139868,
1.6318254,1.539,0.0928254,0.0928254,
1.5386609,1.71,-0.1713391,0.1713391,
0.28915244,0.20589113,0.08326131,0.08326131,
0.37029007,0.38742048,-0.01713041,0.01713041,
1.1059525,0.81,0.2959525,0.2959525,
1.2229973,1,0.2229973,0.2229973,
0.6136229,0.38742048,0.22620242,0.22620242,
1.354189,0.9,0.454189,0.454189,
1.3683974,1,0.3683974,0.3683974,
0.40243733,0.8178877,-0.41545037,0.41545037,
0.84078157,1.0097378,-0.16895623,0.16895623,
1.362983,1.539,-0.176017,0.176017,
1.4305471,1.9,-0.4694529,0.4694529,
0.35574627,0.9087641,-0.55301783,0.55301783,
0.8006033,1.24659,-0.4459867,0.4459867,
0.99487114,1.539,-0.54412886,0.54412886,
1.1702963,1.9,-0.7297037,0.7297037,
0.24377972,0.3138106,-0.07003088,0.07003088,
0.507651,0.4782969,0.0293541,0.0293541,
1.3162823,0.9,0.4162823,0.4162823,
0.32116744,0.73609895,-0.41493151,0.41493151,
0.49854335,1.0097378,-0.51119445,0.51119445,
1.015707,1.539,-0.523293,0.523293,
1.100702,1.71,-0.609298,0.609298,
1.2557054,1.9,-0.6442946,0.6442946,
0.5980892,0.21616706,0.38192214,0.38192214,
0.6326351,0.6199611,0.012674,0.012674,
1.7261674,0.9449186,0.7812488,0.7812488,
1.7261674,0.9449186,0.7812488,0.7812488,
1.3232363,1.600228,-0.2769917,0.2769917,
1.782167,1.778031,0.004136,0.004136,
1.4976426,1.97559,-0.4779474,0.4779474,
2.2018633,2.439,-0.2371367,0.2371367,
2.519827,1,1.519827,1.519827,
2.519827,1,1.519827,1.519827,
0.29236138,0.4829545,-0.19059312,0.19059312,
0.33096996,0.8178877,-0.48691774,0.48691774,
0.9467442,1.24659,-0.2998458,0.2998458,
1.0283624,1.3851,-0.3567376,0.3567376,
1.3062154,1,0.3062154,0.3062154,
1.3062154,1,0.3062154,0.3062154,
1.045051,0.81,0.235051,0.235051,
0.27829647,0.22876793,0.04952854,0.04952854,
0.623628,0.43046722,0.19316078,0.19316078,
0.8001082,0.59049,0.2096182,0.2096182,
1.2622226,1,0.2622226,0.2622226,
0.351039,0.20789608,0.14314292,0.14314292,
0.42982528,0.5962401,-0.16641482,0.16641482,
0.6717423,0.9087641,-0.2370218,0.2370218,
0.8273611,1.0097378,-0.1823767,0.1823767,
1.2745646,1.539,-0.2644354,0.2644354,
1.3272105,1.71,-0.3827895,0.3827895,
0.26826862,0.39119315,-0.12292453,0.12292453,
0.4416704,0.53661615,-0.09494575,0.09494575,
0.6064285,0.9087641,-0.3023356,0.3023356,
0.993489,1.24659,-0.253101,0.253101,
1.0947729,1.3851,-0.2903271,0.2903271,
1.2007695,1.539,-0.3382305,0.3382305,
1.4245383,1,0.4245383,0.4245383,
0.40593162,0.34867844,0.05725318,0.05725318,
1.2586178,0.729,0.5296178,0.5296178,
0.2469921,0.15155624,0.09543586,0.09543586,
0.23255867,0.35207385,-0.11951518,0.11951518,
0.7307683,0.73609895,-0.00533065,0.00533065,
0.8525046,1.0097378,-0.1572332,0.1572332,
0.9857222,1.3851,-0.3993778,0.3993778,
1.2018565,1.71,-0.5081435,0.5081435,
1.2661227,1.9,-0.6338773,0.6338773,
0.26279575,0.03433684,0.22845891,0.22845891,
0.2751311,0.3138106,-0.0386795,0.0386795,
0.92502296,0.6561,0.26892296,0.26892296,
1.2490485,0.9,0.3490485,0.3490485,
0.50633514,0.9087641,-0.40242896,0.40242896,
0.6803999,1.121931,-0.4415311,0.4415311,
1.0339454,1.539,-0.5050546,0.5050546,
1.1105638,1.71,-0.5994362,0.5994362,
1.3268179,1,0.3268179,0.3268179,
0.7348826,0.4782969,0.2565857,0.2565857,
0.9822984,0.6561,0.3261984,0.3261984,
1.149469,0.81,0.339469,0.339469,
0.2788847,0.31686646,-0.03798176,0.03798176,
0.9484191,0.8178877,0.1305314,0.1305314,
1.3605722,1.24659,0.1139822,0.1139822,
1.4608139,1.539,-0.0781861,0.0781861,
1.6417367,1.9,-0.2582633,0.2582633,
1.9185531,1,0.9185531,0.9185531,
1.3857394,0.09847709,1.28726231,1.28726231,
0.70883274,0.15009463,0.55873811,0.55873811,
0.650267,0.4782969,0.1719701,0.1719701,
0.555478,0.531441,0.024037,0.024037,
1.2930224,0.81,0.4830224,0.4830224,
1.0631654,0.531441,0.5317244,0.5317244,
1.3352245,0.81,0.5252245,0.5252245,
0.33544397,0.66248906,-0.32704509,0.32704509,
0.4408575,0.9087641,-0.4679066,0.4679066,
0.78767383,1.24659,-0.45891617,0.45891617,
1.0558022,1.539,-0.4831978,0.4831978,
1.1951604,1.9,-0.7048396,0.7048396,
1.3670348,1,0.3670348,0.3670348,
0.4443796,0.9087641,-0.4643845,0.4643845,
0.94229746,1.24659,-0.30429254,0.30429254,
1.1921515,1.71,-0.5178485,0.5178485,
1.2354019,1,0.2354019,0.2354019,
0.30120984,0.20589113,0.09531871,0.09531871,
0.9710517,0.59049,0.3805617,0.3805617,
1.266621,0.9,0.366621,0.366621,
0.464554,0.34867844,0.11587556,0.11587556,
1.0070047,0.6561,0.3509047,0.3509047,
1.1858884,0.81,0.3758884,0.3758884,
1.2923132,1,0.2923132,0.2923132,
0.2661902,0.43465906,-0.16846886,0.16846886,
0.35883415,0.66248906,-0.30365491,0.30365491,
0.41959092,0.8178877,-0.39829678,0.39829678,
0.81165135,1.121931,-0.31027965,0.31027965,
0.958609,1.3851,-0.426491,0.426491,
1.1656283,1.71,-0.5443717,0.5443717,
0.39414066,0.8178877,-0.42374704,0.42374704,
0.72570527,1.0097378,-0.28403253,0.28403253,
1.1068597,1.539,-0.4321403,0.4321403,
1.2619396,1.9,-0.6380604,0.6380604,
1.2619396,1.9,-0.6380604,0.6380604,
0.73394036,0.43046722,0.30347314,0.30347314,
1.2031001,0.81,0.3931001,0.3931001,
1.2031001,0.81,0.3931001,0.3931001,
0.44362423,0.13508517,0.30853906,0.30853906,
0.8656961,0.531441,0.3342551,0.3342551,
1.2614762,0.9,0.3614762,0.3614762,
0.4038788,0.3138106,0.0900682,0.0900682,
0.547205,0.4782969,0.0689081,0.0689081,
1.216676,0.9,0.316676,0.316676,
0.3619875,0.43465906,-0.07267156,0.07267156,
0.37445933,0.73609895,-0.36163962,0.36163962,
0.85720694,1.121931,-0.26472406,0.26472406,
1.0203007,1.3851,-0.3647993,0.3647993,
1.1962115,1.71,-0.5137885,0.5137885,
1.3730905,1,0.3730905,0.3730905,
0.33311498,0.34867844,-0.01556346,0.01556346,
0.9918015,0.6561,0.3357015,0.3357015,
1.200227,0.81,0.390227,0.390227,
1.5843185,1,0.5843185,0.5843185,
0.99168515,0.531441,0.46024415,0.46024415,
1.1764029,0.6561,0.5203029,0.5203029,
1.474646,0.9,0.574646,0.574646,
0.8415189,0.531441,0.3100779,0.3100779,
1.3902446,0.81,0.5802446,0.5802446,
1.3665689,0.9,0.4665689,0.4665689,
0.7765839,0.8178877,-0.0413038,0.0413038,
1.0662667,1.0097378,0.0565289,0.0565289,
1.1568071,1.3851,-0.2282929,0.2282929,
1.5016108,1.71,-0.2083892,0.2083892,
0.28649732,0.34867844,-0.06218112,0.06218112,
0.99520063,0.6561,0.33910063,0.33910063,
1.2653254,1,0.2653254,0.2653254,
0.25611743,0.31686646,-0.06074903,0.06074903,
0.3976229,0.66248906,-0.26486616,0.26486616,
0.5017072,0.8178877,-0.3161805,0.3161805,
0.995419,1.24659,-0.251171,0.251171,
1.1887585,1.539,-0.3502415,0.3502415,
1.2620835,1.9,-0.6379165,0.6379165,
1.2620835,1.9,-0.6379165,0.6379165,
1.1153321,0.729,0.3863321,0.3863321,
1.2581859,1,0.2581859,0.2581859,
0.43255055,0.3138106,0.11873995,0.11873995,
0.7337502,0.59049,0.1432602,0.1432602,
1.1379511,0.81,0.3279511,0.3279511,
0.26402688,1.2850858,-1.02105892,1.02105892,
0.36187777,1.4278731,-1.06599533,1.06599533,
0.66823494,1.7628063,-1.09457136,1.09457136,
0.8276131,1.9586736,-1.1310605,1.1310605,
1.0146912,2.4181156,-1.4034244,1.4034244,
1.2311991,2.985328,-1.7541289,1.7541289,
1.3595282,3.317031,-1.9575028,1.9575028,
1.5187334,3.68559,-2.1668566,2.1668566,
1.6327378,4.0951,-2.4623622,2.4623622,
1.6972219,3.439,-1.7417781,1.7417781,
1.4059345,1.9,-0.4940655,0.4940655,
1.7088826,1,0.7088826,0.7088826,
0.42469573,0.5962401,-0.17154437,0.17154437,
0.61262095,0.66248906,-0.04986811,0.04986811,
1.1951877,1.121931,0.0732567,0.0732567,
1.2933989,1.24659,0.0468089,0.0468089,
1.5932298,1.71,-0.1167702,0.1167702,
0.26877546,0.38742048,-0.11864502,0.11864502,
1.0296446,0.729,0.3006446,0.3006446,
1.2160833,0.9,0.3160833,0.3160833,
0.8527998,0.59049,0.2623098,0.2623098,
1.1642228,0.9,0.2642228,0.2642228,
0.5596504,0.027812839,0.531837561,0.531837561,
0.27399063,0.18530202,0.08868861,0.08868861,
0.25251687,0.3138106,-0.06129373,0.06129373,
1.2826065,0.9,0.3826065,0.3826065,
0.32635498,0.0805432,0.24581178,0.24581178,
0.28120175,0.31686646,-0.03566471,0.03566471,
0.555683,0.5962401,-0.0405571,0.0405571,
0.44279912,0.9087641,-0.46596498,0.46596498,
1.0869627,1.3851,-0.2981373,0.2981373,
1.0869627,1.3851,-0.2981373,0.2981373,
1.2679816,1.9,-0.6320184,0.6320184,
0.3150534,0.3138106,0.0012428,0.0012428,
0.90679836,0.6561,0.25069836,0.25069836,
1.3014683,1,0.3014683,0.3014683,
0.35336077,0.43046722,-0.07710645,0.07710645,
0.5121738,0.4782969,0.0338769,0.0338769,
1.1037484,0.81,0.2937484,0.2937484,
0.4305797,0.53661615,-0.10603645,0.10603645,
0.4167111,0.73609895,-0.31938785,0.31938785,
0.8727776,1.121931,-0.2491534,0.2491534,
1.0528517,1.3851,-0.3322483,0.3322483,
1.2444961,1.71,-0.4655039,0.4655039,
0.35054576,0.13640063,0.21414513,0.21414513,
0.30045572,0.4829545,-0.18249878,0.18249878,
0.3537732,0.73609895,-0.38232575,0.38232575,
0.28127772,0.8178877,-0.53660998,0.53660998,
0.7088609,1.121931,-0.4130701,0.4130701,
1.0551695,1.71,-0.6548305,0.6548305,
1.0551695,1.71,-0.6548305,0.6548305,
0.28495026,0.5962401,-0.31128984,0.31128984,
0.58685386,0.9087641,-0.32191024,0.32191024,
0.7598151,1.0097378,-0.2499227,0.2499227,
1.1184671,1.539,-0.4205329,0.4205329,
1.199379,1.71,-0.510621,0.510621,
0.30026,0.18530202,0.11495798,0.11495798,
0.43443084,0.28242955,0.15200129,0.15200129,
0.7731669,0.4782969,0.29487,0.29487,
1.3847957,0.81,0.5747957,0.5747957,
0.2801412,0.20589113,0.07425007,0.07425007,
1.0871704,0.59049,0.4966804,0.4966804,
1.2773714,0.729,0.5483714,0.5483714,
0.25708187,0.45195162,-0.19486975,0.19486975,
0.55644107,0.85042673,-0.29398566,0.29398566,
0.7097534,1.0499095,-0.3401561,0.3401561,
0.5439221,1.2961845,-0.7522624,0.7522624,
1.2202367,1.97559,-0.7553533,0.7553533,
1.3744518,2.1951,-0.8206482,0.8206482,
1.5654337,2.439,-0.8735663,0.8735663,
1.4583279,1,0.4583279,0.4583279,
0.48943323,0.53661615,-0.04718292,0.04718292,
0.64890933,0.9087641,-0.25985477,0.25985477,
0.7478303,1.121931,-0.3741007,0.3741007,
1.3201128,1.539,-0.2188872,0.2188872,
1.4083927,1.9,-0.4916073,0.4916073,
0.25279915,0.34867844,-0.09587929,0.09587929,
1.0497084,0.81,0.2397084,0.2397084,
1.0497084,0.81,0.2397084,0.2397084,
0.35591793,0.20589113,0.1500268,0.1500268,
0.59109867,0.38742048,0.20367819,0.20367819,
1.0152402,0.6561,0.3591402,0.3591402,
1.2744876,0.9,0.3744876,0.3744876,
0.25127944,0.3138106,-0.06253116,0.06253116,
0.48849335,0.43046722,0.05802613,0.05802613,
1.1659256,0.729,0.4369256,0.4369256,
0.58497804,0.43046722,0.15451082,0.15451082,
0.7405162,0.531441,0.2090752,0.2090752,
1.0808499,0.81,0.2708499,0.2708499,
0.25342718,0.18530202,0.06812516,0.06812516,
0.68633616,0.531441,0.15489516,0.15489516,
0.8440639,0.59049,0.2535739,0.2535739,
1.1592793,0.9,0.2592793,0.2592793,
0.8487191,0.38742048,0.46129862,0.46129862,
1.2720145,0.729,0.5430145,0.5430145,
0.28782824,0.3138106,-0.02598236,0.02598236,
0.3906177,0.34867844,0.04193926,0.04193926,
1.0844817,0.729,0.3554817,0.3554817,
0.4066835,0.20589113,0.20079237,0.20079237,
0.367924,0.43046722,-0.06254322,0.06254322,
0.9308078,0.59049,0.3403178,0.3403178,
1.3094687,1,0.3094687,0.3094687,
0.2163173,0.2851798,-0.0688625,0.0688625,
0.26912636,0.5962401,-0.32711374,0.32711374,
0.52150595,1.0097378,-0.48823185,0.48823185,
0.77535653,1.121931,-0.34657447,0.34657447,
1.1840988,1.539,-0.3549012,0.3549012,
1.2940732,1.9,-0.6059268,0.6059268,
0.33895203,0.53661615,-0.19766412,0.19766412,
0.45343006,0.8178877,-0.36445764,0.36445764,
0.9646411,1.24659,-0.2819489,0.2819489,
1.2149147,1.539,-0.3240853,0.3240853,
1.4238678,1,0.4238678,0.4238678,
0.24983734,0.2851798,-0.03534246,0.03534246,
0.3028672,0.5962401,-0.2933729,0.2933729,
0.48552817,0.8178877,-0.33235953,0.33235953,
0.5733036,1.0097378,-0.4364342,0.4364342,
1.0946765,1.539,-0.4443235,0.4443235,
1.2604795,1.9,-0.6395205,0.6395205,
1.2604795,1.9,-0.6395205,0.6395205,
0.5522628,0.34867844,0.20358436,0.20358436,
1.4234885,0.81,0.6134885,0.6134885,
1.3214793,1,0.3214793,0.3214793,
0.5672538,0.2668729,0.3003809,0.3003809,
0.48267785,0.6199611,-0.13728325,0.13728325,
0.8042915,1.0499095,-0.245618,0.245618,
0.8669883,1.2961845,-0.4291962,0.4291962,
0.95549273,1.4402051,-0.48471237,0.48471237,
1.4446507,1.97559,-0.5309393,0.5309393,
2.2259223,2.439,-0.2130777,0.2130777,
2.2908752,2.71,-0.4191248,0.4191248,
2.50761,1,1.50761,1.50761,
0.3505237,0.73609895,-0.38557525,0.38557525,
0.70063126,1.121931,-0.42129974,0.42129974,
0.84724,1.24659,-0.39935,0.39935,
1.0263654,1.539,-0.5126346,0.5126346,
1.2690157,1.9,-0.6309843,0.6309843,
0.31921488,0.20789608,0.1113188,0.1113188,
0.60335803,0.53661615,0.06674188,0.06674188,
0.96985435,1.0097378,-0.03988345,0.03988345,
1.474318,1.24659,0.227728,0.227728,
1.8474845,1.71,0.1374845,0.1374845,
1.8474845,1.71,0.1374845,0.1374845,
0.33412492,0.20589113,0.12823379,0.12823379,
0.33597803,0.34867844,-0.01270041,0.01270041,
1.2494797,0.9,0.3494797,0.3494797,
1.2095639,1,0.2095639,0.2095639,
1.157315,0.6561,0.501215,0.501215,
1.2260195,0.729,0.4970195,0.4970195,
0.42626774,0.3138106,0.11245714,0.11245714,
0.7766923,0.531441,0.2452513,0.2452513,
1.070595,0.729,0.341595,0.341595,
1.2249,0.9,0.3249,0.3249,
0.3789454,0.5962401,-0.2172947,0.2172947,
1.1045982,1.121931,-0.0173328,0.0173328,
1.2987773,1.3851,-0.0863227,0.0863227,
1.4414392,1.71,-0.2685608,0.2685608,
1.38659,1.9,-0.51341,0.51341,
0.8821939,0.59049,0.2917039,0.2917039,
1.1861407,0.81,0.3761407,0.3761407,
1.2989727,0.9,0.3989727,0.3989727,
1.5249978,0.16677181,1.35822599,1.35822599,
0.47542712,0.3138106,0.16161652,0.16161652,
0.4961959,0.43046722,0.06572868,0.06572868,
0.75118744,0.6561,0.09508744,0.09508744,
1.237005,1,0.237005,0.237005,
0.8324081,0.009697737,0.822710363,0.822710363,
0.29926518,0.16677181,0.13249337,0.13249337,
0.31667748,0.43046722,-0.11378974,0.11378974,
0.5272185,0.531441,-0.0042225,0.0042225,
1.2098876,0.9,0.3098876,0.3098876,
0.25299516,0.3138106,-0.06081544,0.06081544,
1.1365689,0.81,0.3265689,0.3265689,
1.194485,1,0.194485,0.194485,
0.48548982,0.4829545,0.00253532,0.00253532,
0.6652428,0.73609895,-0.07085615,0.07085615,
0.95290244,1.0097378,-0.05683536,0.05683536,
1.4205862,1.3851,0.0354862,0.0354862,
1.6590577,1.539,0.1200577,0.1200577,
1.9018334,1.9,0.0018334,0.0018334,
0.33323106,0.09847709,0.23475397,0.23475397,
0.3402663,0.3138106,0.0264557,0.0264557,
0.8897644,0.59049,0.2992744,0.2992744,
1.2407969,0.9,0.3407969,0.3407969,
0.36526233,0.25418657,0.11107576,0.11107576,
0.86088455,0.531441,0.32944355,0.32944355,
1.281715,0.9,0.381715,0.381715,
1.3283157,1,0.3283157,0.3283157,
0.5757667,0.531441,0.0443257,0.0443257,
1.2696909,1,0.2696909,0.2696909,
0.75883377,0.53661615,0.22221762,0.22221762,
0.75883377,0.53661615,0.22221762,0.22221762,
0.943939,0.9087641,0.0351749,0.0351749,
0.9536425,1.121931,-0.1682885,0.1682885,
1.0758204,1.3851,-0.3092796,0.3092796,
1.829398,1,0.829398,0.829398,
0.3602762,0.16677181,0.19350439,0.19350439,
0.75141907,0.4782969,0.27312217,0.27312217,
1.169319,0.729,0.440319,0.440319,
0.30853027,0.18530202,0.12322825,0.12322825,
0.577302,0.3138106,0.2634914,0.2634914,
1.1582824,0.729,0.4292824,0.4292824,
1.4193897,1,0.4193897,0.4193897,
0.44130784,0.43046722,0.01084062,0.01084062,
1.196468,0.729,0.467468,0.467468,
0.6499939,0.4782969,0.171697,0.171697,
0.6499939,0.4782969,0.171697,0.171697,
0.31255016,0.25666183,0.05588833,0.05588833,
0.26456243,0.43465906,-0.17009663,0.17009663,
0.5272553,0.73609895,-0.20884365,0.20884365,
1.0429618,1.121931,-0.0789692,0.0789692,
1.5405978,1.539,0.0015978,0.0015978,
1.7715052,1.9,-0.1284948,0.1284948,
2.0819693,1,1.0819693,1.0819693,
0.6047072,0.43465906,0.17004814,0.17004814,
1.3167354,0.8178877,0.4988477,0.4988477,
1.5165718,0.9087641,0.6078077,0.6078077,
1.9616299,1.3851,0.5765299,0.5765299,
1.6706024,1.71,-0.0393976,0.0393976,
1.6927942,1.9,-0.2072058,0.2072058,
0.7015425,1.121931,-0.4203885,0.4203885,
0.985209,1.3851,-0.399891,0.399891,
1.1564255,1.71,-0.5535745,0.5535745,
1.1564255,1.71,-0.5535745,0.5535745,
0.25977555,0.22876793,0.03100762,0.03100762,
0.95198095,0.59049,0.36149095,0.36149095,
1.2380358,0.9,0.3380358,0.3380358,
0.26668614,0.31686646,-0.05018032,0.05018032,
0.4028579,0.53661615,-0.13375825,0.13375825,
0.2957769,0.73609895,-0.44032205,0.44032205,
0.8838124,1.24659,-0.3627776,0.3627776,
0.9378418,1.3851,-0.4472582,0.4472582,
1.050483,1.539,-0.488517,0.488517,
1.2720248,1.9,-0.6279752,0.6279752,
0.48872903,0.43046722,0.05826181,0.05826181,
1.0480484,0.81,0.2380484,0.2380484,
1.3145996,1,0.3145996,0.3145996,
0.24239247,0.66248906,-0.42009659,0.42009659,
0.3290263,0.9087641,-0.5797378,0.5797378,
0.6451533,1.121931,-0.4767777,0.4767777,
1.0548196,1.539,-0.4841804,0.4841804,
1.1432892,1,0.1432892,0.1432892,
0.7794744,0.34867844,0.43079596,0.43079596,
0.9583335,0.6561,0.3022335,0.3022335,
1.2933555,0.81,0.4833555,0.4833555,
0.48046446,0.4829545,-0.00249004,0.00249004,
