Prediction,Cost
0.26798856,0.0
0.24791269,0.0
0.27191466,0.0
0.4114685,0.0
0.5275161,0.0
0.061910644,0.09847709
0.11335024,0.34867844
0.23748246,0.59049
0.05523902,0.0
0.061745837,0.0
0.099166855,0.0
0.017555889,0.0
0.048690937,0.0
0.04712195,0.0
0.055093072,1.2824371e-07
0.13978925,1.446966e-06
0.08475733,1.3224086e-05
0.015236758,0.0011045369
0.086710185,0.035741884
0.091911525,0.10250672
0.13914269,0.15623643
0.22674139,0.32665157
1.230444,1.1565772
2.046134,2.4181156
2.2222812,3.317031
2.3814,3.439
0.078148186,1.329593e-07
0.08090164,3.1364864e-06
0.06370611,2.866492e-05
0.029601574,0.0061799185
0.07257625,0.04117348
0.13873532,0.06972765
0.112902924,0.24688512
0.39397323,0.7080596
2.1990154,2.2563279
2.472119,3.0951
0.06687839,0.0
0.060260013,0.0
0.04988163,0.0
0.09221634,0.0
0.028910182,0.0
0.0015516356,0.0
-0.0029112846,0.0
0.014288455,0.0
0.18302238,0.0
0.0472283,3.767129e-06
0.024339862,2.509836e-05
0.026516601,0.0015282256
0.004384145,0.017242877
-0.0081632435,0.029200964
0.16819821,0.093052834
0.1591181,0.15758578
0.3201477,0.29652545
1.233122,0.68884563
2.29895,2.439
2.4236042,2.71
0.055471152,3.4428474e-05
0.0010926723,0.004869898
0.009849414,0.029200964
0.010401562,0.07537279
0.1002945,0.2668729
0.21391658,0.32947272
0.67749643,1.0499095
2.899594,1.0
0.05847118,0.0
0.079178415,0.0
0.06827669,0.0
0.02920857,0.0
0.010483697,0.0
-0.01466459,0.0
0.054786846,0.0
0.19271342,0.0
0.23565799,0.0
0.061699413,1.080402e-05
0.04135946,5.2474436e-05
0.06602198,0.006680244
0.0074935183,0.04450688
0.015719354,0.07537279
0.1515968,0.21616706
0.44044507,0.765384
2.2702506,2.71
0.17750809,0.0
0.038448494,0.0
0.014285751,0.0
0.11597539,0.0
0.02001198,0.0
0.020394817,0.0
0.008227274,0.0
0.11651237,0.0
0.15872815,0.0
0.20656312,0.0
0.5443598,0.0
1.1797214,0.0
0.056907423,6.3594015e-08
0.26140282,6.557614e-06
0.03934706,0.0061799185
0.0033961535,0.011628606
0.0064274073,0.037056133
0.20794696,0.13120487
0.30622172,0.30479643
0.4138342,0.46455792
0.8816079,1.332339
2.5151122,3.0951
2.5577414,3.439
0.056668773,6.457748e-07
0.049694546,2.866492e-05
0.011444829,0.00067620043
0.033900537,0.019693147
0.010921381,0.050831456
0.18308344,0.095648356
0.17777644,0.24688512
0.42434388,0.63725364
2.2937381,2.507031
2.3558667,2.78559
0.07674219,0.0
0.062764116,0.0
0.05055541,0.0
0.20439044,0.0
0.024451047,0.0
-0.005489774,0.0
0.031052306,0.0
0.09627475,0.0
0.101605736,0.0
0.2323321,0.0
0.059788503,0.0
0.04427362,0.0
0.052995607,0.0
0.06515563,0.0
0.027957499,0.0
0.026560508,0.0
0.076337405,0.0
0.09798208,0.0
0.123562425,0.0
0.25631374,0.0
0.40045488,0.0
0.48306733,0.0
0.5164504,0.0
0.80340445,0.0
0.06433395,0.0
0.0439505,0.0
0.049594373,0.0
0.03168057,0.0
0.016933829,0.0
0.03948853,0.0
0.11263266,0.0
0.051587448,0.0
0.0736248,0.0
0.043327503,0.0
0.045823835,0.0
0.02736286,0.0
0.07073097,0.0
0.07474266,0.0
0.056777015,0.43465906
0.2401698,1.3851
0.5310433,1.539
0.21643056,0.6561
0.38862187,0.729
0.3299929,0.59049
0.832704,1.0
0.075271085,0.2851798
0.18603851,0.66248906
0.14219314,1.121931
0.22351883,1.71
0.09640424,0.43046722
0.10156157,0.729
0.116615966,0.531441
0.115398966,0.59049
0.5872401,0.9
0.05599051,0.4829545
0.15061668,1.3851
0.35301232,1.71
0.36823982,0.4782969
0.6352032,0.9
0.59228003,0.9
0.084769115,0.15009463
0.7330371,0.9
0.7330371,0.9
0.05966095,0.8178877
0.15027513,1.3851
0.065061994,0.34867844
0.19561625,0.6561
0.15489396,1.121931
0.7735014,1.539
1.0572987,1.9
0.059556745,0.9087641
0.7577146,1.71
1.1226352,1.0
0.068264805,0.557965
0.10326203,1.2961845
0.12082758,1.97559
0.3156702,2.1951
0.053233765,0.4829545
0.060317636,0.73609895
0.8874111,1.3851
0.68069226,1.0
0.07473828,0.20589113
0.21009251,1.0
0.076668106,0.8178877
0.43188196,1.3851
0.51685786,1.71
0.17263135,0.4782969
1.4080822,1.0
0.09488773,0.531441
0.5351001,0.6561
0.8988117,1.0
0.09257671,0.5962401
0.2539878,0.9087641
0.2995208,1.9
0.065189235,0.34867844
0.07572953,0.042803958
0.054627836,0.5962401
0.07738046,0.73609895
0.743067,1.24659
1.2465061,1.71
0.11836286,0.079766445
0.70701486,0.9
2.1136844,1.0
0.11164723,0.3138106
0.1419295,0.81
0.07483391,0.4782969
0.05865047,0.66248906
0.07269763,0.9087641
0.18625677,1.539
0.46487516,1.0
0.060684197,0.73609895
0.43943524,1.24659
0.50461096,1.539
0.06536424,0.16839582
0.5262199,1.0097378
0.41582125,1.3851
0.51446754,1.71
0.06330272,0.3138106
0.08166776,0.4782969
0.35792446,1.0
0.7111198,0.9
0.12725592,0.59049
0.12856951,0.729
0.7764152,0.81
0.06077843,0.43465906
0.18050478,1.121931
0.11770934,1.539
0.43456006,1.9
0.07274396,1.0097378
0.09405497,1.539
0.18070766,1.71
0.2607762,0.38742048
0.13469815,0.81
0.16504884,1.0097378
0.31575793,1.539
0.16239959,1.71
0.0645543,0.34867844
0.14022873,0.20789608
0.04954613,0.4829545
0.109187245,1.24659
0.12320806,1.539
0.1530178,1.9
0.43729097,0.81
0.10294865,0.531441
0.10019321,0.43465906
0.09944882,0.9087641
0.32825977,1.539
0.22531256,1.0
0.8068155,0.81
1.014407,1.0
0.12609607,1.4703878
0.23493494,1.6337643
0.14475827,2.4901147
0.18968679,3.0742157
0.13335584,3.415795
0.07334558,4.217031
0.10132416,4.0951
0.121792644,2.71
0.111960016,1.0
0.32975215,0.6561
0.6010038,0.9
0.24049565,0.38742048
0.34803724,0.729
0.1177603,0.59049
0.41052473,0.81
0.114527225,0.73609895
0.11605126,1.0097378
0.54214483,1.71
0.15430273,0.25418657
0.13218525,0.729
0.17415525,0.058149736
0.35062587,0.4782969
0.06017597,0.13640063
0.14736402,0.5962401
0.11153165,0.8178877
0.41373903,1.539
0.21188477,1.9
0.11658014,0.66248906
0.13824753,1.0097378
0.13577425,1.71
0.086415544,0.026280869
0.065635316,0.36608082
0.16046473,1.0499095
0.18676719,1.600228
0.09734685,1.97559
0.055910327,2.439
0.09270081,0.43046722
0.20595397,0.729
0.06032051,0.66248906
0.15010889,0.9087641
0.5876278,1.3851
0.5510175,1.9
0.4223953,0.531441
0.3121944,1.0
0.48416203,0.9
0.085674964,0.4782969
0.06745211,0.08862938
0.06260151,0.4782969
0.09931971,0.8178877
0.18925196,1.121931
0.47279853,1.0
0.10072818,0.4782969
0.060233124,0.25666183
0.057626218,0.66248906
0.26749364,1.24659
0.16805413,1.71
0.054121338,0.079766445
0.17259276,0.531441
0.4472872,1.0
0.12005725,0.81
0.06026665,0.8178877
0.3363273,1.3851
0.12186498,0.20789608
0.05720555,0.43465906
0.18898153,1.0097378
0.47322875,1.71
0.53803325,0.729
0.14055881,0.43046722
0.056152172,0.025031555
0.06579044,0.20589113
1.1865424,0.81
0.11910389,0.18530202
0.09224791,0.729
0.06150584,0.013432336
0.09035203,0.31686646
0.1341159,0.73609895
0.24583851,1.24659
0.89036894,1.9
0.07026663,0.00578218
0.07721157,0.034671206
0.023350611,0.43465906
0.05457063,1.121931
0.10474868,1.539
0.06302069,0.052334763
0.06693285,0.34867844
0.30718327,0.9
0.072126076,0.0717898
0.055530727,0.6561
0.07097816,0.81
0.16028775,0.0046383976
0.123928614,0.20589113
0.062955536,0.4782969
0.05882322,0.39119315
0.06274589,0.5962401
0.0731571,1.121931
0.13063449,1.539
0.12143933,0.43465906
0.06421405,0.9087641
0.14104553,1.121931
0.052764975,0.000773554
0.048796043,0.003381392
0.07688655,0.018248003
0.24240465,0.59049
0.06968638,0.19455035
0.07358536,0.45195162
0.28641427,1.0499095
0.39460272,1.600228
0.17471331,1.97559
0.15940195,2.71
0.05932439,0.22876793
0.055406295,0.036050573
0.06075301,0.557965
0.08916044,0.9449186
0.04578133,1.4402051
0.12943295,1.778031
0.0766394,2.71
0.047963694,1.9
0.27037495,0.8178877
0.08959594,1.121931
0.14397252,1.71
0.07649488,0.43465906
0.115993366,0.8178877
0.08498838,1.539
0.08498838,1.539
0.07114941,0.004683566
0.12305865,0.0120891025
0.09293112,0.53661615
0.19482484,1.121931
0.17606038,1.539
0.10394758,1.9
0.17824605,0.531441
0.10144651,0.43046722
0.14766894,0.6561
0.06006442,0.15155624
0.17000374,1.24659
0.12755474,1.3851
0.111940354,1.9
0.13778293,0.9087641
0.1917417,1.3851
0.31367984,1.71
0.0521598,0.73609895
0.078480855,0.8178877
0.22016788,1.539
0.0842508,0.39119315
0.053767055,0.43465906
0.15107483,1.539
0.20391376,1.9
0.059178248,0.02365278
0.06301184,0.45195162
0.24761157,1.1665661
0.18443604,1.2961845
0.08793793,2.1951
0.08798875,2.71
0.056825675,0.0007029781
0.06340003,0.018425701
0.07206035,0.2851798
0.11573747,0.9087641
0.11139078,1.539
0.22996415,1.0
0.08644289,0.003381392
0.078354195,0.016423203
0.08301326,0.3138106
0.06178598,0.00030260903
0.06229157,0.0011904996
0.08497961,0.004683566
0.08498726,0.038523562
0.051048316,0.8178877
0.059684932,1.24659
0.12801449,1.71
0.055229492,0.28242955
0.17528862,0.9
0.057628706,0.020473002
0.11214926,0.20789608
0.12909475,0.5962401
0.16741697,1.24659
0.25553906,1.9
0.054368667,0.052844394
0.06468788,0.5962401
0.07732646,1.3851
0.08952412,1.71
0.18689342,0.4829545
0.10234256,1.0097378
0.14100942,1.121931
0.06847666,1.9
0.07450886,8.546573e-05
0.07228705,0.00027234812
0.20258988,0.002765599
0.06296235,0.013432336
0.048983686,0.66248906
0.1790427,1.121931
0.09425573,1.3851
0.05605012,0.02274778
0.045078713,0.23099564
0.11575693,0.8178877
0.142644,1.24659
0.07586427,0.3138106
0.15866636,0.81
0.10412137,0.4782969
0.25457194,0.729
0.055373453,0.009419171
0.12162854,0.07747517
0.0774871,0.7867329
0.04880757,0.87414765
0.05228108,1.8276256
0.05228108,1.8276256
0.13135436,3.0951
0.13135436,3.0951
0.063534334,2.71
0.05098428,0.4829545
0.15911986,0.66248906
0.11788623,1.24659
0.05857157,0.009697737
0.05538951,0.038152043
0.06319394,0.3138106
0.061505765,0.02027556
0.15970866,0.43046722
0.32166606,1.0
0.059690125,0.000657851
0.07729252,0.017242877
0.11467382,0.06783552
0.18997574,0.765384
0.109030664,1.1665661
0.21894445,1.600228
0.44218516,2.1951
0.23059006,1.9
0.057805486,0.01760424
0.07140203,0.70328194
0.05388114,0.8682493
0.10589459,1.6337643
0.04813028,2.2411032
0.061888665,2.4901147
0.072877444,3.0742157
0.1455821,4.217031
0.1455821,4.217031
0.10598236,4.68559
0.059189424,3.439
0.07110232,0.002240135
0.05228419,0.020473002
0.054693185,0.20789608
0.040685758,0.9087641
0.10653365,1.24659
0.041654043,1.9
0.06606058,0.13640063
0.06271931,0.5962401
0.104277074,1.539
0.27218884,1.71
0.12956077,6.230451e-05
0.061295092,0.0010714496
0.06677802,0.0016330584
0.05371517,0.09943605
0.010540746,0.39119315
0.12364875,1.121931
0.0023736507,1.539
0.016487151,1.9
0.076952055,0.00027234812
0.06100133,0.010880192
0.08989654,0.014924818
0.069692746,0.39119315
0.19378795,1.24659
0.40652162,1.3851
0.05935958,0.35207385
0.05284006,0.4829545
0.06958663,1.0097378
0.24610133,1.9
0.054062814,0.000773554
0.056429945,0.007855168
0.19324638,0.38742048
0.13600707,0.43046722
0.11126162,0.53661615
0.14067441,1.0097378
0.10673563,1.121931
0.0705579,1.71
0.06426174,0.016583132
0.070073955,0.39119315
0.18150903,0.9087641
0.1293413,1.3851
0.074428596,7.997932e-05
0.100312226,0.0001672169
0.08409733,0.0060122195
0.08948262,0.017242877
0.196862,0.5021685
0.20191865,0.6199611
0.48458523,1.600228
0.42533863,1.778031
0.5317901,2.439
0.06820771,0.0010714496
0.0656735,0.009792173
0.115502015,0.08949245
0.041125745,0.73609895
0.008874029,1.24659
0.12842858,1.9
0.13986097,2.1514734e-05
0.09615043,0.00014334112
0.09751778,0.0014555784
0.16709633,0.0037571022
0.14552355,0.018248003
1.7726302,0.6561
2.9301944,1.0
0.10528963,1.1545153e-05
0.06382716,9.496192e-05
0.09523314,0.0018145094
0.16378228,0.00578218
0.13191022,0.052844394
0.48949945,0.35207385
1.1641712,1.3851
1.5746367,1.9
0.062085487,0.0007810868
0.056485005,0.010880192
0.028437622,0.35207385
0.028912999,0.53661615
0.071272165,1.121931
0.116895616,1.71
0.08491918,0.00013026326
0.07106836,0.00033623225
0.04532526,0.0052039623
0.009136513,0.08949245
0.0040996373,0.15155624
0.1096794,0.9087641
0.0013049394,1.3851
0.06257925,6.6487314e-07
0.064497195,4.4296926e-06
0.0642402,3.643539e-05
0.06876969,5.5533288e-05
0.17916249,0.0017970103
0.19330032,0.016423203
0.45534533,0.38742048
1.2779807,0.81
0.06476133,0.00041510156
0.0687366,0.0007810868
0.15276152,0.0037936885
0.12677312,0.042803958
0.25296146,0.8178877
0.7825098,1.539
0.46088755,1.0
0.049249604,0.00010971101
0.048903704,0.0018866982
0.04390817,0.006680244
0.037832215,0.093052834
0.3588444,0.765384
0.8666188,1.1665661
1.6312249,1.600228
2.1426053,2.439
2.5671217,1.9
0.06342682,0.0
0.062280603,0.0
0.060914643,0.0
0.06049387,0.0
0.13033098,0.0
0.0716234,0.0
0.09695688,0.0
0.061634287,0.0
0.25544858,0.0
0.15108368,0.0
0.41194558,0.0
0.062225863,2.2588523e-05
0.1233497,0.00013544569
0.10087136,0.0009024019
0.111182585,0.009163572
0.71125543,0.36608082
0.49303997,0.85042673
0.7045924,1.2961845
1.0185311,2.1951
1.3079839,2.439
1.1829742,1.9
0.083143696,0.032167695
0.075460196,0.36294618
0.08846153,0.93682754
0.17741077,1.2850858
0.11813495,2.4181156
0.11813495,2.4181156
0.26637906,3.317031
0.21709964,3.68559
0.22567426,2.71
0.18408783,1.9
0.06512428,1.1369331e-06
0.053153537,1.7596636e-05
0.07882612,0.00019854179
0.030353539,0.00030260903
0.018599376,0.0016330584
0.010140024,0.018425701
0.06418312,0.53661615
0.09744488,1.3851
0.11074767,1.71
0.30855018,1.0
0.047341347,5.5533288e-05
0.03555779,0.00041109833
0.016820967,0.005153775
0.025315076,0.025031555
0.11045388,0.4782969
0.02204828,0.6561
0.05561772,7.574775e-06
0.051308565,1.0390638e-05
0.19099309,6.922724e-05
0.17097446,0.0010714496
0.1535691,0.014924818
0.12906235,0.1104845
0.6872468,1.0097378
0.5951277,1.539
0.5557629,1.71
0.089013524,1.531582e-06
0.09552026,1.0204109e-05
0.06317395,0.00021664183
0.08739503,0.0014433683
0.058283776,0.011872084
0.1334993,0.28006038
0.26588884,0.9916115
0.40171695,1.1017905
0.313189,1.6793028
0.2746158,2.5595226
0.4319089,2.843914
0.4931895,3.9011166
0.41219437,3.2234628
0.61701083,3.5816255
0.7352841,2.3067565
0.650426,0.557965
1.731733,1.2961845
2.4104316,1.778031
2.7585917,2.439
3.1115606,1.9
0.07779693,0.5962401
0.16560608,1.539
0.19945456,1.9
0.066220134,2.5018636e-07
0.103324,4.707698e-07
0.036808833,1.1105377e-05
0.043532446,6.659025e-05
0.054796606,0.0003992896
0.027471535,0.0019393238
0.042979576,0.024312528
0.092426,0.14578319
0.3512535,0.87414765
0.8472793,1.4803767
1.7260336,2.0306952
2.0711892,2.78559
2.3173697,3.439
2.7416787,1.9
0.06496377,2.6820051e-05
0.059258707,0.0010714496
0.075328335,0.0064246445
0.06269087,0.0120891025
0.044596747,0.53661615
0.041629493,0.66248906
0.072954774,1.539
0.072954774,1.539
0.053572036,0.0
0.0657434,0.0
0.04818361,0.0
0.049437635,0.0
0.034947418,0.0
0.05210314,0.0
0.09314144,0.0
0.10534005,0.0
0.10166675,0.0
0.24548475,0.0
0.073536515,1.1545153e-05
0.05434736,0.00011723694
0.050068334,0.00022060199
0.057575427,0.0064246445
0.01646556,0.02527531
0.03434813,0.66248906
0.034562707,1.0097378
0.3487416,1.71
0.057543688,9.545121e-09
0.055688597,1.9956477e-08
0.047489565,3.4319118e-07
0.041199178,2.2864986e-06
0.03312674,6.557614e-06
0.043834083,0.0002910821
0.021859847,0.0026602522
0.02865728,0.007629529
0.12185144,0.19997695
0.18914834,0.51617545
0.886829,1.332339
1.5904149,2.0306952
1.9185895,2.507031
1.9386017,2.78559
2.3411722,3.439
0.058204986,1.0919346e-08
0.053974725,9.979389e-08
0.08570219,4.846925e-07
0.08171729,1.2510761e-06
0.059678562,2.9512665e-05
0.054156706,0.0002697216
0.076387696,0.000773554
0.110397026,0.0024650346
0.23216884,0.09847709
0.8362049,0.531441
0.055524647,2.600938e-07
0.054547884,1.1369331e-06
0.04029177,1.2827947e-05
0.06859997,8.546573e-05
0.066201076,0.00013026326
0.07582354,0.002240135
0.08579885,0.034671206
0.2188279,0.4829545
0.09182168,0.9087641
0.112970315,1.539
0.08518426,3.8722055e-06
0.05367119,2.5798427e-05
0.06424733,0.00019097897
0.072134405,0.0029558358
0.08356535,0.021881275
0.11543962,0.037056133
0.09979289,0.87414765
0.12324568,1.332339
0.24307127,1.8276256
0.13266638,2.2563279
0.12790178,2.78559
0.27234477,3.0951
0.050246537,6.713476e-07
0.049142897,2.6411606e-06
0.069866456,3.3111173e-05
0.0905356,6.230451e-05
0.10423489,0.0010714496
0.17901465,0.007138494
0.17409942,0.39119315
0.12169411,0.73609895
0.34359306,1.121931
0.43887943,1.71
0.05509968,3.5678164e-07
0.09558827,6.135567e-06
0.065016076,3.3111173e-05
0.107737176,0.00011723694
0.1263846,0.0014697526
0.1506266,0.0064246445
0.27312666,0.042803958
1.2457924,0.73609895
1.4684132,1.121931
2.1618516,1.0
0.076645456,0.0
0.056828775,0.0
0.049410753,0.0
0.034325294,0.0
0.07258885,0.0
0.019918561,0.0
0.072322674,0.0
-0.013996102,0.0
0.02766335,0.0
0.08030555,0.0
0.052158296,6.262554e-09
0.05740738,9.692732e-08
0.06877709,7.175275e-07
0.06767259,4.3024506e-06
0.09453683,4.3689863e-05
0.038753957,0.00017188108
0.12848443,0.0009275726
0.013681509,0.002394227
0.3458137,0.16198133
0.29083487,0.41810212
1.2943608,1.1991051
1.8745517,1.8276256
2.1586432,2.2563279
2.3479912,3.0951
2.3479912,3.0951
2.5621746,1.9
0.056351103,1.5969296e-07
0.056989364,6.28251e-07
0.045436785,2.0020068e-06
0.035655662,2.0329671e-05
0.037365176,0.00010971101
0.011797003,0.0015282256
0.03649652,0.0025880635
0.12271404,0.21616706
0.3542593,0.6199611
1.3384873,1.4402051
1.9764336,1.778031
2.3234403,2.439
0.056978047,0.0
0.06356973,0.0
0.054896243,0.0
0.05956065,0.0
0.06746669,0.0
0.06740646,0.0
0.0545618,0.0
0.05694866,0.0
0.0871845,0.0
0.14603457,0.0
0.19433758,0.0
0.23009042,0.0
0.18893702,3.5134818e-08
0.06314062,1.8960839e-07
0.08422416,3.260692e-06
0.25093085,6.135567e-06
0.073065124,0.00014473696
0.08595615,0.00096430467
0.16560274,0.0037936885
0.15472884,0.031204086
0.15663768,0.5962401
0.100794494,0.73609895
0.27283806,1.71
0.10275976,1.0
0.061851427,0.0
0.09505966,0.0
0.07806741,0.0
0.10678705,0.0
0.07819889,0.0
0.11031136,0.0
0.122598976,0.0
0.15255013,0.0
0.06957387,0.0
0.074088365,0.0
0.12499005,0.0
0.06363937,0.0
0.083168305,0.0
0.061172463,0.0
0.056700043,0.0
0.089611106,0.0
0.07593258,0.0
0.07629942,0.0
0.10770881,0.0
0.088882804,0.0
0.18730128,0.0
0.08461484,0.0
0.051944293,9.478625e-08
0.09527391,7.0167766e-07
0.043481566,3.4080033e-06
0.030281726,2.0435127e-05
0.04115402,0.00015127588
0.031593136,0.0011198556
0.050748587,0.008289996
0.31396246,0.0681874
2.0529077,0.5608593
2.1073165,1.1726176
2.1456316,1.447676
2.3204763,2.2064867
2.5094893,3.0267308
2.7144663,3.3630342
2.655546,3.7367046
2.9022915,4.6132154
2.9065077,5.125795
3.0179489,5.6953278
3.114062,5.217031
3.3590004,4.0951
3.3590004,4.0951
0.05832251,0.0
0.056717277,0.0
0.065858416,0.0
0.046077654,0.0
0.019187711,0.0
0.012671892,0.0
0.012310769,0.0
0.048164062,0.0
0.032596946,0.0
-0.0036453903,0.0
0.058340378,0.0
0.057290323,0.0
0.060127214,0.0
0.036775157,0.0
0.04903073,0.0
0.033745438,0.0
0.032515764,0.0
0.03182447,0.0
0.021340169,0.0
0.2415308,0.0
0.4155017,0.0
0.07852382,0.0
0.09888859,0.0
0.06082861,0.0
0.064289935,0.0
0.06530993,0.0
0.07592659,0.0
0.11866682,0.0
0.15080377,0.0
0.06864916,0.0
0.06353378,0.0
0.05916664,0.0
0.07507082,0.0
0.06326632,0.0
0.08185688,0.0
0.063819245,0.0
0.060882732,0.0
0.06507983,0.0
0.06392222,0.0
0.062347554,0.0
0.09480445,0.0
0.062141545,0.0
0.084214985,0.0
0.085017264,0.0
0.08226439,0.0
0.0645151,0.0
0.048096158,0.0
0.1937991,0.0
0.08731742,0.0
0.18812999,0.0
0.26263255,0.0
0.3107667,0.0
0.26165056,0.0
0.25850326,0.0
0.3493209,0.0
0.066395335,1.6337852e-07
0.056259662,5.206278e-07
0.038871363,1.8718974e-05
0.063211225,5.965055e-05
0.02223602,0.00074781507
0.025251906,0.0026477934
0.048781976,0.040980652
0.41547102,0.33707663
1.3375133,0.96672636
2.0346072,1.4734436
2.4079628,2.2457607
2.39765,2.4952898
2.576945,2.7725441
2.8462493,3.8032155
2.886537,4.2257953
3.0889528,5.217031
3.2087438,4.68559
3.2087438,4.68559
3.4269288,2.71
0.09464747,0.0
0.06602645,0.0
0.055639744,0.0
0.10493419,0.0
0.059138507,0.0
0.057380512,0.0
0.07790289,0.0
0.016325153,0.0
0.0036068335,0.0
0.02317179,0.0
0.13354966,0.0
0.057753414,1.6668575e-06
0.06881907,1.2339307e-05
0.066335686,0.00011277117
0.1061532,0.0002619739
0.03976576,0.0026602522
0.01713723,0.0055619264
0.1371724,0.3386627
0.30341,0.63725364
0.88758016,1.1991051
1.6846458,1.8276256
2.106767,2.2563279
2.4702156,2.78559
3.1606061,1.9
3.1606061,1.9
0.054691657,0.0
0.1196738,0.0
0.055635303,0.0
0.07316283,0.0
0.07213396,0.0
0.07288856,0.0
0.070738755,0.0
0.082494825,0.0
0.051728196,0.0
0.06972227,0.0
0.053577647,0.0
0.05149535,0.0
0.045920663,0.0
0.049682558,0.0
0.07546891,0.0
0.100561544,0.0
0.085393146,0.0
0.097238034,0.0
0.08800617,0.0
0.09754582,0.0
0.035712384,0.0
0.07768907,0.0
0.0642341,0.0
0.08522241,0.0
0.12227085,0.0
0.06314118,0.0
0.10910107,0.0
0.10704895,0.0
0.1503515,0.0
0.17736325,0.0
0.11554676,0.0
0.13714446,0.0
0.09329852,0.0
0.08872338,0.0
0.06991111,0.0
0.06774299,0.0
0.06403795,0.0
0.08214181,0.0
0.094407916,0.0
0.054031193,0.0
0.0947111,0.0
0.10132885,0.0
0.110212825,0.0
0.06151873,7.066002e-08
0.058954798,7.9725277e-07
0.084772594,7.286238e-06
0.09460382,4.8544294e-05
0.079271674,0.0004436551
0.047364302,0.00067620043
0.07642714,0.017723832
0.18711382,0.037056133
0.48184085,0.46455792
0.7426125,0.97127515
2.078428,1.8276256
2.3399081,2.507031
2.9508202,2.78559
2.9684093,3.439
3.530165,1.0
0.052589186,2.3051953e-08
0.05925379,1.3822452e-07
0.06556417,6.042128e-07
0.06910616,6.817297e-06
0.06371174,2.6820051e-05
0.07331647,0.00033623225
0.087422125,0.0016330584
0.14212713,0.020473002
0.112066306,0.53661615
0.07173744,0.9087641
0.2729624,1.539
0.3746956,1.9
0.05414725,2.9800056e-05
0.07609589,8.546573e-05
0.09768085,0.0020161215
0.07480336,0.00793166
0.3593399,0.39119315
0.50965863,0.66248906
0.7008246,1.121931
1.3954171,1.0
0.07506621,3.361385e-06
0.28770113,2.7648277e-05
0.10497671,0.0005282966
0.15345082,0.0013636259
0.48887283,0.032167695
0.5901402,0.0747274
2.3686516,0.7588303
1.6147997,1.2850858
1.9542383,1.7628063
2.9857638,2.4181156
3.117616,2.985328
2.2285252,3.68559
2.59076,3.439
2.8901877,1.9
0.049129046,2.5613282e-08
0.039695866,2.600938e-07
0.09488632,1.925406e-06
0.12907475,4.541999e-05
0.06965218,0.0003735914
0.11211378,0.002240135
0.12241286,0.028083678
0.24930336,0.16839582
0.2350652,0.8178877
0.23144285,1.121931
0.1858804,1.71
0.05383037,0.0
0.07026732,0.0
0.05448848,0.0
0.05689273,0.0
0.05678826,0.0
0.21494173,0.0
0.07965845,0.0
0.10092432,0.0
0.24708454,0.0
0.121260785,0.0
0.12831563,0.0
0.057130665,0.0
0.04797399,0.0
0.04956594,0.0
0.03806282,0.0
0.09713994,0.0
0.056455143,0.0
0.057217315,0.0
0.06337813,0.0
0.11028099,0.0
0.057169333,0.0
0.061056823,0.0
0.091553085,0.0
0.12245576,0.0
0.06313942,0.0
0.05978036,0.0
0.086270615,0.0
0.056880653,0.0
0.060415834,0.0
0.07738274,0.0
0.076844305,0.0
0.053299636,3.1621337e-08
0.04811661,4.4047115e-07
0.06498637,1.403621e-06
0.06947725,1.0390638e-05
0.059591316,3.6790192e-05
0.0742977,0.00041510156
0.1385433,0.010880192
0.042052507,0.042803958
