Prediction,Cost
0.025710745,0.16677181
0.06889662,0.38742048
0.59392166,0.729
0.0052014925,0.0
0.35717565,0.0
0.024957227,0.0
0.0075033605,0.0
0.003434915,0.0
0.0133013725,0.0
0.02568816,0.0
0.051419277,0.0
0.24141109,0.0
0.034176,0.0
0.0018054321,0.0
-0.0008247979,0.0
0.038454324,0.16677181
1.0710149,0.9
1.2232336,1.0
0.03978411,0.0
0.10872185,0.0
0.30526948,0.0
0.008397277,0.0
0.01781762,0.0
0.011027943,0.0
0.2079306,0.0
0.47973323,0.0
0.28386855,0.0
0.25562125,0.0
0.012106851,0.0
0.14438339,0.0
0.007932834,0.0
0.039388858,0.0
0.019539904,0.0
0.022756461,0.0
0.022317816,0.0
0.092928186,0.0
0.020212878,0.0
0.016688041,0.0
0.009457905,0.0
0.0072316993,0.0
0.004021989,4.9698097e-06
0.046872415,0.0003735914
0.023250468,0.00096430467
0.058100697,0.007138494
0.2376605,0.0120891025
0.030138765,0.034671206
0.11141352,0.05871599
0.034385353,0.0805432
0.010367345,0.16839582
0.034931116,0.2851798
0.121356994,0.9087641
0.002875112,0.0
0.0044744387,0.0
0.10915141,0.0
0.06629443,0.0
0.015679598,0.0
0.016427696,0.0
0.02605573,1.17841e-08
0.0050507803,1.0936252e-06
0.00096395984,9.134465e-05
0.0054604597,0.0008348153
0.030108545,0.03335052
0.016478436,0.045748312
0.12003295,0.13120487
0.16154283,0.16198133
0.1565945,0.3386627
1.387397,2.0306952
1.8242965,2.507031
2.595778,1.9
0.0014441796,0.0
0.014314812,0.0
0.010982133,0.0
0.022886794,0.0
-0.02541637,0.0
-0.037075046,0.0
0.01968814,0.0
-0.013596911,0.0
0.040771753,0.0
0.017117292,0.0
0.025302865,0.0
0.031733844,0.0
0.041623667,0.0
0.08366521,0.0
0.0023268014,0.09847709
0.052732773,0.34867844
0.78236425,0.59049
0.015316259,0.0
-0.0010950007,0.0
0.0045124907,0.0
-0.00024542585,0.0
0.012041073,0.0
0.051907245,0.0
0.015472528,1.2824371e-07
0.02275677,1.446966e-06
0.026940554,1.3224086e-05
0.087236226,0.0011045369
0.019812565,0.035741884
0.037075926,0.10250672
0.07171002,0.15623643
0.124735564,0.32665157
0.37313753,1.1565772
1.5811688,2.4181156
2.1170685,3.317031
2.3468628,3.439
0.0061025154,1.329593e-07
0.048627622,3.1364864e-06
0.016536707,2.866492e-05
0.060744565,0.0061799185
0.021554,0.04117348
0.07186544,0.06972765
0.14983615,0.24688512
0.2470214,0.7080596
1.4277645,2.2563279
2.1778467,3.0951
0.0017538592,0.0
0.0183338,0.0
0.022209974,0.0
0.006719785,0.0
0.009555055,0.0
-0.0061798505,0.0
0.037248593,0.0
0.029843915,0.0
0.33486387,0.0
-0.0006727502,3.767129e-06
0.002544457,2.509836e-05
0.006727537,0.0015282256
0.022966377,0.017242877
0.048545014,0.029200964
0.13325527,0.093052834
0.095519096,0.15758578
0.15113057,0.29652545
0.36207753,0.68884563
2.1806602,2.439
2.243976,2.71
0.012692964,3.4428474e-05
-0.0006542988,0.004869898
0.02366928,0.029200964
0.028853104,0.07537279
0.15294094,0.2668729
0.17978248,0.32947272
0.83866155,1.0499095
2.5966353,1.0
0.01521847,0.0
0.005421756,0.0
0.0152115375,0.0
0.000717137,0.0
-0.005566284,0.0
0.045964114,0.0
0.045268197,0.0
0.09775907,0.0
0.119036004,0.0
0.012590412,1.080402e-05
0.0070441663,5.2474436e-05
0.011390738,0.006680244
0.051340744,0.04450688
0.05320144,0.07537279
0.1199085,0.21616706
0.70992106,0.765384
2.2174194,2.71
0.07874222,0.0
0.005390357,0.0
-0.0017502718,0.0
0.062712826,0.0
0.19027928,0.0
0.019019945,0.0
0.027053677,0.0
0.06752238,0.0
0.08229096,0.0
0.0960498,0.0
0.17577471,0.0
0.3405595,0.0
0.0055665784,6.3594015e-08
0.022683853,6.557614e-06
0.024998497,0.0061799185
-0.008613851,0.011628606
0.008485703,0.037056133
0.05024978,0.13120487
0.23446664,0.30479643
0.9033239,0.46455792
0.6990914,1.332339
2.3915596,3.0951
2.510314,3.439
0.0015642345,6.457748e-07
0.039902426,2.866492e-05
-0.003350515,0.00067620043
0.027857596,0.019693147
0.017664373,0.050831456
0.11748934,0.095648356
0.13459463,0.24688512
0.24553943,0.63725364
1.8517789,2.507031
1.7964941,2.78559
0.014320586,0.0
0.0042397045,0.0
0.0021834522,0.0
0.018204017,0.0
-0.0018659532,0.0
0.008943729,0.0
0.02128608,0.0
0.04260224,0.0
0.098548174,0.0
0.15111071,0.0
0.0059794635,0.0
0.00400782,0.0
0.006621346,0.0
0.013425838,0.0
-0.003528703,0.0
-0.0032029375,0.0
0.016387783,0.0
0.044120196,0.0
0.022108395,0.0
0.08603224,0.0
0.25157887,0.0
1.2600433,0.0
0.76037127,0.0
1.0210361,0.0
0.003749039,0.0
0.13990444,0.0
0.0421372,0.0
0.008866344,0.0
0.02770089,0.0
0.02401861,0.0
-0.000117614865,0.0
0.0056824815,0.0
0.005819073,0.0
0.010258526,0.0
0.0031878054,0.0
0.03478877,0.0
0.027345141,0.0
0.06848849,0.0
0.013966296,0.43465906
1.0451671,1.3851
1.0781001,1.539
0.68415785,0.6561
0.92777896,0.729
0.19131717,0.59049
1.5087732,1.0
0.020752016,0.2851798
0.16000116,0.66248906
0.65549827,1.121931
1.283307,1.71
0.20794109,0.43046722
1.2452917,0.729
0.25742546,0.531441
0.32542646,0.59049
1.2619238,0.9
0.0066363215,0.4829545
0.84968114,1.3851
1.2581419,1.71
0.15236308,0.4782969
1.3258132,0.9
1.1946961,0.9
0.03491479,0.15009463
1.2023746,0.9
1.2023746,0.9
0.08164035,0.8178877
0.9390437,1.3851
0.0046559796,0.34867844
0.60103846,0.6561
0.13586658,1.121931
0.9834047,1.539
1.2992989,1.9
0.015668955,0.9087641
1.1917094,1.71
1.5905534,1.0
0.020861275,0.557965
0.10347682,1.2961845
1.243198,1.97559
1.2228603,2.1951
0.0051923953,0.4829545
0.007766435,0.73609895
0.92515343,1.3851
1.5582776,1.0
0.009740982,0.20589113
1.6699864,1.0
0.033700574,0.8178877
0.74545324,1.3851
1.1346762,1.71
0.048233323,0.4782969
1.3674799,1.0
0.07429927,0.531441
0.55260473,0.6561
1.432812,1.0
0.009498941,0.5962401
0.16208956,0.9087641
1.806793,1.9
0.0454648,0.34867844
0.013282336,0.042803958
0.016769342,0.5962401
0.01855126,0.73609895
0.21968925,1.24659
1.1305877,1.71
0.035098426,0.079766445
1.1822358,0.9
1.3876977,1.0
0.24000129,0.3138106
1.2681282,0.81
0.07260884,0.4782969
0.024506459,0.66248906
0.0996823,0.9087641
1.0507537,1.539
1.5637953,1.0
0.0052940696,0.73609895
0.48712856,1.24659
0.9784168,1.539
0.004087314,0.16839582
0.13842091,1.0097378
0.5692679,1.3851
1.072239,1.71
0.011328423,0.3138106
0.04799807,0.4782969
1.585661,1.0
1.2705125,0.9
0.41289386,0.59049
1.2220609,0.729
1.112815,0.81
0.045333445,0.43465906
0.21824796,1.121931
1.1893992,1.539
1.4469181,1.9
0.33026642,1.0097378
1.3761035,1.539
1.3845497,1.71
0.36387527,0.38742048
1.4807937,0.81
0.38124326,1.0097378
1.0028149,1.539
1.3560442,1.71
0.09045646,0.34867844
0.0731007,0.20789608
0.044946328,0.4829545
1.027649,1.24659
1.3250242,1.539
1.9304124,1.9
1.0904791,0.81
0.54178536,0.531441
0.082610086,0.43465906
0.08812055,0.9087641
1.0539268,1.539
1.7506974,1.0
1.0634933,0.81
1.4503545,1.0
0.22086902,1.4703878
0.6420929,1.6337643
0.8538326,2.4901147
1.3041986,3.0742157
1.3876789,3.415795
1.5443196,4.217031
1.1503681,4.0951
1.4463464,2.71
2.3024228,1.0
0.41170135,0.6561
1.1141893,0.9
0.033649437,0.38742048
0.6615745,0.729
0.2778116,0.59049
1.0913184,0.81
0.021771275,0.73609895
0.18526176,1.0097378
1.4221268,1.71
0.07513693,0.25418657
1.2984273,0.729
0.011468247,0.058149736
0.12735446,0.4782969
0.007698981,0.13640063
0.03095441,0.5962401
0.01305316,0.8178877
1.3842193,1.539
1.8255137,1.9
0.015413839,0.66248906
0.5951133,1.0097378
1.4481702,1.71
0.0019095205,0.026280869
0.016092107,0.36608082
0.44624856,1.0499095
1.3892761,1.600228
1.6143681,1.97559
1.4521128,2.439
0.009961491,0.43046722
1.026671,0.729
0.006330557,0.66248906
0.103600174,0.9087641
0.6790054,1.3851
1.3355646,1.9
0.7614367,0.531441
1.7294155,1.0
1.304516,0.9
0.36245608,0.4782969
0.008262932,0.08862938
0.059887335,0.4782969
0.0077207293,0.8178877
0.48791826,1.121931
1.5352155,1.0
0.26941007,0.4782969
0.004558664,0.25666183
0.045884658,0.66248906
0.7132556,1.24659
1.4311429,1.71
0.01430209,0.079766445
0.42044583,0.531441
1.6586671,1.0
1.3933905,0.81
0.02099386,0.8178877
0.56821597,1.3851
0.013728268,0.20789608
0.0018956922,0.43465906
0.19943699,1.0097378
1.1638187,1.71
0.8277379,0.729
0.053878516,0.43046722
0.014423054,0.025031555
0.0006480925,0.20589113
1.190034,0.81
0.21576035,0.18530202
1.1996411,0.729
0.009279046,0.013432336
0.56038845,0.31686646
0.10790472,0.73609895
0.99195576,1.24659
1.879759,1.9
0.017710194,0.00578218
0.021117665,0.034671206
-0.00552259,0.43465906
0.7465043,1.121931
1.2038532,1.539
0.0044211783,0.052334763
0.009660304,0.34867844
1.3711507,0.9
0.015384976,0.0717898
0.40013796,0.6561
1.3053204,0.81
0.07838625,0.0046383976
0.02227291,0.20589113
0.41998422,0.4782969
0.060970496,0.39119315
0.12298426,0.5962401
0.7947764,1.121931
1.3495201,1.539
0.036880545,0.43465906
0.43122706,0.9087641
0.90776074,1.121931
0.0059135016,0.000773554
0.007253522,0.003381392
0.0047802534,0.018248003
0.73008317,0.59049
0.0053703897,0.19455035
0.018685348,0.45195162
0.100418955,1.0499095
0.8414759,1.600228
1.1791806,1.97559
1.6186677,2.71
0.004458204,0.22876793
0.0059965495,0.036050573
0.023757014,0.557965
0.7125406,0.9449186
0.858298,1.4402051
1.5013404,1.778031
2.0495691,2.71
1.9196855,1.9
0.89784086,0.8178877
0.82520247,1.121931
1.5367312,1.71
0.023843825,0.43465906
0.8650378,0.8178877
2.015829,1.539
2.015829,1.539
0.006138796,0.004683566
0.0326035,0.0120891025
0.035653137,0.53661615
1.0662681,1.121931
1.7154008,1.539
1.8216101,1.9
0.4031521,0.531441
0.008613806,0.43046722
0.5850803,0.6561
0.005532164,0.15155624
0.93095374,1.24659
1.2728599,1.3851
1.7638062,1.9
0.25838527,0.9087641
0.9894161,1.3851
1.1147985,1.71
0.0035162978,0.73609895
0.03468698,0.8178877
1.3976864,1.539
0.0032020137,0.39119315
0.02853484,0.43465906
1.1123935,1.539
1.5714315,1.9
0.007196963,0.02365278
0.0007500835,0.45195162
0.39176875,1.1665661
0.77840847,1.2961845
1.4221646,2.1951
1.5941048,2.71
0.016047234,0.0007029781
0.002848858,0.018425701
0.021023307,0.2851798
1.6287276,0.9087641
1.8410245,1.539
1.7251507,1.0
0.048454046,0.003381392
0.16423023,0.016423203
0.047787026,0.3138106
0.007273784,0.00030260903
0.00975224,0.0011904996
0.01929652,0.004683566
-0.013156541,0.038523562
0.6204343,0.8178877
1.0895342,1.24659
1.7507079,1.71
0.002722565,0.28242955
1.5468324,0.9
0.00818477,0.020473002
0.0912517,0.20789608
1.1666535,0.5962401
1.5722908,1.24659
2.0360022,1.9
0.010418905,0.052844394
0.08927452,0.5962401
1.581814,1.3851
1.994881,1.71
0.1811088,0.4829545
1.1340691,1.0097378
1.1392819,1.121931
1.8771342,1.9
0.061800495,8.546573e-05
0.016663415,0.00027234812
0.06385402,0.002765599
0.014136625,0.013432336
0.029736804,0.66248906
0.7734337,1.121931
1.0821208,1.3851
0.0024442077,0.02274778
0.014104454,0.23099564
0.038846366,0.8178877
0.7577162,1.24659
0.01580102,0.3138106
1.7126364,0.81
0.10998875,0.4782969
1.0392362,0.729
0.00070732087,0.009419171
0.026722746,0.07747517
0.75531924,0.7867329
0.62384087,0.87414765
1.1219393,1.8276256
1.1219393,1.8276256
1.7421541,3.0951
1.7421541,3.0951
2.092043,2.71
0.098989785,0.4829545
0.7568549,0.66248906
1.6007603,1.24659
0.0025485624,0.009697737
0.007156864,0.038152043
0.05631441,0.3138106
0.01611849,0.02027556
0.07221952,0.43046722
1.6475524,1.0
0.0123708565,0.000657851
0.008190682,0.017242877
0.8057898,0.06783552
0.030250996,0.765384
0.5712817,1.1665661
1.0081792,1.600228
1.4210439,2.1951
2.201851,1.9
0.006193809,0.01760424
0.0022444427,0.70328194
0.021209765,0.8682493
0.38364756,1.6337643
0.38387564,2.2411032
0.95338523,2.4901147
1.3530755,3.0742157
1.8327948,4.217031
1.8327948,4.217031
2.1395183,4.68559
1.5557834,3.439
0.003405938,0.002240135
0.0018022545,0.020473002
0.7669334,0.20789608
1.0426439,0.9087641
1.438377,1.24659
1.8433027,1.9
0.007241659,0.13640063
0.029515658,0.5962401
1.4844657,1.539
1.4587923,1.71
0.009759493,6.230451e-05
0.028669339,0.0010714496
0.12065756,0.0016330584
0.36949468,0.09943605
0.08861615,0.39119315
1.1755852,1.121931
1.5145581,1.539
1.8177255,1.9
0.0067953616,0.00027234812
0.012445753,0.010880192
0.006277753,0.014924818
0.015452195,0.39119315
1.029724,1.24659
0.88544923,1.3851
-0.002655387,0.35207385
0.01574572,0.4829545
0.109972,1.0097378
1.6531981,1.9
0.004515428,0.000773554
0.025205402,0.007855168
0.5171386,0.38742048
0.5615098,0.43046722
0.1345297,0.53661615
1.5277797,1.0097378
1.6803421,1.121931
1.8025733,1.71
0.0149468575,0.016583132
0.00048662722,0.39119315
0.74630105,0.9087641
1.0226973,1.3851
0.019125784,7.997932e-05
-0.0026408546,0.0001672169
0.0025881995,0.0060122195
0.35093474,0.017242877
0.090813875,0.5021685
0.611668,0.6199611
1.2845083,1.600228
1.3177851,1.778031
1.8719975,2.439
0.0044385456,0.0010714496
0.0008957535,0.009792173
1.4852573,0.08949245
0.33809662,0.73609895
1.2295061,1.24659
1.5478569,1.9
0.03254278,2.1514734e-05
-0.0015631802,0.00014334112
0.029951073,0.0014555784
0.008620631,0.0037571022
0.069471925,0.018248003
1.395855,0.6561
1.9097797,1.0
0.022899827,1.1545153e-05
0.023445059,9.496192e-05
-0.0118939765,0.0018145094
-0.030860346,0.00578218
0.09586078,0.052844394
0.037342213,0.35207385
0.93549407,1.3851
1.5377196,1.9
0.0044356603,0.0007810868
0.009380963,0.010880192
0.07048124,0.35207385
0.1669707,0.53661615
0.88993585,1.121931
1.6909989,1.71
0.08333959,0.00013026326
0.12160115,0.00033623225
0.0059003793,0.0052039623
-0.0052476414,0.08949245
0.0050856024,0.15155624
1.0866748,0.9087641
0.5240227,1.3851
0.004530739,6.6487314e-07
0.0048723295,4.4296926e-06
0.34670177,3.643539e-05
0.036943536,5.5533288e-05
0.17917567,0.0017970103
0.0455965,0.016423203
0.023378517,0.38742048
0.92340916,0.81
0.015641354,0.00041510156
0.017175332,0.0007810868
0.2894549,0.0037936885
0.95827675,0.042803958
0.06374706,0.8178877
1.3244984,1.539
1.9565524,1.0
0.030193506,0.00010971101
0.025455613,0.0018866982
0.004634302,0.006680244
0.7699753,0.093052834
0.69612527,0.765384
1.4006019,1.1665661
1.7429651,1.600228
2.164455,2.439
2.6356463,1.9
0.004085785,0.0
0.0030500907,0.0
0.0031365193,0.0
0.0017451458,0.0
0.03184834,0.0
0.019938488,0.0
-0.017750654,0.0
0.014168415,0.0
0.9073737,0.0
0.5254677,0.0
0.047312293,0.0
0.0017450545,2.2588523e-05
0.3309277,0.00013544569
0.027914315,0.0009024019
0.12622389,0.009163572
0.05689046,0.36608082
0.77837074,0.85042673
0.9499341,1.2961845
1.564957,2.1951
1.7032533,2.439
1.8422594,1.9
0.033208292,0.032167695
0.09543766,0.36294618
0.044446446,0.93682754
0.129547,1.2850858
1.4323078,2.4181156
1.4323078,2.4181156
1.689833,3.317031
1.8429861,3.68559
1.9176611,2.71
2.2840142,1.9
0.004898742,1.1369331e-06
0.008612927,1.7596636e-05
0.002424987,0.00019854179
-0.0054461844,0.00030260903
0.01098812,0.0016330584
-0.006117571,0.018425701
0.9653896,0.53661615
0.51306295,1.3851
1.2060795,1.71
1.83754,1.0
0.2643642,5.5533288e-05
-0.0031161606,0.00041109833
0.0012573227,0.005153775
0.003199121,0.025031555
0.9442699,0.4782969
0.46963835,0.6561
0.00544497,7.574775e-06
0.0008292757,1.0390638e-05
0.1462847,6.922724e-05
0.047487326,0.0010714496
0.02877165,0.014924818
0.027089436,0.1104845
0.58193606,1.0097378
1.3002492,1.539
1.7025265,1.71
0.0065106563,1.531582e-06
0.006907452,1.0204109e-05
0.01504991,0.00021664183
0.012572199,0.0014433683
0.008606683,0.011872084
-0.025922056,0.28006038
0.17655696,0.9916115
0.2974954,1.1017905
1.1495119,1.6793028
1.1699976,2.5595226
1.5488392,2.843914
1.4681941,3.9011166
1.5214182,3.2234628
1.6024195,3.5816255
1.5902226,2.3067565
0.9862366,0.557965
1.7037007,1.2961845
2.2097282,1.778031
2.6698337,2.439
2.9843202,1.9
0.029219378,0.5962401
1.2774457,1.539
1.7804483,1.9
0.047425263,2.5018636e-07
0.0205573,4.707698e-07
0.009404009,1.1105377e-05
0.016625501,6.659025e-05
0.019126412,0.0003992896
0.0053346753,0.0019393238
0.010998394,0.024312528
0.6030568,0.14578319
0.37699252,0.87414765
0.5230734,1.4803767
1.2407169,2.0306952
1.8194469,2.78559
2.089222,3.439
2.5607755,1.9
-0.0006284155,2.6820051e-05
0.492437,0.0010714496
0.019574124,0.0064246445
0.00960212,0.0120891025
0.011618208,0.53661615
0.037034616,0.66248906
1.3193322,1.539
1.3193322,1.539
0.008001503,0.0
0.008647891,0.0
0.0019224677,0.0
0.025777759,0.0
0.01753175,0.0
0.008001698,0.0
-0.0025125258,0.0
-0.018601332,0.0
0.04631346,0.0
0.07973553,0.0
0.0037101358,1.1545153e-05
0.01136167,0.00011723694
0.0022079162,0.00022060199
0.06302657,0.0064246445
-0.0024544112,0.02527531
0.0696785,0.66248906
0.21602157,1.0097378
1.3385278,1.71
0.005199833,9.545121e-09
0.00020296872,1.9956477e-08
0.00076184794,3.4319118e-07
-0.0037426837,2.2864986e-06
0.0028141104,6.557614e-06
0.0044832435,0.0002910821
-0.00081645325,0.0026602522
0.040220913,0.007629529
0.12266579,0.19997695
0.2640849,0.51617545
0.77196544,1.332339
1.4166884,2.0306952
1.8841248,2.507031
2.0026321,2.78559
2.3076792,3.439
0.005492553,1.0919346e-08
0.032044336,9.979389e-08
0.014413716,4.846925e-07
0.0050638206,1.2510761e-06
0.011410527,2.9512665e-05
0.004866261,0.0002697216
0.030845635,0.000773554
0.058064606,0.0024650346
0.017678771,0.09847709
1.0032756,0.531441
0.009034829,2.600938e-07
0.002028957,1.1369331e-06
0.009258341,1.2827947e-05
0.0076955464,8.546573e-05
0.0050118063,0.00013026326
0.0018544197,0.002240135
-0.02362306,0.034671206
0.026220674,0.4829545
0.69546425,0.9087641
1.646119,1.539
0.0017909594,3.8722055e-06
0.016200252,2.5798427e-05
0.023430932,0.00019097897
0.0055617653,0.0029558358
-0.012442563,0.021881275
-0.010682665,0.037056133
0.0598875,0.87414765
0.16066906,1.332339
0.7676705,1.8276256
0.9202336,2.2563279
1.734985,2.78559
1.4964193,3.0951
0.0027918518,6.713476e-07
0.008564699,2.6411606e-06
0.15455294,3.3111173e-05
0.02801456,6.230451e-05
-0.009400383,0.0010714496
0.10739587,0.007138494
0.057093993,0.39119315
0.097787306,0.73609895
0.13697009,1.121931
1.1896424,1.71
0.015506236,3.5678164e-07
0.020412792,6.135567e-06
0.0013775676,3.3111173e-05
-0.03745093,0.00011723694
-0.03545026,0.0014697526
0.013079103,0.0064246445
0.037274104,0.042803958
1.0155709,0.73609895
1.3416333,1.121931
1.971274,1.0
0.018924616,0.0
0.015454039,0.0
0.47895956,0.0
0.024424214,0.0
0.010328526,0.0
-0.0072176903,0.0
2.6132911e-05,0.0
0.16651577,0.0
0.0703741,0.0
0.0627635,0.0
0.013269763,6.262554e-09
0.0056266487,9.692732e-08
0.005094379,7.175275e-07
0.0015497673,4.3024506e-06
0.061089862,4.3689863e-05
0.1872508,0.00017188108
0.019061012,0.0009275726
0.00017688051,0.002394227
0.17433454,0.16198133
0.19580647,0.41810212
0.73988473,1.1991051
1.4007078,1.8276256
1.8658379,2.2563279
2.296676,3.0951
2.296676,3.0951
2.4373012,1.9
0.106116876,1.5969296e-07
0.0062552895,6.28251e-07
-0.0037476309,2.0020068e-06
0.0038331766,2.0329671e-05
0.029991878,0.00010971101
-0.0011234209,0.0015282256
0.0055187475,0.0025880635
0.24581322,0.21616706
0.46313602,0.6199611
1.376063,1.4402051
1.8627949,1.778031
2.3026772,2.439
0.009347726,0.0
0.035717558,0.0
0.04084825,0.0
0.010156507,0.0
0.004624428,0.0
0.0438055,0.0
0.006204592,0.0
0.04579772,0.0
0.0011909045,0.0
0.0031965896,0.0
0.001984898,0.0
0.09004752,0.0
0.04255244,3.5134818e-08
0.010342628,1.8960839e-07
-0.00834107,3.260692e-06
0.023912901,6.135567e-06
-0.00077502057,0.00014473696
-0.0093557425,0.00096430467
0.09608954,0.0037936885
0.02284964,0.031204086
0.06499976,0.5962401
0.022696838,0.73609895
0.88422453,1.71
1.5374285,1.0
0.05517729,0.0
0.003441682,0.0
0.013918512,0.0
0.028326906,0.0
-0.024562731,0.0
-0.021559957,0.0
-0.014339339,0.0
0.007138878,0.0
0.042690918,0.0
0.0070777163,0.0
-0.008270722,0.0
0.011121821,0.0
0.0069435537,0.0
0.012521179,0.0
0.003060311,0.0
0.023115974,0.0
-0.0011102818,0.0
4.485622e-05,0.0
0.04738699,0.0
0.08735804,0.0
0.052447386,0.0
0.00418574,0.0
0.0012490377,9.478625e-08
0.009639494,7.0167766e-07
0.032278087,3.4080033e-06
-0.0009828471,2.0435127e-05
0.009425677,0.00015127588
0.07213345,0.0011198556
-0.0059644394,0.008289996
0.035946075,0.0681874
0.8884729,0.5608593
1.2731951,1.1726176
1.5588353,1.447676
1.5027152,2.2064867
1.8550216,3.0267308
2.297193,3.3630342
2.2325191,3.7367046
2.7820864,4.6132154
2.7295313,5.125795
3.0895321,5.6953278
3.2721896,5.217031
3.3996181,4.0951
3.3996181,4.0951
0.028126031,0.0
0.0056912266,0.0
0.03162495,0.0
0.00050551817,0.0
0.009434205,0.0
0.015394777,0.0
0.021305202,0.0
0.004877517,0.0
0.00913655,0.0
0.014608461,0.0
0.36147058,0.0
0.00063988566,0.0
0.029143585,0.0
0.012493586,0.0
0.000510294,0.0
0.00289445,0.0
0.010293663,0.0
0.010262584,0.0
-0.011028528,0.0
0.33977354,0.0
0.25018242,0.0
0.024115385,0.0
0.011119587,0.0
0.0028943866,0.0
-0.004610531,0.0
0.011743836,0.0
-0.00028327107,0.0
-0.00836898,0.0
0.0075960197,0.0
0.004327433,0.0
0.026860764,0.0
0.011238046,0.0
0.020678112,0.0
0.010517916,0.0
-0.0025834143,0.0
0.011738855,0.0
0.010130631,0.0
0.0042438284,0.0
0.020726692,0.0
0.013488255,0.0
-0.014999639,0.0
0.018076751,0.0
0.014703341,0.0
0.0024666693,0.0
0.00791453,0.0
0.03425745,0.0
0.005583586,0.0
-0.034095813,0.0
0.010422807,0.0
-0.022896413,0.0
-0.017058283,0.0
-0.0043744,0.0
0.020135919,0.0
0.019091606,0.0
0.04060689,0.0
0.024018073,1.6337852e-07
0.005109627,5.206278e-07
-0.0031190626,1.8718974e-05
0.0030254722,5.965055e-05
0.005100416,0.00074781507
-0.00035732985,0.0026477934
0.00201465,0.040980652
0.072147384,0.33707663
0.22131255,0.96672636
0.9569875,1.4734436
1.5894219,2.2457607
1.8785828,2.4952898
1.9114949,2.7725441
2.6065068,3.8032155
2.774661,4.2257953
3.2082286,5.217031
3.4350138,4.68559
3.4350138,4.68559
3.6626034,2.71
-4.00953e-05,0.0
0.0023016892,0.0
0.010132402,0.0
0.008011632,0.0
0.0029446147,0.0
0.012208715,0.0
0.004500618,0.0
-0.004733201,0.0
-0.0060310103,0.0
-0.011148587,0.0
0.019436821,0.0
0.022170534,1.6668575e-06
0.0028374977,1.2339307e-05
0.2181119,0.00011277117
1.3356036,0.0002619739
0.081244156,0.0026602522
0.0077570155,0.0055619264
0.09361384,0.3386627
0.18270528,0.63725364
0.3346275,1.1991051
0.8275379,1.8276256
1.3852171,2.2563279
1.9505677,2.78559
3.075891,1.9
3.075891,1.9
0.0121274255,0.0
0.02070736,0.0
0.06089911,0.0
0.009365207,0.0
0.005388677,0.0
0.015914313,0.0
0.0013719015,0.0
0.019075595,0.0
0.014280919,0.0
0.018769309,0.0
0.009524047,0.0
0.0018478688,0.0
0.04869853,0.0
0.010204952,0.0
0.01699892,0.0
0.011383563,0.0
0.0462004,0.0
-0.0052564703,0.0
0.0061986856,0.0
0.005609054,0.0
0.016555317,0.0
0.01389768,0.0
0.01467598,0.0
0.07224761,0.0
0.03734422,0.0
0.001751624,0.0
-0.02234646,0.0
-0.0022913925,0.0
0.0006160587,0.0
0.047149405,0.0
-0.00019848719,0.0
0.016364679,0.0
0.012341429,0.0
0.02327293,0.0
0.021714415,0.0
0.01276321,0.0
0.013987649,0.0
0.005492177,0.0
-0.0150610395,0.0
0.010679768,0.0
-0.024578325,0.0
-0.03629039,0.0
-0.0008717254,0.0
0.0054516383,7.066002e-08
0.006840639,7.9725277e-07
0.07882248,7.286238e-06
